,model,dataset,ground_path,lsd,pitch_jaccard,pitch_chroma_mse
7187,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_251_034.wav,11.800453,0.5269920437002732,0.04526008
7188,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_227_026.wav,11.585323,0.7342089130813505,0.07699442
7189,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_582_062.wav,13.55946,0.8449876104287869,0.12668854
7190,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_692_003.wav,10.431965,0.742588575560376,0.13225459
7191,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_883_016.wav,13.141061,0.84224705755318,0.116547264
7192,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_201_075.wav,12.117895,0.6170590132215416,0.10486894
7193,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_544_023.wav,9.49691,0.585319181902696,0.085392654
7194,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_456_066.wav,24.29384,0.8636363636363636,0.14006627
7195,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_526_090.wav,8.729225,0.5548098434004475,0.079524875
7196,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_627_009.wav,15.421412,0.5856,0.1812534
7197,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_404_067.wav,10.980319,0.802919438285292,0.14089063
7198,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_997_063.wav,10.086716,0.46703982816368134,0.077671535
7199,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_392_067.wav,11.493794,0.7344766100272708,0.13197497
7200,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_572_060.wav,10.1389065,0.6286229525978956,0.07738525
7201,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_403_082.wav,10.152145,0.5183736184278483,0.087982036
7202,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_467_011.wav,14.406486,0.6153376436781609,0.11527883
7203,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_436_027.wav,15.389076,0.7157509157509158,0.11749357
7204,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_423_098.wav,13.04117,0.8032684843321027,0.12653293
7205,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_636_089.wav,12.36898,0.6727294273795981,0.09909132
7206,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_411_032.wav,7.8053155,0.5037124416964963,0.094270155
7207,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_378_101.wav,11.727476,0.5671641055949567,0.08400657
7208,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_753_017.wav,14.625207,0.8531329719387755,0.10898272
7209,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_266_087.wav,8.864813,0.6737734487734488,0.096278995
7210,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_129_083.wav,10.0607,0.5909245187436677,0.0670374
7211,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_844_003.wav,10.957054,0.7184782608695652,0.10886412
7212,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_580_059.wav,17.637001,0.7202380952380952,0.15130898
7213,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_289_096.wav,11.7167,0.6350010847163466,0.049431834
7214,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_864_016.wav,13.615426,0.580979284369115,0.10553632
7215,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_281_071.wav,12.3718815,0.693112646001797,0.10083268
7216,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_518_036.wav,12.855463,0.6263364779874214,0.10065698
7217,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_102_099.wav,9.748554,0.8183377777777777,0.128045
7218,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_856_084.wav,15.688896,0.824468085106383,0.198161
7219,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_795_075.wav,17.33128,0.7967289719626168,0.13438673
7220,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_651_017.wav,13.532113,0.7940217391304348,0.11345133
7221,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_845_058.wav,13.099871,0.6321861471861473,0.07350253
7222,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_974_059.wav,11.422931,0.6734682713347921,0.13687745
7223,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_646_014.wav,16.338596,0.9741245295369007,0.20625132
7224,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_337_056.wav,11.049297,0.7857292768959435,0.14210296
7225,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_123_061.wav,10.548971,0.6380491376505044,0.13124107
7226,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_111_013.wav,13.177391,0.8262571839080459,0.15174006
7227,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_261_072.wav,11.021024,0.7272200176366842,0.090840265
7228,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_978_080.wav,13.270223,0.8872437357630979,0.16778764
7229,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_919_008.wav,8.93673,0.8905208333333333,0.114961065
7230,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_658_038.wav,9.481259,0.5885227272727274,0.09212554
7231,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_281_037.wav,15.394242,0.7782128052764845,0.12920374
7232,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_233_006.wav,11.290686,0.5190759637188209,0.07828165
7233,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_887_090.wav,8.324953,0.5304449648711944,0.063302875
7234,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_297_079.wav,10.304068,0.7621538838519971,0.10519223
7235,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_123_034.wav,15.508696,0.9487281700835232,0.16537544
7236,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_148_088.wav,10.371753,0.7874280230326296,0.09415022
7237,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_396_059.wav,12.6977005,0.45400627900627905,0.10376718
7238,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_850_097.wav,10.978841,0.8764822134387352,0.091600955
7239,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_221_015.wav,11.119881,0.8785625680362522,0.14463425
7240,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_306_053.wav,9.139582,0.4879287971112616,0.08419887
7241,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_295_083.wav,12.258789,0.8236607142857143,0.09599356
7242,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_737_085.wav,12.324167,0.695663537851038,0.10819802
7243,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_218_017.wav,15.075655,0.6512908124525436,0.16079645
7244,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_799_082.wav,11.680714,0.812601583843414,0.07571037
7245,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_604_003.wav,10.564491,0.8656036446469249,0.08079326
7246,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_134_017.wav,14.4118,0.8207158351409979,0.13910167
7247,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_622_038.wav,11.346675,0.7177260812581914,0.12165564
7248,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_365_093.wav,12.885759,0.8243691899070384,0.13134511
7249,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_843_095.wav,10.017384,0.7509803921568627,0.08728056
7250,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_772_067.wav,12.926611,0.7723559166155732,0.15282677
7251,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_589_039.wav,15.089481,0.7071334573095136,0.1132673
7252,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_507_080.wav,11.250055,0.5219079578139981,0.103844956
7253,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_179_073.wav,9.629023,0.5019565449498186,0.083232716
7254,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_292_081.wav,8.678379,0.6108017817371938,0.08955978
7255,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_208_012.wav,9.040712,0.7886812045690551,0.11032532
7256,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_147_053.wav,9.976646,0.4904654895666132,0.061173305
7257,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_960_007.wav,12.722034,0.5685307017543859,0.10273671
7258,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_566_035.wav,14.211252,0.7844034242910647,0.09879337
7259,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_497_070.wav,13.932671,0.6563981042654028,0.10656759
7260,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_421_073.wav,9.550299,0.5931172243672244,0.08281107
7261,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_680_098.wav,12.062351,0.9303237106808535,0.1414407
7262,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_603_018.wav,13.92363,0.8373893805309734,0.14571124
7263,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_911_052.wav,9.584438,0.8351078167115903,0.077185936
7264,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_983_019.wav,12.378561,0.4226932668329177,0.07927294
7265,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_916_010.wav,10.898535,0.5669768715944089,0.11945121
7266,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_853_003.wav,14.596409,0.6140939896557874,0.09571498
7267,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_891_026.wav,9.698574,0.6207795903473473,0.10314682
7268,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_723_062.wav,11.102802,0.5382407407407408,0.09626027
7269,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_886_064.wav,15.912621,0.8366894168316488,0.12291718
7270,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_121_025.wav,11.894955,0.54004329004329,0.10728939
7271,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_188_101.wav,12.486734,0.7087200356333009,0.08514051
7272,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_137_099.wav,11.223512,0.7403944729217741,0.10972579
7273,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_132_052.wav,10.537156,0.6642561983471075,0.13704355
7274,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_997_091.wav,14.936344,0.9633647798742139,0.16314219
7275,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_754_028.wav,12.154708,0.8843357448799626,0.14562437
7276,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_224_075.wav,11.369483,0.7656616111161566,0.13017292
7277,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_522_005.wav,11.788206,0.41815724771305635,0.07959292
7278,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_704_062.wav,10.158836,0.5630664573521716,0.098443575
7279,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_367_093.wav,8.967369,0.46059739141134487,0.074854486
7280,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_241_015.wav,10.047628,0.5584112149532711,0.08462348
7281,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_426_039.wav,12.951624,0.6745161290322581,0.14179796
7282,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_288_096.wav,13.356525,0.6593625498007968,0.07546818
7283,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_179_061.wav,14.261018,0.875471563812371,0.11147485
7284,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_505_055.wav,7.029854,0.6212984054669703,0.1344731
7285,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_398_102.wav,10.009514,0.7233368114842219,0.097787894
7286,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_321_031.wav,12.077732,0.8900109469074987,0.1688016
7287,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_987_019.wav,13.122955,0.7809415337889143,0.08967096
7288,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_694_097.wav,11.679309,0.9206827309236948,0.11292765
7289,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_326_095.wav,11.2032585,0.950479233226837,0.1139812
7290,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_348_066.wav,10.91432,0.735005925447102,0.08484902
7291,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_213_095.wav,9.616255,0.7353567625133121,0.09439578
7292,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_151_069.wav,10.506049,0.5859962631560903,0.10674127
7293,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_671_020.wav,17.105621,0.6232078853046595,0.18455604
7294,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_802_081.wav,9.153838,0.5304229756418697,0.09312569
7295,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_617_086.wav,8.539517,0.8344801223241591,0.11518391
7296,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_948_074.wav,11.299303,0.6894980113941739,0.0744142
7297,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_305_074.wav,12.655621,0.6194950314836678,0.08881702
7298,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_982_063.wav,11.712037,0.5931535020781141,0.09252477
7299,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_227_079.wav,10.797934,0.4776884217043791,0.069358364
7300,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_690_078.wav,11.356149,0.795269355006773,0.10375093
7301,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_450_052.wav,10.031591,0.9719058466211085,0.10541237
7302,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_865_097.wav,11.382095,0.592776673293572,0.1101995
7303,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_483_038.wav,17.80592,0.8193177791950114,0.17385247
7304,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_432_068.wav,13.50589,0.6148744113029828,0.11189148
7305,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_430_010.wav,9.833895,0.5401190476190476,0.062415037
7306,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_281_013.wav,14.04805,0.843632075471698,0.17258634
7307,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_898_054.wav,9.550311,0.4464112823552658,0.06407976
7308,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_702_094.wav,12.695148,0.9013409961685823,0.09539614
7309,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_339_051.wav,12.932083,0.8518900588123696,0.12854673
7310,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_370_086.wav,11.29807,0.9003416856492027,0.11438604
7311,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_942_101.wav,12.528324,0.8916417786626847,0.09985894
7312,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_757_089.wav,12.511069,0.8014734711945868,0.119911075
7313,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_494_100.wav,9.003186,0.819864044168392,0.11277129
7314,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_146_016.wav,10.677807,0.8064343043462682,0.10279899
7315,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_300_018.wav,13.602307,0.8327434098639456,0.1135289
7316,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_471_032.wav,10.69494,0.8102345415778252,0.079787835
7317,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_156_025.wav,13.670055,0.7072476119455986,0.09233938
7318,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_278_026.wav,9.65826,0.5667164809186087,0.100865
7319,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_373_014.wav,15.514423,0.5497966020579086,0.21702193
7320,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_514_060.wav,11.275851,0.6901565255731923,0.14598502
7321,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_499_073.wav,11.056103,0.5688172043010753,0.103930354
7322,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_355_006.wav,9.8281555,0.7144042232277527,0.08129071
7323,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_496_063.wav,15.343631,0.8384282196358946,0.121272735
7324,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_697_023.wav,11.347598,0.6914861353173043,0.10623466
7325,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_679_005.wav,13.872914,0.9155168905168904,0.10231975
7326,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_468_035.wav,13.271792,0.6354397634885439,0.10582506
7327,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_136_022.wav,12.609604,0.5628318903318904,0.085515976
7328,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_203_035.wav,10.927708,0.6667173056384194,0.08845754
7329,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_315_028.wav,13.527887,0.7108596397360443,0.15525234
7330,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_930_084.wav,10.94723,0.8575185185185185,0.09206278
7331,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_978_089.wav,11.513823,0.8440750591016548,0.13230826
7332,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_718_060.wav,9.600263,0.7068359150889271,0.121562004
7333,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_451_032.wav,11.127291,0.7566576519249126,0.09386527
7334,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_674_001.wav,10.55006,0.7002003205128204,0.07649309
7335,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_980_072.wav,11.716168,0.8979390389413169,0.0953585
7336,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_158_015.wav,11.570252,0.8370240116420082,0.14557332
7337,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_928_004.wav,10.949351,0.6998193880031955,0.1267515
7338,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_136_068.wav,11.121808,0.6564880952380953,0.08974618
7339,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_922_015.wav,10.536848,0.9602098681046051,0.12111649
7340,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_915_030.wav,10.211311,0.6865223993925589,0.10727472
7341,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_536_017.wav,14.310427,0.8012820512820513,0.121057734
7342,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_798_052.wav,11.328004,0.6519475655430712,0.11517607
7343,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_303_072.wav,12.334169,0.7191711760461761,0.12506264
7344,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_684_071.wav,20.36585,0.8961495806473972,0.18979597
7345,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_644_064.wav,10.302518,0.5954260191594993,0.077453926
7346,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_610_032.wav,10.762347,0.6404752865459016,0.1051083
7347,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_709_062.wav,10.175,0.7781904761904763,0.09944124
7348,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_114_095.wav,9.472286,0.7967943746445376,0.05893179
7349,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_934_103.wav,9.069688,0.516840121792952,0.07487517
7350,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_519_004.wav,10.886539,0.7518437533743656,0.08073684
7351,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_339_008.wav,9.192217,0.8376634205902499,0.11794773
7352,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_702_070.wav,11.902195,0.7960363818424566,0.081024125
7353,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_517_102.wav,12.45571,0.7391402643394674,0.12589769
7354,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_112_066.wav,12.801498,0.7137062879993472,0.095478915
7355,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_403_037.wav,13.647437,0.7386117136659436,0.12125079
7356,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_390_101.wav,12.928863,0.666682152535811,0.099632025
7357,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_325_094.wav,9.881442,0.7265172239108408,0.09513764
7358,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_581_082.wav,10.465702,0.8059907834101382,0.1252054
7359,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_313_086.wav,13.3610115,0.5619896065330364,0.124068126
7360,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_152_104.wav,10.5965805,0.8698023176550784,0.114026144
7361,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_118_029.wav,10.613709,0.6074805618259342,0.093762875
7362,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_278_026.wav,9.451699,0.45267477203647416,0.10713212
7363,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_177_069.wav,10.236945,0.49872629136400326,0.078077696
7364,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_367_084.wav,9.957479,0.8272427217332431,0.12235167
7365,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_485_036.wav,13.874636,0.8413216830675263,0.10907503
7366,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_694_013.wav,10.516425,0.773952585325976,0.14418483
7367,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_709_036.wav,9.97345,0.6584313725490197,0.12661177
7368,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_214_063.wav,10.220169,0.4801762114537445,0.05023912
7369,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_891_060.wav,9.460297,0.49221183800623053,0.08483102
7370,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_572_019.wav,13.502869,0.8340347832375167,0.08889922
