,model,dataset,ground_path,lsd,pitch_jaccard,pitch_chroma_mse
2745,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_973_050.wav,9.083883,0.8800802969589663,0.07479303
2746,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_568_045.wav,9.483837,0.6198584856936267,0.100175634
2747,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_385_041.wav,9.836844,0.30758608058608056,0.07303098
2748,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_995_045.wav,9.899899,0.40861409796893666,0.07633781
2749,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_809_044.wav,12.580713,0.46839218833600854,0.077939
2750,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_790_048.wav,10.739421,0.37133182844243795,0.05647531
2751,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_451_047.wav,11.555342,0.8336588541666666,0.1174213
2752,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_215_047.wav,11.067916,0.7170842824601367,0.10451792
2753,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_943_041.wav,9.406199,0.5653677939901218,0.065835744
2754,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_322_046.wav,8.712227,0.6179725461613218,0.08479579
2755,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_375_045.wav,10.059591,0.4234373289545703,0.064148806
2756,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_164_047.wav,13.498184,0.9280549530007232,0.12729861
2757,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_761_041.wav,10.428919,0.42112762330883136,0.07541773
2758,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_972_041.wav,9.113843,0.5037878787878788,0.078408614
2759,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_258_045.wav,8.025832,0.464434635277332,0.08861997
2760,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_128_045.wav,10.506773,0.2790912262340834,0.054469205
2761,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_937_048.wav,10.6509495,0.5265674151209458,0.070165664
2762,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_918_047.wav,12.310837,0.9237917885962579,0.12054588
2763,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_883_050.wav,8.818821,0.45376511715797435,0.059352964
2764,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_460_048.wav,12.165562,0.5111483399329881,0.06845
2765,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_458_045.wav,10.013712,0.5301755804940519,0.09160081
2766,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_970_050.wav,8.662867,0.4197651663405088,0.053662
2767,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_802_041.wav,10.774847,0.45161290322580644,0.08748655
2768,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_107_046.wav,8.2215,0.5542237442922375,0.09906542
2769,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_526_046.wav,8.9234085,0.49388862609061285,0.086403966
2770,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_588_047.wav,11.227914,0.9444444444444443,0.115394786
2771,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_329_041.wav,8.942428,0.40686773850433644,0.076724626
2772,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_452_048.wav,11.36776,0.4935120075664117,0.059258923
2773,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_426_048.wav,10.205705,0.3989247311827957,0.08951425
2774,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_433_050.wav,8.156353,0.40281938665433814,0.052422952
2775,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_477_049.wav,11.52364,0.5672623427590314,0.09254694
2776,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_933_041.wav,10.350292,0.49965248747437585,0.096401855
2777,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_802_041.wav,11.467015,0.4687019969278034,0.09208571
2778,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_802_043.wav,9.794957,0.36346737619779096,0.06854004
2779,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_704_046.wav,9.117256,0.6525821018062398,0.10571187
2780,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_254_047.wav,13.291576,0.9466507292572202,0.12168242
2781,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_901_042.wav,10.466986,0.41500626566416043,0.06120037
2782,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_305_043.wav,10.08909,0.4152624458874459,0.06906886
2783,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_385_049.wav,10.293244,0.5111138229019778,0.096531585
2784,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_270_042.wav,11.676838,0.28356411122368574,0.059669904
2785,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_251_042.wav,10.276583,0.3922841705260658,0.073507786
2786,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_222_041.wav,11.2524395,0.4967532467532468,0.08912805
2787,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_240_044.wav,9.124809,0.5790258154543869,0.08282734
2788,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_431_047.wav,10.946444,0.9330920905124093,0.12691273
2789,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_669_041.wav,11.139843,0.37753086419753085,0.09740798
2790,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_731_047.wav,10.791682,0.9538657913931438,0.11372355
2791,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_913_049.wav,12.33412,0.40645401125085096,0.08419269
2792,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_628_046.wav,8.143234,0.4492820085232537,0.09491558
2793,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_322_049.wav,11.425628,0.4565536335514737,0.06964258
2794,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_677_044.wav,9.904501,0.4119150467962563,0.0757532
2795,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_744_045.wav,11.515108,0.3756124084249084,0.08147483
2796,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_629_046.wav,8.691257,0.35289891395154555,0.06740843
2797,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_343_045.wav,9.535921,0.42593735711019665,0.062357593
2798,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_141_049.wav,12.627935,0.538501872659176,0.085840136
2799,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_593_045.wav,9.187305,0.6208077360783547,0.046771064
2800,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_399_042.wav,11.05932,0.3544419970631425,0.047373146
2801,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_829_047.wav,11.576844,0.7354208084824387,0.13041914
2802,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_781_050.wav,10.62385,0.544615671762911,0.068245016
2803,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_678_042.wav,11.677233,0.3302742938717243,0.06612389
2804,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_774_048.wav,9.815597,0.465427657873701,0.070374064
2805,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_591_046.wav,8.433174,0.4927959858782976,0.11028278
2806,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_601_043.wav,10.027712,0.3210227272727273,0.06717839
2807,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_149_049.wav,12.796295,0.45265588914549654,0.06463012
2808,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_899_044.wav,12.043502,0.5648217449470297,0.06631697
2809,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_746_041.wav,10.009888,0.4216849816849817,0.06592693
2810,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_620_049.wav,10.248024,0.41955542103847193,0.07368059
2811,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_900_041.wav,12.154385,0.08109318996415771,0.07345179
2812,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_717_048.wav,10.848816,0.4668141592920354,0.07183681
2813,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_829_046.wav,8.885766,0.6666496057021536,0.096358955
2814,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_532_047.wav,12.277711,0.9041277122469783,0.13262412
2815,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_213_048.wav,9.831155,0.44144144144144143,0.052070275
2816,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_863_043.wav,10.286954,0.3973061660561661,0.0761281
2817,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_978_044.wav,9.520951,0.5704106637477936,0.08936822
2818,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_102_049.wav,12.0708065,0.6451784358390281,0.08674378
2819,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_159_044.wav,9.492086,0.5482066023068302,0.071181975
2820,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_615_048.wav,13.301521,0.43402375875723426,0.078553095
2821,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_689_045.wav,9.75473,0.4532342159584312,0.057069957
2822,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_617_041.wav,8.862032,0.33986730013106164,0.06963142
2823,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_836_041.wav,9.393193,0.3,0.059589077
2824,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_836_043.wav,10.606357,0.31382978723404253,0.071182
2825,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_589_044.wav,10.510015,0.6415735151650646,0.092182405
2826,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_198_048.wav,12.884381,0.37559709241952227,0.08406125
2827,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_184_047.wav,11.241968,0.8943452380952381,0.12714216
2828,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_268_050.wav,8.120543,0.3974822695035461,0.050109588
2829,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_124_048.wav,10.546115,0.29679802955665024,0.053589243
2830,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_762_045.wav,10.919308,0.5054740045735808,0.07015806
2831,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_154_049.wav,12.285946,0.5253751803751804,0.057972733
2832,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_143_043.wav,11.480928,0.5011452008096303,0.061966386
2833,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_642_047.wav,12.088675,0.9101839278170077,0.13065097
2834,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_327_049.wav,12.144529,0.5156279716187551,0.090745516
2835,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_622_043.wav,10.280778,0.3091943352264453,0.06567748
2836,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_153_041.wav,11.178827,0.5582598471487361,0.08223968
2837,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_943_049.wav,11.894565,0.5431512272367379,0.09293661
2838,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_956_042.wav,11.678993,0.3066190476190477,0.058928832
2839,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_658_044.wav,9.712335,0.531366341991342,0.075145975
2840,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_284_041.wav,11.821577,0.64543429844098,0.119267166
2841,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_721_041.wav,11.390106,0.38433654360620656,0.10166727
2842,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_584_041.wav,9.762928,0.40130151843817785,0.060784414
2843,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_588_046.wav,8.530889,0.5643569425912084,0.10498089
2844,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_178_044.wav,10.877927,0.4163119423841772,0.080154076
2845,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_897_043.wav,11.013431,0.5356296296296297,0.061060328
2846,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_757_045.wav,8.830205,0.5364826264598475,0.08416393
2847,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_219_044.wav,10.467367,0.46505165880165883,0.08625309
2848,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_567_046.wav,8.34141,0.5044691537077324,0.08902828
2849,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_332_045.wav,8.946104,0.30684523809523817,0.06350182
2850,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_535_046.wav,8.2521515,0.38848607116224565,0.07647785
2851,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_777_041.wav,9.722645,0.20362158167036218,0.07350845
2852,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_465_044.wav,11.425432,0.37953950811093673,0.0705511
2853,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_789_048.wav,9.850586,0.48838458994708994,0.075115934
2854,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_915_045.wav,10.703548,0.4123006833712984,0.058799658
2855,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_116_045.wav,10.767081,0.4649859943977591,0.061426926
2856,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_495_047.wav,11.190217,0.6841825902335457,0.11685094
2857,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_472_049.wav,10.699793,0.39772893772893775,0.07286166
2858,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_467_049.wav,10.850931,0.4902693602693603,0.06505988
2859,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_903_046.wav,7.8783607,0.6913562047708389,0.10507391
2860,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_181_047.wav,11.533012,0.6245722108145106,0.110449165
2861,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_433_041.wav,9.520866,0.2950926801920179,0.067923576
2862,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_519_048.wav,12.513013,0.29176114890400606,0.05291023
2863,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_886_043.wav,10.585212,0.4739074868724759,0.04991673
2864,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_379_041.wav,9.823508,0.6555155249234196,0.105449155
2865,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_136_048.wav,10.626047,0.5315025252525253,0.062175184
2866,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_363_042.wav,10.682632,0.3396852514734064,0.06500597
2867,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_684_048.wav,10.65439,0.4192841547099189,0.06982148
2868,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_545_043.wav,9.436675,0.31019351243322185,0.073929176
2869,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_981_048.wav,10.329132,0.6424379232505644,0.061480567
2870,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_953_050.wav,10.388399,0.7337917485265226,0.05230755
2871,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_436_044.wav,10.357064,0.5866300366300367,0.079441294
2872,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_444_047.wav,12.710377,0.8765838688416544,0.15804273
2873,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_194_049.wav,11.786,0.4870858134920635,0.08302647
2874,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_750_042.wav,9.514025,0.4526349548440066,0.08003472
2875,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_932_044.wav,11.377694,0.4728929384965832,0.07363328
2876,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_971_044.wav,11.965759,0.49428889595927455,0.063407175
2877,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_673_046.wav,8.223396,0.5741522965775456,0.08719687
2878,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_945_046.wav,9.970503,0.5454256360078279,0.06862971
2879,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_573_045.wav,9.5949955,0.2818678641047062,0.06427873
2880,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_251_047.wav,11.77596,0.902619849286516,0.13337089
2881,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_262_043.wav,11.152456,0.4025693730729702,0.087927744
2882,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_726_046.wav,8.426945,0.46279202995752294,0.10307974
2883,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_805_048.wav,10.222393,0.46512066365007537,0.0757671
2884,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_418_047.wav,11.435959,0.8994713345864662,0.13008112
2885,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_160_049.wav,13.313484,0.5604131893307153,0.08068169
2886,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_658_046.wav,8.84503,0.43465444584913615,0.05939923
2887,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_695_045.wav,11.696777,0.32402482269503546,0.08005428
2888,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_924_042.wav,10.487202,0.3040969540969541,0.053903013
2889,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_780_049.wav,12.243605,0.4213528613199666,0.056068532
2890,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_326_047.wav,11.403219,0.9200889801505818,0.11550368
2891,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_985_049.wav,13.359577,0.35825466750576884,0.07609475
2892,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_185_043.wav,11.592393,0.5310373503995371,0.07474782
2893,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_837_048.wav,11.490921,0.4971167479337414,0.060472935
2894,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_234_049.wav,11.189067,0.678183756258927,0.098394655
2895,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_464_048.wav,14.45375,0.6963519430760811,0.067706965
2896,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_931_049.wav,11.559654,0.6518987686607824,0.09643117
2897,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_831_043.wav,11.290024,0.2891449336571288,0.064582154
2898,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_618_050.wav,10.238927,0.5716192249711803,0.06381534
2899,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_831_045.wav,9.233878,0.273162332862998,0.06537964
2900,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_533_050.wav,7.7285824,0.42362525458248473,0.055990335
2901,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_923_045.wav,11.020317,0.4670670272563368,0.066666454
2902,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_885_043.wav,10.638992,0.40488888888888885,0.08763565
2903,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_255_041.wav,10.36859,0.39933269271834304,0.07396611
2904,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_164_050.wav,11.030553,0.46170217609032144,0.055215675
2905,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_581_041.wav,10.043989,0.3447584912101041,0.09419693
2906,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_973_044.wav,10.828793,0.8741648106904232,0.09373778
2907,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_940_046.wav,8.489962,0.480463474524248,0.07633071
2908,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_315_042.wav,9.98609,0.40187265917603,0.07501536
2909,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_735_048.wav,10.898905,0.37618234081787616,0.080406174
2910,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_251_042.wav,12.516368,0.653292364327277,0.09204947
2911,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_575_044.wav,10.4833975,0.4138576779026217,0.07489663
2912,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_226_042.wav,10.619714,0.40564397860593515,0.06544941
2913,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_320_046.wav,7.6371017,0.46066760037348276,0.07860418
2914,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_561_041.wav,10.784945,0.4238895775229832,0.066763185
2915,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_373_044.wav,11.074522,0.39738599143361053,0.07897605
2916,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_536_046.wav,8.697573,0.5111728247597812,0.109201044
2917,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_947_047.wav,11.882879,0.9311570183629008,0.09710866
2918,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_162_050.wav,8.316514,0.24009096816114364,0.06025229
2919,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_738_045.wav,11.685154,0.5652628345619978,0.08415729
2920,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_802_045.wav,10.1588745,0.32027649769585254,0.081629395
2921,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_839_046.wav,7.790139,0.7853544525154694,0.1348492
2922,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_142_047.wav,10.755411,0.9210581085581085,0.1495261
2923,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_727_046.wav,11.50564,0.8355467703028681,0.14740962
