,model,dataset,ground_path,lsd,pitch_jaccard,pitch_chroma_mse
328,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_886_043.wav,11.500887,0.4718992046125525,0.055102896
329,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_379_041.wav,15.238092,0.8762766290726817,0.1542445
330,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_136_048.wav,11.2402935,0.472870670995671,0.0505744
331,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_363_042.wav,11.122014,0.3881449542611274,0.056943964
332,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_684_048.wav,11.221102,0.40120260622444026,0.073441446
333,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_545_043.wav,10.180988,0.4615896075944503,0.11279818
334,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_981_048.wav,11.542934,0.27878103837471785,0.06119889
335,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_953_050.wav,11.604786,0.7376711260797706,0.07538724
336,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_436_044.wav,10.57796,0.6318681318681318,0.091735356
337,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_444_047.wav,13.938147,0.9185409457900808,0.18093522
338,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_194_049.wav,10.369972,0.5136051737614238,0.09384564
339,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_750_042.wav,10.510034,0.469487205801861,0.06714435
340,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_932_044.wav,10.820934,0.4818373287052103,0.09093375
341,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_971_044.wav,10.393425,0.5497401633259095,0.05811928
342,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_673_046.wav,9.134874,0.7151189157833676,0.082643986
343,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_945_046.wav,11.811085,0.9797890845836051,0.17526583
344,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_573_045.wav,10.170517,0.3057278613199666,0.069065966
345,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_251_047.wav,12.32438,0.9137846721180055,0.15508468
346,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_262_043.wav,15.770449,0.5156332077195387,0.092023715
347,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_726_046.wav,7.879731,0.520564358372457,0.119538695
348,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_805_048.wav,10.263691,0.4641034618975795,0.10847097
349,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_418_047.wav,11.641793,0.852702720342523,0.14101514
350,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_160_049.wav,11.277665,0.5881525118638521,0.08124721
351,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_658_046.wav,9.025886,0.6311904761904763,0.08015278
352,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_695_045.wav,16.633436,0.3874746707193516,0.08892219
353,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_924_042.wav,13.583919,0.4410660660660661,0.03288761
354,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_780_049.wav,11.566361,0.5321637426900585,0.07674231
355,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_326_047.wav,11.42157,0.7002053388090349,0.12526494
356,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_985_049.wav,9.907465,0.48896231032794907,0.07314806
357,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_185_043.wav,15.723471,0.8883926311602849,0.15576239
358,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_837_048.wav,11.117891,0.4301059930144899,0.07215353
359,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_234_049.wav,10.068252,0.6467991828470189,0.109967165
360,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_464_048.wav,14.465921,0.42129629629629634,0.08039086
361,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_931_049.wav,10.063222,0.7203625004540336,0.09686492
362,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_831_043.wav,14.422497,0.6606200586799256,0.08542482
363,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_618_050.wav,11.749565,0.570669652094233,0.074445106
364,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_831_045.wav,9.881439,0.27040439235561187,0.076187335
365,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_533_050.wav,12.102663,0.7320394077522386,0.104312256
366,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_923_045.wav,11.653978,0.8630289532293987,0.11139525
367,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_885_043.wav,14.677252,0.6865873015873016,0.10551016
368,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_255_041.wav,12.415161,0.4626654922058509,0.09607063
369,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_164_050.wav,10.38039,0.48428480378767186,0.0665665
370,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_581_041.wav,10.1281395,0.3369798600443762,0.08188611
371,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_973_044.wav,13.344702,0.8897382189698448,0.16352056
372,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_940_046.wav,10.485121,0.9282067584553773,0.116164126
373,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_315_042.wav,10.746593,0.5399732477260567,0.08749839
374,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_735_048.wav,10.042376,0.5792999963842789,0.09536108
375,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_251_042.wav,15.439051,0.968604282943435,0.15693851
376,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_575_044.wav,11.820539,0.5793739967897271,0.07845223
377,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_226_042.wav,15.331121,0.5010093167701863,0.06720276
378,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_320_046.wav,10.022175,0.9232466319861277,0.12039275
379,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_561_041.wav,13.24538,0.39972282477705473,0.071774766
380,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_373_044.wav,10.642202,0.4897959183673469,0.08939273
381,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_536_046.wav,9.520881,0.5194112047372916,0.11172273
382,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_947_047.wav,11.284021,0.9557376283846872,0.12105787
383,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_162_050.wav,10.203644,0.4957764782326186,0.09135874
384,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_738_045.wav,14.5787115,0.5500099621438534,0.09651266
385,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_802_045.wav,10.268139,0.28660319455250327,0.071042985
386,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_839_046.wav,9.746996,0.7963888888888889,0.13495198
387,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_142_047.wav,9.690255,0.8176878046196229,0.15978551
388,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_727_046.wav,11.599643,0.9349280800500313,0.17606711
389,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_822_047.wav,10.556913,0.8325842696629213,0.11680906
390,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_475_044.wav,16.24588,0.8754491341991342,0.116577104
391,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_983_050.wav,10.294771,0.4552941478967397,0.08931013
392,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_840_048.wav,9.508665,0.8096442255062944,0.11232885
393,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_887_045.wav,14.462054,0.6112412177985949,0.09891866
394,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_697_047.wav,10.69149,0.9520253555967841,0.15594223
395,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_312_048.wav,10.434523,0.545522949586155,0.091079794
396,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_192_045.wav,11.122902,0.4181567638710496,0.061017003
397,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_140_045.wav,10.717989,0.3821644042232278,0.08980161
398,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_948_044.wav,10.666779,0.31715575620767494,0.084334016
399,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_365_044.wav,14.886408,0.9296217955671258,0.15952617
400,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_847_046.wav,8.85004,0.4617627050820328,0.080277465
401,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_529_049.wav,9.563076,0.5947565543071162,0.07224961
402,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_612_043.wav,11.059437,0.4269857092225513,0.063606806
403,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_236_046.wav,8.592399,0.6201614038050209,0.06843014
404,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_119_046.wav,9.344906,0.6700107713405586,0.08955384
405,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_390_046.wav,11.159571,0.7159028519045643,0.1183172
406,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_989_049.wav,10.471148,0.6557513227513229,0.07475593
407,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_818_041.wav,12.196895,0.395794976701898,0.069971286
408,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_458_049.wav,10.921509,0.6396212121212121,0.08575544
409,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_190_042.wav,10.115795,0.42232906315640134,0.059749898
410,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_504_048.wav,9.65896,0.6379327793757325,0.10210023
411,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_613_041.wav,9.65993,0.3949741315594974,0.07181246
412,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_314_042.wav,15.490849,0.6564160971905847,0.08371557
413,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_186_041.wav,10.936926,0.47653138528138533,0.080008015
414,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_949_041.wav,10.045168,0.5390787917875954,0.11271898
415,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_119_044.wav,9.507481,0.5318228658205879,0.08033009
416,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_550_046.wav,9.456976,0.6900638792102207,0.10566642
417,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_541_044.wav,9.28035,0.5354449472096532,0.09774541
418,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_503_044.wav,11.312274,0.4229064974509166,0.09426807
419,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_790_050.wav,8.150154,0.5487483530961792,0.065842845
420,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_900_044.wav,10.915226,0.4258668691470514,0.08122474
421,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_765_042.wav,9.518675,0.44080330330330336,0.07945025
422,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_830_044.wav,9.689446,0.7748785228377064,0.07276989
423,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_886_048.wav,10.251516,0.4540481400437637,0.07873208
424,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_985_043.wav,11.169195,0.30145881406894626,0.06688864
425,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_195_048.wav,10.050308,0.3815110098709188,0.06873267
426,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_714_043.wav,13.190274,0.40872135994087216,0.056135412
427,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_825_045.wav,11.955703,0.4705343796711509,0.098486245
428,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_585_050.wav,10.991974,0.633181203515889,0.09671356
429,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_395_041.wav,9.528523,0.41669559243591137,0.09301756
430,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_796_049.wav,9.30538,0.5260229675015228,0.06946411
431,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_269_049.wav,10.453222,0.5651269482151835,0.09380617
432,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_861_046.wav,11.707465,0.856983992921493,0.121031575
433,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_896_044.wav,10.855076,0.6674259681093394,0.080652155
434,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_796_048.wav,11.946224,0.7046651617757713,0.14187993
435,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_404_044.wav,11.752039,0.47076866223207686,0.10481164
436,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_671_044.wav,9.23053,0.6163683696713309,0.0821806
437,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_354_043.wav,9.922103,0.4675823480493185,0.06578057
438,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_903_044.wav,10.201477,0.5890280941533789,0.10005648
439,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_811_048.wav,10.521825,0.5296127562642369,0.06891456
440,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_648_046.wav,9.718895,0.4531832010582011,0.08637445
441,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_612_048.wav,10.118612,0.7330122180451127,0.082725205
442,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_716_043.wav,11.525635,0.4962085220785916,0.061446145
443,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_427_042.wav,10.932087,0.7744227178050708,0.053690363
444,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_816_044.wav,15.248621,0.8905908096280087,0.1525397
445,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_807_043.wav,15.386278,0.9092235092235093,0.15311122
446,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_441_046.wav,9.701235,0.6139123682344022,0.1097544
447,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_903_046.wav,8.299629,0.5179963667768547,0.10249342
448,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_909_045.wav,10.942807,0.30428356444157795,0.07346568
449,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_453_047.wav,12.631281,0.8636893594210666,0.14345136
450,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_355_044.wav,9.802965,0.6574229691876751,0.10424363
451,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_348_044.wav,14.743428,0.8687782805429864,0.13628025
452,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_345_044.wav,10.792734,0.6991392202848307,0.10304182
453,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_656_049.wav,12.429489,0.9425154572079402,0.1317955
454,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_230_049.wav,10.40375,0.522744220730798,0.07280935
455,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_370_043.wav,11.451832,0.6999448602523773,0.10118733
456,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_332_042.wav,11.805813,0.4492488662131519,0.10002273
457,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_755_042.wav,9.864113,0.6646310832025117,0.089055106
458,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_565_042.wav,10.512504,0.24453551912568305,0.050666656
459,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_332_046.wav,11.137908,0.7361568187484417,0.10518291
460,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_482_047.wav,10.627208,0.9211553473848557,0.12331247
461,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_399_043.wav,11.116873,0.3782287951891476,0.07707348
462,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_766_045.wav,8.866295,0.590091821481956,0.073130324
463,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_783_049.wav,10.225756,0.6808934047787552,0.088596806
464,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_684_045.wav,15.443534,0.8967950717404867,0.1446189
465,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_321_047.wav,11.336327,0.941398865784499,0.14051184
466,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_129_045.wav,11.707216,0.4043313069908815,0.031061986
467,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_857_041.wav,10.644837,0.2773611111111111,0.08416956
468,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_510_042.wav,14.874735,0.45785876993166286,0.07281556
469,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_396_043.wav,10.508755,0.3592888342888343,0.041873656
470,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_270_045.wav,13.292185,0.7356870801906262,0.09436998
471,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_654_049.wav,12.180521,0.5671656361861374,0.073036
472,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_811_050.wav,10.457737,0.5331673306772908,0.07546215
473,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_880_048.wav,11.868139,0.8235225593817479,0.1148825
474,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_728_048.wav,10.106883,0.5288556067588326,0.08693597
475,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_183_050.wav,9.393619,0.542495126705653,0.056486
476,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_688_048.wav,11.813686,0.5293880837359098,0.07615597
477,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_260_045.wav,11.088911,0.31261580470357064,0.061592475
478,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_954_049.wav,11.278275,0.38282828282828285,0.08042514
479,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_762_047.wav,11.7697115,0.9141592920353983,0.1369735
480,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_110_043.wav,11.542686,0.45248824851829145,0.061011426
481,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_668_047.wav,12.825025,0.974776258020939,0.1724186
482,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_194_042.wav,12.924522,0.5609847279669106,0.10222299
483,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_134_044.wav,14.286672,0.8581362118238475,0.17436345
484,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_215_041.wav,11.93987,0.40425531914893614,0.077173136
485,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_786_042.wav,13.254968,0.7783131457071607,0.097507425
486,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_638_049.wav,11.867016,0.5173454361381469,0.07297306
487,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_957_041.wav,15.4951725,0.9281068524970965,0.16797985
488,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_737_043.wav,9.937622,0.4422065781440781,0.100692496
489,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_820_044.wav,12.045863,0.4395189283002495,0.09949643
490,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_555_042.wav,11.064522,0.7104064509098834,0.063910514
491,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_889_049.wav,11.966985,0.5717160781511579,0.07869104
