,model,dataset,ground_path,lsd,pitch_jaccard,pitch_chroma_mse
4199,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_689_078.wav,22.6848,0.5317638266068759,0.06864035
4200,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_945_083.wav,11.269535,0.3652426851773257,0.051202647
4201,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_515_073.wav,14.235197,0.574235807860262,0.041179817
4202,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_250_023.wav,18.848675,0.5039893617021277,0.061245255
4203,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_183_007.wav,12.910559,0.5314074074074074,0.065132275
4204,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_116_038.wav,11.236547,0.30746031746031743,0.073456824
4205,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_914_014.wav,16.426998,0.9965044742729308,0.1552677
4206,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_383_008.wav,23.92197,0.4267186948853616,0.09900342
4207,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_313_009.wav,15.90049,0.9809224318658281,0.1947613
4208,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_317_088.wav,10.571084,0.6382078225335669,0.073161624
4209,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_862_100.wav,14.459787,0.42459727385377943,0.09162598
4210,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_656_102.wav,8.965063,0.36224872688287324,0.070761114
4211,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_572_068.wav,22.860773,0.7562642369020501,0.09172632
4212,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_659_098.wav,13.230537,0.827433628318584,0.09438629
4213,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_407_068.wav,22.49776,0.7978080120937263,0.116107605
4214,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_827_091.wav,10.627529,0.40200105639525435,0.07162116
4215,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_130_012.wav,17.03878,0.4870657634546524,0.08436488
4216,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_751_093.wav,10.607864,0.6703922576224735,0.08073591
4217,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_840_007.wav,14.133215,0.7342911877394636,0.09452313
4218,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_359_037.wav,12.054793,0.14814814814814814,0.07766254
4219,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_825_010.wav,17.156998,0.2884811273590801,0.05543793
4220,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_661_027.wav,13.189917,0.34545477719995926,0.0648908
4221,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_351_062.wav,13.034824,0.6896615158204562,0.06858228
4222,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_273_069.wav,18.575695,0.38826185101580135,0.065669745
4223,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_435_023.wav,15.637679,0.6121974873656487,0.06755023
4224,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_677_094.wav,9.127661,0.2894673847995213,0.0449348
4225,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_114_084.wav,9.633123,0.6273334451151352,0.06722309
4226,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_954_066.wav,16.435446,0.49389367816091956,0.060683634
4227,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_645_085.wav,12.352053,0.21910836762688615,0.07443648
4228,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_707_008.wav,24.160297,0.6357323232323233,0.068518445
4229,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_451_084.wav,14.282473,0.7750556792873051,0.08844183
4230,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_570_034.wav,22.071125,0.5608206245461148,0.079263575
4231,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_195_097.wav,15.289772,0.8782583949914627,0.10615774
4232,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_701_021.wav,15.1133995,0.633450345950346,0.07212798
4233,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_899_068.wav,20.119287,0.5227790432801822,0.0824433
4234,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_756_087.wav,11.332762,0.5784424379232506,0.050893515
4235,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_220_082.wav,15.1504345,0.51025087887504,0.08779691
4236,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_777_092.wav,17.77299,0.8292310609032191,0.09409954
4237,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_102_100.wav,11.0742855,0.5315770273087347,0.09258144
4238,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_930_064.wav,14.355725,0.585925925925926,0.057831895
4239,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_243_004.wav,24.770168,0.49778028592927015,0.10742535
4240,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_985_020.wav,19.364199,0.4878854625550661,0.09111265
4241,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_625_027.wav,13.6936455,0.7023678989139516,0.087484
4242,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_361_061.wav,11.371117,0.7167041198501872,0.08698535
4243,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_359_026.wav,23.617502,0.6702977487291213,0.07965486
4244,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_707_058.wav,15.860731,0.34086021505376346,0.08265053
4245,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_797_022.wav,17.145554,0.5530191726581224,0.12024426
4246,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_811_079.wav,19.348547,0.515358810190743,0.09698739
4247,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_287_004.wav,25.500288,0.4719058466211086,0.08649349
4248,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_295_052.wav,12.97526,0.7321180555555556,0.09039916
4249,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_202_086.wav,12.952894,0.4166666666666667,0.0907387
4250,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_812_054.wav,10.4519415,0.3069966583124478,0.04185976
4251,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_808_096.wav,12.961317,0.3939148262044544,0.054861117
4252,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_236_020.wav,21.36029,0.43351063829787234,0.076312505
4253,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_743_077.wav,12.953464,0.6456136294564243,0.12891874
4254,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_543_022.wav,18.454853,0.3985831469052946,0.07521929
4255,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_404_037.wav,16.933342,0.5800073909830008,0.088437326
4256,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_631_036.wav,10.111521,0.7031710914454278,0.040801857
4257,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_317_088.wav,10.734613,0.6313485113835376,0.07308301
4258,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_967_016.wav,20.19064,0.7764108352144471,0.106807746
4259,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_251_054.wav,13.530962,0.4846255361266909,0.08145356
4260,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_386_062.wav,13.7407,0.6146582796146116,0.037624042
4261,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_316_005.wav,20.606953,0.4310606060606061,0.0826842
4262,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_151_004.wav,26.455528,0.4535637149028078,0.107178725
4263,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_614_087.wav,11.626194,0.2925749963594001,0.04017703
4264,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_813_037.wav,16.066809,0.5546284433055734,0.12670702
4265,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_503_090.wav,13.525597,0.42701757240481614,0.061987907
4266,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_918_087.wav,11.733339,0.3072404958973808,0.04426618
4267,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_199_022.wav,19.27668,0.5767195767195767,0.06988671
4268,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_428_021.wav,14.07947,0.6203501094091903,0.091406345
4269,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_571_071.wav,19.009178,0.26247040788605586,0.09162722
4270,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_898_009.wav,14.458321,0.6517571884984026,0.14916953
4271,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_439_034.wav,20.461006,0.38018597997138776,0.08984156
4272,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_705_093.wav,9.661839,0.3859553678102065,0.07795351
4273,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_498_014.wav,13.28825,0.9443500324541217,0.19273476
4274,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_452_068.wav,22.330143,0.7607944732297064,0.086481325
4275,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_158_084.wav,12.781073,0.802161263507897,0.07622658
4276,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_574_012.wav,20.371822,0.7618610223642173,0.14454618
4277,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_427_016.wav,19.7995,0.8694947209653092,0.0644415
4278,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_775_002.wav,11.140651,0.40857787810383744,0.05560249
4279,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_260_033.wav,21.115913,0.3022598870056497,0.054222997
4280,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_551_097.wav,13.021402,0.6960989633948818,0.09406569
4281,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_220_001.wav,10.426823,0.35448758921913287,0.057092454
4282,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_329_094.wav,8.811973,0.3818994708994709,0.056184515
4283,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_761_035.wav,24.293911,0.48956002982848623,0.09499223
4284,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_373_028.wav,14.609633,0.5287226001511717,0.091668285
4285,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_790_006.wav,12.0622425,0.5007201977856606,0.06775246
4286,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_428_103.wav,9.323116,0.4508787878787879,0.06728199
4287,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_587_020.wav,20.16978,0.47235023041474655,0.077342555
4288,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_133_027.wav,13.211463,0.5446724262059035,0.06579865
4289,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_582_073.wav,19.31549,0.5871040723981901,0.09655367
4290,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_680_072.wav,21.327358,0.48970704671417264,0.12039646
4291,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_810_052.wav,13.786306,0.6540130151843818,0.104276285
4292,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_356_084.wav,12.559839,0.7146585166204,0.08145387
4293,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_479_029.wav,8.73752,0.4393258426966292,0.1092082
4294,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_844_017.wav,19.325512,0.590036231884058,0.100079864
4295,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_418_015.wav,10.366018,0.6595454545454545,0.1234508
4296,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_990_069.wav,19.450546,0.6297117516629712,0.07281002
4297,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_182_056.wav,13.434046,0.6327729515229514,0.07226829
4298,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_746_076.wav,12.034813,0.5523809523809524,0.05370946
4299,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_820_022.wav,20.197721,0.5102288751491485,0.09080917
4300,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_364_099.wav,10.741407,0.37781385281385277,0.0824434
4301,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_808_010.wav,19.668024,0.2771569482919776,0.05977115
4302,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_358_066.wav,15.25187,0.698098882410107,0.07973975
4303,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_262_092.wav,17.190615,0.839053622679084,0.05440342
4304,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_985_067.wav,13.065878,0.5559838472834068,0.097497344
4305,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_283_090.wav,15.023392,0.4765807962529274,0.03845273
4306,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_650_075.wav,16.506285,0.2971342383107089,0.081795126
4307,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_345_094.wav,9.147055,0.5163066378066378,0.061109852
4308,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_493_079.wav,20.657547,0.47275985663082437,0.09886469
4309,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_592_078.wav,22.096663,0.6104783599088838,0.08246033
4310,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_575_024.wav,16.628397,0.3292099161762083,0.06277552
4311,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_133_073.wav,17.835232,0.4838012958963283,0.07033357
4312,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_420_010.wav,19.447716,0.25067063175615806,0.0437122
4313,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_707_058.wav,19.908882,0.39820788530465956,0.08611589
4314,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_209_017.wav,17.8726,0.7827868852459017,0.102721915
4315,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_770_076.wav,13.223545,0.4275037369207773,0.08000107
4316,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_542_052.wav,12.819011,0.5683673469387756,0.07845058
4317,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_835_076.wav,13.14377,0.449671772428884,0.076836
4318,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_611_086.wav,14.9065895,0.5000000000000001,0.091722846
4319,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_415_051.wav,12.612669,0.46368824683431425,0.073390014
4320,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_276_057.wav,13.767925,0.46944444444444444,0.07779592
4321,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_968_056.wav,15.700033,0.5004480286738352,0.06339812
4322,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_615_081.wav,12.406915,0.38987206823027726,0.050317932
4323,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_688_099.wav,9.4810915,0.6974114064230343,0.07686267
4324,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_219_081.wav,13.074522,0.5596846846846847,0.063806005
4325,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_368_037.wav,15.52416,0.1587962962962963,0.061983533
4326,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_586_007.wav,16.277721,0.5145719489981785,0.07143135
4327,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_105_033.wav,23.880646,0.12523540489642185,0.09130609
4328,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_419_061.wav,11.213278,0.7094192885487528,0.078148246
4329,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_542_088.wav,9.971646,0.741711874623267,0.067396395
4330,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_251_017.wav,14.654499,0.7969804924917145,0.1120626
4331,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_751_005.wav,22.23015,0.551948051948052,0.08200871
4332,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_295_014.wav,14.740425,0.9118968909878002,0.11392967
4333,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_798_090.wav,12.21147,0.46377474585339756,0.057145424
4334,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_249_093.wav,10.981196,0.4438940809968847,0.056746423
4335,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_273_092.wav,16.683804,0.7065140845070422,0.0779823
4336,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_441_014.wav,16.007574,0.939297124600639,0.17403346
4337,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_214_099.wav,9.956407,0.5387176765371654,0.0963738
4338,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_919_104.wav,11.056484,0.6466406829992577,0.07061841
4339,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_212_013.wav,20.387947,0.7886904761904763,0.10461663
4340,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_334_034.wav,18.427334,0.243282498184459,0.06503904
4341,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_132_087.wav,11.191049,0.522075055187638,0.043196183
4342,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_478_086.wav,14.194212,0.49468488990129084,0.0872564
4343,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_319_095.wav,12.2704525,0.7795793397231098,0.10584581
4344,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_198_071.wav,20.20951,0.5231697819314641,0.06485193
4345,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_804_070.wav,18.199139,0.6954294720252168,0.062983096
4346,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_402_062.wav,13.541351,0.6500870861164979,0.037451606
4347,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_121_098.wav,13.358828,0.7529812606473595,0.13142435
4348,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_727_058.wav,21.17271,0.3360655737704918,0.07220658
4349,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_656_091.wav,9.51285,0.4078991536438345,0.066113085
4350,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_996_026.wav,19.190071,0.41336270190895746,0.073338285
4351,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_835_088.wav,9.509843,0.7735811105656467,0.078640155
4352,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_476_073.wav,18.949734,0.3924731182795699,0.07004442
4353,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_411_022.wav,20.92736,0.4919962335216573,0.08868402
4354,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_967_083.wav,10.775255,0.4985443763660468,0.07708852
4355,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_719_075.wav,18.889942,0.3720682302771855,0.078163035
4356,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_102_102.wav,9.137178,0.3415939416935433,0.054081894
4357,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_130_006.wav,11.141293,0.3518238540916726,0.053244106
4358,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_112_013.wav,18.464863,0.7417737789203085,0.12550074
4359,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_385_032.wav,17.163986,0.3005178907721281,0.055144217
4360,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_371_069.wav,20.739956,0.6472346786248132,0.10703155
4361,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_418_082.wav,17.106285,0.7831858407079646,0.08843439
4362,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_167_089.wav,12.646309,0.3656307129798903,0.064460695
4363,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_410_074.wav,21.979198,0.5142964635063959,0.08884108
4364,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_420_098.wav,13.082428,0.8052092500244451,0.11595526
4365,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_361_101.wav,14.038235,0.7360498468393205,0.09349195
4366,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_763_077.wav,12.166263,0.5525720525720526,0.08998106
4367,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_420_010.wav,17.942028,0.2521935362395889,0.039824616
4368,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_796_102.wav,9.637789,0.6254007543611504,0.05656732
4369,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_459_037.wav,14.321917,0.38614232209737825,0.0690044
4370,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_387_102.wav,9.268257,0.32061299657984743,0.061309356
4371,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_796_053.wav,11.997276,0.6350034026670596,0.059733152
4372,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_403_068.wav,21.542263,0.14172089660159076,0.063556574
4373,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_114_065.wav,12.128841,0.46636765034652355,0.049503524
4374,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_208_059.wav,12.440663,0.5334417932031815,0.080912545
