,model,dataset,ground_path,lsd,pitch_jaccard,pitch_chroma_mse
780,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_380_073.wav,11.926827,0.7042695473251029,0.13932297
781,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_813_006.wav,8.169622,0.3403614136237455,0.06026161
782,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_645_010.wav,9.743157,0.5756486568986569,0.105807185
783,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_128_023.wav,7.588523,0.567032967032967,0.05670223
784,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_954_099.wav,8.83703,0.4269696855535463,0.08303159
785,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_971_006.wav,15.711891,0.8674832962138085,0.12939218
786,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_990_033.wav,7.0862656,0.27291732657586315,0.042307604
787,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_457_085.wav,12.745923,0.9513565891472869,0.15908757
788,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_221_024.wav,8.363468,0.3823602245212415,0.03185834
789,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_204_007.wav,10.988709,0.3257978723404255,0.052938472
790,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_519_016.wav,12.350866,0.6133786848072562,0.05027636
791,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_999_021.wav,9.476801,0.5865115034777957,0.07087744
792,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_521_017.wav,12.185983,0.35906040268456374,0.07303305
793,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_675_012.wav,6.447421,0.5720889386633058,0.12340449
794,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_628_016.wav,14.72595,0.7537091988130564,0.15793058
795,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_272_078.wav,9.227055,0.39443801440329224,0.07526029
796,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_510_075.wav,11.376535,0.4996745029205166,0.09547079
797,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_610_052.wav,12.859303,0.6666666666666666,0.1195822
798,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_237_083.wav,14.608964,0.32562562562562564,0.058111843
799,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_512_089.wav,12.118817,0.6587606837606838,0.07665277
800,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_187_019.wav,11.241514,0.4480861244019139,0.03887708
801,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_286_031.wav,10.593538,0.7047022053659221,0.118938446
802,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_258_040.wav,7.81293,0.7323550918494739,0.07800628
803,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_883_094.wav,7.961368,0.47070105820105823,0.058116276
804,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_442_030.wav,6.555552,0.5089246119733924,0.061275307
805,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_854_083.wav,5.3378325,0.26647819621675833,0.044509258
806,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_952_012.wav,6.834052,0.4783653037186606,0.07768846
807,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_451_095.wav,14.630538,0.6741755005889282,0.06876438
808,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_379_022.wav,9.571268,0.5472340890104048,0.05223363
809,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_912_084.wav,6.8159776,0.5065284178187405,0.065470755
810,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_569_067.wav,8.023617,0.6674924022553819,0.06646396
811,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_671_040.wav,9.128548,0.6445035460992908,0.07169201
812,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_185_039.wav,10.677178,0.5216970387243736,0.07396299
813,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_949_021.wav,8.700908,0.6376446665950052,0.057536032
814,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_962_011.wav,7.390585,0.28094706632653066,0.04655239
815,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_127_094.wav,7.895296,0.3627021282920159,0.063313276
816,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_798_057.wav,9.756086,0.7298421615837347,0.08984975
817,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_185_013.wav,11.505167,0.8610478359908884,0.13427742
818,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_375_062.wav,8.3365345,0.4169759168035031,0.04625332
819,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_408_099.wav,10.087982,0.4811493914409108,0.08103004
820,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_110_064.wav,9.143312,0.29502087087923995,0.05221519
821,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_727_021.wav,7.3204684,0.24726775956284153,0.031143157
822,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_604_071.wav,7.767725,0.3449126803340926,0.060632493
823,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_516_070.wav,9.072857,0.1478494623655914,0.0335166
824,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_966_002.wav,9.336277,0.5216643923709141,0.070215404
825,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_190_032.wav,8.092444,0.2952780632636748,0.04624443
826,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_159_075.wav,8.131596,0.32646276595744683,0.06191535
827,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_557_003.wav,7.8138533,0.4665871121718377,0.0665626
828,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_400_085.wav,14.153778,0.510945945945946,0.11303071
829,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_486_039.wav,10.129408,0.3910524719441917,0.075918965
830,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_516_060.wav,12.939256,0.8469618902990201,0.11081459
831,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_233_080.wav,8.186247,0.34598214285714285,0.06882132
832,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_108_011.wav,7.459214,0.36852516115616557,0.04751693
833,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_638_101.wav,12.895909,0.5571517912981327,0.09912905
834,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_615_093.wav,10.261248,0.41910682567876173,0.0733394
835,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_205_100.wav,8.8300495,0.7380520266182699,0.08322054
836,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_711_080.wav,9.529903,0.3087431693989071,0.05011836
837,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_600_015.wav,9.624781,0.6087846249610956,0.10703788
838,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_286_019.wav,13.630455,0.7466814159292036,0.05208896
839,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_281_030.wav,13.083977,0.7935634137874704,0.10132786
840,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_907_027.wav,10.224922,0.5018007662835249,0.057654407
841,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_231_053.wav,7.942609,0.27098304473304474,0.049336504
842,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_594_016.wav,14.725707,0.687315634218289,0.0860889
843,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_954_023.wav,10.807829,0.43103448275862066,0.063595265
844,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_102_097.wav,12.021622,0.7446357427433123,0.08469805
845,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_943_028.wav,10.3186455,0.34743241714738154,0.051653273
846,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_180_005.wav,10.277739,0.3928508139034455,0.059186433
847,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_492_007.wav,7.770496,0.2618669690098262,0.0624224
848,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_806_024.wav,13.973775,0.7579311814211144,0.1374125
849,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_899_094.wav,8.80225,0.39368873711503194,0.06271447
850,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_223_057.wav,12.022242,0.4878102836879432,0.056565598
851,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_961_035.wav,6.814698,0.3426303854875284,0.052556593
852,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_306_075.wav,8.362848,0.31432991047919956,0.064512126
853,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_698_100.wav,8.430668,0.46961835198887,0.075152405
854,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_640_016.wav,12.913409,0.8956601021152444,0.105329044
855,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_373_084.wav,9.952938,0.3698034769463342,0.06415753
856,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_587_012.wav,7.2179646,0.6816438481897419,0.10983951
857,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_895_010.wav,9.872311,0.6975740390674229,0.10057251
858,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_259_007.wav,13.815161,0.7953889077404517,0.093415484
859,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_420_096.wav,11.377697,0.4393892717905876,0.07111377
860,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_987_104.wav,9.824108,0.6115197568389058,0.073112994
861,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_230_010.wav,12.44371,0.7973726884335922,0.093190424
862,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_597_090.wav,7.428939,0.3683046549179272,0.05416505
863,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_349_099.wav,9.244015,0.5386538757897982,0.097298846
864,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_822_035.wav,5.8568583,0.47827626181558774,0.07183618
865,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_828_034.wav,8.860129,0.2671711646000486,0.063929126
866,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_215_089.wav,12.228958,0.6734610917537747,0.07750703
867,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_551_092.wav,12.832615,0.8352671776473146,0.07321609
868,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_527_038.wav,10.830618,0.4996410878576484,0.06470808
869,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_514_080.wav,6.4337697,0.3946954665704666,0.07157839
870,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_609_017.wav,9.513659,0.5787202380952381,0.07243802
871,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_855_036.wav,8.997315,0.46378856282919484,0.06954471
872,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_296_064.wav,10.499819,0.3190395388924801,0.056597523
873,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_387_062.wav,15.3209305,0.9105784832451498,0.16900176
874,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_706_100.wav,12.507145,0.7073773787188421,0.10595623
875,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_915_010.wav,13.301235,0.796259119366689,0.11943434
876,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_471_051.wav,12.737324,0.5918315994248499,0.098453686
877,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_689_078.wav,9.328017,0.537605879422023,0.046196062
878,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_945_083.wav,13.516464,0.6463827506311166,0.08128394
879,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_515_073.wav,10.59066,0.46185017675192347,0.04187811
880,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_250_023.wav,9.779354,0.40873226950354613,0.05767081
881,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_183_007.wav,8.23645,0.17833333333333334,0.056875102
882,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_116_038.wav,6.522915,0.2594368858654572,0.048428133
883,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_914_014.wav,12.055067,0.9215883668903803,0.17578956
884,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_383_008.wav,7.7961216,0.4371481481481482,0.04968089
885,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_313_009.wav,11.171598,0.8539420485175203,0.16305526
886,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_317_088.wav,9.511314,0.6757151196730882,0.08106974
887,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_862_100.wav,11.994675,0.49752979878444564,0.095852226
888,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_656_102.wav,8.301191,0.406060335328628,0.072474666
889,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_572_068.wav,11.92903,0.6976082004555809,0.07485785
890,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_659_098.wav,12.360212,0.8353982300884956,0.10702697
891,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_407_068.wav,14.358914,0.7645475650577692,0.10131801
892,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_827_091.wav,7.966233,0.40595238095238095,0.0669725
893,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_130_012.wav,7.676953,0.5383591203035648,0.10410615
894,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_751_093.wav,10.530415,0.7099384777891973,0.09486257
895,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_840_007.wav,6.9372325,0.6003227742882916,0.0786375
896,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_359_037.wav,18.732414,0.7211328976034859,0.15243495
897,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_825_010.wav,8.246746,0.40228252718410196,0.07667264
898,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_661_027.wav,11.782145,0.6431120628122771,0.06792986
899,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_351_062.wav,8.087244,0.6210685377903921,0.06206617
900,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_273_069.wav,12.267298,0.3128667357222662,0.059717942
901,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_435_023.wav,13.0195465,0.5493958644743399,0.07920618
902,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_677_094.wav,9.172644,0.45497563477814823,0.055282913
903,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_114_084.wav,5.481853,0.2897663760339817,0.054522526
904,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_954_066.wav,8.071649,0.14798850574712644,0.049556967
905,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_645_085.wav,10.82029,0.2636390358612581,0.067273565
906,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_707_008.wav,7.739974,0.4121820887445888,0.06097157
907,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_451_084.wav,16.62295,0.7952133488881818,0.17007445
908,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_570_034.wav,14.828321,0.6503916381367362,0.10772743
909,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_195_097.wav,13.488236,0.9511904761904763,0.14335358
910,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_701_021.wav,8.144694,0.46832434540767875,0.044413645
911,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_899_068.wav,16.989893,0.9480303359004955,0.14827172
912,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_756_087.wav,4.382185,0.2601203912716328,0.049340382
913,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_220_082.wav,16.002357,0.8490305741983594,0.14255817
914,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_777_092.wav,12.255135,0.8101867105985722,0.091104075
915,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_102_100.wav,12.752198,0.6020191190922899,0.09446993
916,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_930_064.wav,8.8959255,0.29085185185185186,0.056318834
917,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_243_004.wav,9.84782,0.9148984198645599,0.13381894
918,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_985_020.wav,9.354741,0.51431718061674,0.07244935
919,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_625_027.wav,8.384114,0.38596491228070173,0.07234825
920,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_361_061.wav,12.849421,0.7310861423220975,0.08366406
921,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_359_026.wav,17.304585,0.9161220043572985,0.12198069
922,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_707_058.wav,8.466523,0.34086021505376346,0.038247246
923,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_797_022.wav,7.9633923,0.6009167163981168,0.08375686
924,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_811_079.wav,8.6142235,0.6125850340136054,0.07375854
925,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_287_004.wav,6.860153,0.3611852333948005,0.043104924
926,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_295_052.wav,9.894833,0.5128477483164983,0.07565226
927,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_202_086.wav,8.614052,0.5234848484848486,0.077724054
928,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_812_054.wav,8.02458,0.4496282372598162,0.038828094
929,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_808_096.wav,10.358818,0.41916876339576925,0.04928005
930,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_236_020.wav,7.935624,0.3670212765957447,0.04432396
931,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_743_077.wav,7.8726654,0.650805780827615,0.090848245
932,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_543_022.wav,8.463049,0.30511434253044994,0.056637682
933,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_404_037.wav,10.901953,0.46059198254320205,0.08053958
934,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_631_036.wav,11.37186,0.8373525073746313,0.11002199
935,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_317_088.wav,9.378121,0.7069468768242849,0.07939093
936,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_967_016.wav,14.63109,0.6762737826507579,0.07528443
937,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_251_054.wav,8.878728,0.48665456944902674,0.06254632
938,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_386_062.wav,11.794161,0.6038131628197131,0.06634502
939,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_316_005.wav,9.671868,0.32621185001866826,0.064761676
940,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_151_004.wav,7.3926544,0.2827985189756248,0.06703052
941,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_614_087.wav,9.382011,0.2452927042376584,0.0517351
942,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_813_037.wav,17.119251,0.934814755498612,0.1612318
943,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_503_090.wav,12.9138155,0.44216021260440397,0.08160303
944,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_918_087.wav,8.191068,0.6305922820595506,0.082937166
945,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_199_022.wav,13.609472,0.5430839002267573,0.08883492
