,model,dataset,ground_path,lsd,pitch_jaccard,pitch_chroma_mse
2505,model-leaky-relu-no-style-pretraining-13-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_242_048.wav,10.929706,0.6268033409263478,0.07676305
2506,model-leaky-relu-no-style-pretraining-13-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_772_044.wav,12.768567,0.5010729613733905,0.05439967
2507,model-leaky-relu-no-style-pretraining-13-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_267_041.wav,12.066335,0.37238365800865797,0.0973701
2508,model-leaky-relu-no-style-pretraining-13-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_425_050.wav,8.111725,0.3090684879529501,0.07322977
2509,model-leaky-relu-no-style-pretraining-13-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_701_047.wav,13.719103,0.7294589178356713,0.108546205
2510,model-leaky-relu-no-style-pretraining-13-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_476_045.wav,10.850882,0.3848566308243728,0.055695828
2511,model-leaky-relu-no-style-pretraining-13-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_225_041.wav,12.380144,0.38020833333333337,0.06424161
2512,model-leaky-relu-no-style-pretraining-13-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_793_045.wav,15.4927435,0.38055555555555554,0.06977578
2513,model-leaky-relu-no-style-pretraining-13-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_513_043.wav,13.058303,0.5791962174940898,0.060338195
2514,model-leaky-relu-no-style-pretraining-13-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_276_047.wav,14.26747,0.876914524351882,0.123599604
2515,model-leaky-relu-no-style-pretraining-13-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_437_045.wav,15.183319,0.530751708428246,0.061768495
2516,model-leaky-relu-no-style-pretraining-13-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_456_042.wav,15.255554,0.2962382445141066,0.045043513
2517,model-leaky-relu-no-style-pretraining-13-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_457_047.wav,11.099277,0.93112201623652,0.14253177
2518,model-leaky-relu-no-style-pretraining-13-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_397_041.wav,11.480791,0.4220610119047619,0.0759689
2519,model-leaky-relu-no-style-pretraining-13-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_121_048.wav,11.414112,0.46031746031746035,0.053198975
2520,model-leaky-relu-no-style-pretraining-13-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_132_041.wav,12.609924,0.5419426048565121,0.08609876
2521,model-leaky-relu-no-style-pretraining-13-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_466_049.wav,12.620315,0.5728929384965832,0.083682455
2522,model-leaky-relu-no-style-pretraining-13-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_698_050.wav,8.526066,0.40123775751435325,0.05374454
2523,model-leaky-relu-no-style-pretraining-13-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_360_048.wav,13.594523,0.47315436241610737,0.107384056
2524,model-leaky-relu-no-style-pretraining-13-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_272_045.wav,13.658585,0.42824074074074076,0.08645624
2525,model-leaky-relu-no-style-pretraining-13-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_465_047.wav,12.684316,0.8848208864602307,0.14995776
2526,model-leaky-relu-no-style-pretraining-13-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_926_042.wav,12.169102,0.3352402745995423,0.047735427
2527,model-leaky-relu-no-style-pretraining-13-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_693_050.wav,10.471445,0.5698976237437776,0.054414485
2528,model-leaky-relu-no-style-pretraining-13-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_825_042.wav,12.377792,0.30250373692077726,0.058167547
2529,model-leaky-relu-no-style-pretraining-13-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_943_041.wav,11.9694195,0.5213776722090261,0.08639069
2530,model-leaky-relu-no-style-pretraining-13-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_436_049.wav,12.3829775,0.6307692307692307,0.07168699
2531,model-leaky-relu-no-style-pretraining-13-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_650_048.wav,10.757947,0.6843891402714932,0.060533114
2532,model-leaky-relu-no-style-pretraining-13-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_260_050.wav,9.327728,0.554712090509963,0.06609652
2533,model-leaky-relu-no-style-pretraining-13-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_630_042.wav,15.067696,0.48701594533029613,0.06766286
2534,model-leaky-relu-no-style-pretraining-13-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_188_044.wav,12.06699,0.46436285097192226,0.08139096
2535,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_719_042.wav,9.587231,0.3079218933163496,0.06399503
2536,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_952_045.wav,9.193445,0.43371176285083574,0.10900253
2537,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_378_042.wav,10.690816,0.38887623386484427,0.076053895
2538,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_984_049.wav,11.151476,0.5694363090718444,0.09737718
2539,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_558_044.wav,10.267323,0.40831556503198296,0.06659393
2540,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_519_042.wav,10.804049,0.3639833711262283,0.06556912
2541,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_729_046.wav,8.13306,0.44471040189125294,0.0778471
2542,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_165_050.wav,11.074514,0.46021311579080504,0.062296033
2543,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_648_046.wav,8.161804,0.37076058201058204,0.08304821
2544,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_621_045.wav,9.893681,0.28246379196840027,0.07340788
2545,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_342_042.wav,10.153528,0.3253289473684211,0.07196491
2546,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_866_050.wav,10.483633,0.5361599757553515,0.05653031
2547,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_609_050.wav,9.361845,0.458569801658037,0.056030564
2548,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_236_047.wav,10.552244,0.9696215139442231,0.14241938
2549,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_270_050.wav,9.93303,0.5451628211422026,0.06134874
2550,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_790_048.wav,11.895365,0.4010534236267871,0.06279149
2551,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_451_042.wav,9.266874,0.3754136175628381,0.04696795
2552,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_889_049.wav,12.333035,0.5329496560134374,0.08350238
2553,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_822_043.wav,10.229366,0.5049072587836633,0.07925042
2554,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_186_046.wav,7.795298,0.637126000842815,0.07202433
2555,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_709_043.wav,11.531209,0.5711932773109244,0.093182065
2556,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_786_042.wav,11.705179,0.3134811780073625,0.07916627
2557,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_308_044.wav,10.786621,0.4401136363636364,0.087731734
2558,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_608_042.wav,14.3382225,0.876284238414079,0.13279882
2559,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_469_048.wav,10.586918,0.34932817370740626,0.07417303
2560,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_869_047.wav,10.384548,0.8592652409319077,0.15386182
2561,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_935_046.wav,9.419321,0.3732115107115107,0.060148153
2562,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_865_050.wav,7.7590113,0.48111332007952284,0.065232515
2563,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_451_047.wav,11.958263,0.91015625,0.115443744
2564,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_842_043.wav,12.282,0.6972999602270674,0.05781691
2565,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_362_047.wav,14.317165,0.9419970631424375,0.14305465
2566,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_258_048.wav,11.453635,0.5014089530943464,0.09615823
2567,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_141_050.wav,13.783287,0.7021458255218097,0.08748595
2568,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_535_045.wav,10.313507,0.3643826037138139,0.08314775
2569,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_343_050.wav,8.639166,0.4936477293620151,0.06828011
2570,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_752_050.wav,7.4004536,0.5039224056156327,0.064338855
2571,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_677_041.wav,10.103254,0.6046230587267304,0.06852249
2572,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_510_045.wav,10.9229145,0.6739665653495441,0.08413761
2573,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_519_045.wav,10.955031,0.38531486169198037,0.07786744
2574,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_376_042.wav,11.822092,0.6695553476121162,0.053036135
2575,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_706_041.wav,10.158229,0.6469248291571754,0.12153137
2576,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_529_043.wav,10.429238,0.3163153201355449,0.07070414
2577,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_852_044.wav,10.013623,0.6218795888399413,0.07969961
2578,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_430_049.wav,11.167326,0.40552482192573314,0.067128055
2579,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_132_047.wav,12.32043,0.8566115702479339,0.13139312
2580,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_560_049.wav,9.636797,0.38804304790699357,0.06885842
2581,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_861_049.wav,11.351011,0.3726005136555595,0.06467483
2582,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_958_047.wav,11.113248,0.685064935064935,0.10595403
2583,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_327_044.wav,12.236393,0.5307320239923926,0.105647705
2584,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_376_043.wav,10.169109,0.33641176266722117,0.061222747
2585,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_758_041.wav,9.524296,0.5959675669812345,0.08766972
2586,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_325_050.wav,11.9219055,0.5383535967578521,0.085486464
2587,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_205_043.wav,9.492962,0.47962674152630486,0.069982186
2588,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_855_045.wav,10.15659,0.33846025048556694,0.083090864
2589,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_119_045.wav,10.18387,0.4298541056513722,0.0982185
2590,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_598_044.wav,11.389429,0.5661434977578476,0.09433126
2591,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_216_041.wav,8.383671,0.5097031078374362,0.09959666
2592,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_304_046.wav,8.072459,0.5504022988505748,0.0594281
2593,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_519_047.wav,10.474281,0.9782244556113903,0.14163074
2594,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_126_050.wav,8.62792,0.6720597123881795,0.09009594
2595,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_667_041.wav,11.906995,0.3026892006802721,0.099140055
2596,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_123_043.wav,10.125444,0.5012935242434103,0.08671154
2597,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_658_043.wav,9.883615,0.3761363636363637,0.073697254
2598,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_641_047.wav,11.036158,0.8853785103785105,0.111312605
2599,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_526_049.wav,10.382097,0.4317673378076063,0.07965044
2600,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_150_046.wav,7.8751545,0.5134753395984677,0.09296603
2601,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_201_043.wav,10.559163,0.4770360815507543,0.05717152
2602,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_275_049.wav,13.76047,0.7806391914015232,0.076863736
2603,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_629_044.wav,10.66197,0.4424469413233459,0.08789323
2604,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_904_047.wav,9.910288,0.6428990610328639,0.12496846
2605,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_813_050.wav,9.384741,0.5018664047151277,0.06762583
2606,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_384_050.wav,8.743685,0.4526766757658478,0.09339207
2607,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_379_049.wav,11.508234,0.6783051378446115,0.08388345
2608,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_625_044.wav,11.18725,0.7754124895572264,0.10016063
2609,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_137_050.wav,8.818466,0.458656330749354,0.042232953
2610,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_718_042.wav,9.89962,0.4432530120481928,0.069567114
2611,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_567_046.wav,7.299983,0.4831130985953321,0.07910951
2612,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_470_049.wav,11.817627,0.641631430584919,0.074169904
2613,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_533_043.wav,9.539944,0.31401653901653903,0.059359506
2614,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_208_045.wav,10.474709,0.36956286148359313,0.093066484
2615,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_121_047.wav,11.001701,0.8517154363118121,0.12224995
2616,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_806_043.wav,10.033028,0.654026845637584,0.070796564
2617,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_613_046.wav,7.8336477,0.4684551366843033,0.084232174
2618,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_485_047.wav,11.419163,0.9681314330958037,0.1289597
2619,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_991_042.wav,10.543865,0.4666099773242631,0.09309251
2620,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_277_044.wav,9.552944,0.3738164101504665,0.089875564
2621,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_753_043.wav,10.777279,0.38132440476190477,0.057275444
2622,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_631_043.wav,10.566277,0.5022123893805309,0.06122782
2623,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_435_041.wav,9.456337,0.40096003274254394,0.08510698
2624,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_689_041.wav,11.366907,0.472803224428785,0.06168588
2625,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_957_041.wav,9.34812,0.5495846971456728,0.07072607
2626,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_898_050.wav,9.283251,0.8149057539682539,0.05294708
2627,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_176_044.wav,10.591719,0.5643037928914922,0.07974196
2628,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_604_047.wav,12.869456,0.9106382978723404,0.1169673
2629,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_434_047.wav,11.784998,0.8526863250310145,0.11969388
2630,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_261_044.wav,9.66748,0.5852089886827928,0.11143589
2631,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_552_045.wav,12.289225,0.634516027044117,0.121857345
2632,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_984_046.wav,8.37261,0.6268743667679838,0.11386433
2633,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_964_043.wav,10.554447,0.3279050110328137,0.05587427
2634,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_879_046.wav,7.720084,0.5714153670808662,0.10966797
2635,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_861_044.wav,10.77623,0.3611638998106888,0.056878433
2636,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_105_046.wav,8.454062,0.5516795865633075,0.09180715
2637,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_776_042.wav,11.18865,0.4253181673560293,0.058656704
2638,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_269_043.wav,11.41361,0.5488687782805429,0.0943353
2639,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_934_045.wav,11.105659,0.5059391239792131,0.072017446
2640,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_498_041.wav,12.5090065,0.2384824725459167,0.04908531
2641,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_163_041.wav,8.896822,0.6650874088374088,0.08489528
2642,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_486_041.wav,10.669506,0.40870488322717624,0.065044515
2643,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_332_043.wav,9.392818,0.4810267857142857,0.05612584
2644,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_896_049.wav,11.322611,0.6571753986332574,0.09132392
2645,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_267_041.wav,10.455868,0.3971699134199135,0.08664357
2646,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_403_046.wav,8.410895,0.35564426566986296,0.06228394
2647,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_178_045.wav,10.158421,0.28740997527679246,0.06065047
2648,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_210_045.wav,11.338196,0.3825768535262206,0.050951477
2649,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_267_050.wav,11.154945,0.337943464238285,0.055261567
2650,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_415_050.wav,8.736389,0.5397614314115308,0.052239537
2651,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_689_041.wav,9.526999,0.5674629866894442,0.05829657
2652,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_576_046.wav,8.425572,0.4481692737591104,0.0888305
2653,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_170_042.wav,10.370194,0.5787187692085187,0.0993232
2654,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_748_043.wav,9.9517,0.36414007092198586,0.04406311
2655,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_875_044.wav,11.658609,0.5732377468140567,0.07657594
2656,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_338_050.wav,11.233434,0.6846182121971596,0.08500971
2657,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_658_044.wav,9.813655,0.4707620851370852,0.08100766
2658,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_212_043.wav,9.851421,0.44664268585131894,0.077012114
2659,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_726_049.wav,12.1845,0.5561297430936257,0.08012961
2660,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_664_050.wav,11.436786,0.33287952087752887,0.06255489
2661,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_120_042.wav,13.058191,0.5516008848527186,0.109228946
2662,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_324_047.wav,13.480671,0.9265033407572383,0.13114923
2663,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_320_046.wav,7.7572994,0.3983234991796636,0.07938017
2664,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_327_049.wav,13.270564,0.43600646025761236,0.109594375
2665,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_839_041.wav,8.69233,0.619815668202765,0.08076127
2666,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_280_044.wav,12.018693,0.3990318906605923,0.06171839
2667,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_989_047.wav,11.121694,0.9003376304481276,0.12569045
2668,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_773_045.wav,10.217644,0.4279892974653795,0.124970466
2669,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_847_046.wav,8.237202,0.32417237442922375,0.05965218
2670,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_526_042.wav,9.684906,0.32121462306026066,0.087203436
2671,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_312_044.wav,11.594376,0.5939804364183596,0.07240107
2672,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_758_047.wav,11.432074,0.8599088838268792,0.13948014
2673,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_716_047.wav,10.966112,0.8862491000719942,0.13442478
2674,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_866_041.wav,10.636375,0.5896478066062311,0.09454507
2675,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_856_046.wav,8.985935,0.7284063260340633,0.067302905
2676,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_852_045.wav,10.687984,0.2976400251730648,0.072251275
2677,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_399_047.wav,11.190692,0.9105297157622738,0.13665415
2678,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_415_047.wav,11.237961,0.9060295024959336,0.14212993
2679,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_886_046.wav,10.486776,0.6503893252604592,0.07816746
2680,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_567_041.wav,10.047562,0.7142039648477417,0.098813295
2681,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_427_049.wav,12.168217,0.6063055807241854,0.08728065
2682,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_503_041.wav,11.452844,0.5523841185410334,0.08872373
