/mnt/vdb/random_audios_patch_16k//data_733_092.wav	/mnt/vdb/random_audios_patch_16k//data_331_073.wav
/mnt/vdb/random_audios_patch_16k//data_354_060.wav	/mnt/vdb/random_audios_patch_16k//data_843_087.wav
/mnt/vdb/random_audios_patch_16k//data_198_003.wav	/mnt/vdb/random_audios_patch_16k//data_332_074.wav
/mnt/vdb/random_audios_patch_16k//data_483_045.wav	/mnt/vdb/random_audios_patch_16k//data_301_074.wav
/mnt/vdb/random_audios_patch_16k//data_526_053.wav	/mnt/vdb/random_audios_patch_16k//data_752_086.wav
/mnt/vdb/random_audios_patch_16k//data_360_061.wav	/mnt/vdb/random_audios_patch_16k//data_732_088.wav
/mnt/vdb/random_audios_patch_16k//data_538_024.wav	/mnt/vdb/random_audios_patch_16k//data_185_078.wav
/mnt/vdb/random_audios_patch_16k//data_138_034.wav	/mnt/vdb/random_audios_patch_16k//data_676_084.wav
/mnt/vdb/random_audios_patch_16k//data_829_069.wav	/mnt/vdb/random_audios_patch_16k//data_601_081.wav
/mnt/vdb/random_audios_patch_16k//data_711_069.wav	/mnt/vdb/random_audios_patch_16k//data_141_081.wav
/mnt/vdb/random_audios_patch_16k//data_321_008.wav	/mnt/vdb/random_audios_patch_16k//data_410_083.wav
/mnt/vdb/random_audios_patch_16k//data_814_026.wav	/mnt/vdb/random_audios_patch_16k//data_751_074.wav
/mnt/vdb/random_audios_patch_16k//data_111_012.wav	/mnt/vdb/random_audios_patch_16k//data_115_075.wav
/mnt/vdb/random_audios_patch_16k//data_140_055.wav	/mnt/vdb/random_audios_patch_16k//data_424_077.wav
/mnt/vdb/random_audios_patch_16k//data_155_096.wav	/mnt/vdb/random_audios_patch_16k//data_328_088.wav
/mnt/vdb/random_audios_patch_16k//data_451_068.wav	/mnt/vdb/random_audios_patch_16k//data_657_076.wav
/mnt/vdb/random_audios_patch_16k//data_368_029.wav	/mnt/vdb/random_audios_patch_16k//data_734_082.wav
/mnt/vdb/random_audios_patch_16k//data_404_009.wav	/mnt/vdb/random_audios_patch_16k//data_521_077.wav
/mnt/vdb/random_audios_patch_16k//data_777_057.wav	/mnt/vdb/random_audios_patch_16k//data_322_080.wav
/mnt/vdb/random_audios_patch_16k//data_572_091.wav	/mnt/vdb/random_audios_patch_16k//data_293_076.wav
/mnt/vdb/random_audios_patch_16k//data_108_037.wav	/mnt/vdb/random_audios_patch_16k//data_954_081.wav
/mnt/vdb/random_audios_patch_16k//data_560_006.wav	/mnt/vdb/random_audios_patch_16k//data_224_075.wav
/mnt/vdb/random_audios_patch_16k//data_204_053.wav	/mnt/vdb/random_audios_patch_16k//data_340_084.wav
/mnt/vdb/random_audios_patch_16k//data_296_063.wav	/mnt/vdb/random_audios_patch_16k//data_512_086.wav
/mnt/vdb/random_audios_patch_16k//data_986_036.wav	/mnt/vdb/random_audios_patch_16k//data_360_084.wav
/mnt/vdb/random_audios_patch_16k//data_151_097.wav	/mnt/vdb/random_audios_patch_16k//data_737_078.wav
/mnt/vdb/random_audios_patch_16k//data_989_044.wav	/mnt/vdb/random_audios_patch_16k//data_442_080.wav
/mnt/vdb/random_audios_patch_16k//data_563_047.wav	/mnt/vdb/random_audios_patch_16k//data_663_078.wav
/mnt/vdb/random_audios_patch_16k//data_890_064.wav	/mnt/vdb/random_audios_patch_16k//data_443_084.wav
/mnt/vdb/random_audios_patch_16k//data_158_048.wav	/mnt/vdb/random_audios_patch_16k//data_952_083.wav
/mnt/vdb/random_audios_patch_16k//data_539_021.wav	/mnt/vdb/random_audios_patch_16k//data_928_086.wav
/mnt/vdb/random_audios_patch_16k//data_395_072.wav	/mnt/vdb/random_audios_patch_16k//data_213_080.wav
/mnt/vdb/random_audios_patch_16k//data_910_042.wav	/mnt/vdb/random_audios_patch_16k//data_249_077.wav
/mnt/vdb/random_audios_patch_16k//data_276_052.wav	/mnt/vdb/random_audios_patch_16k//data_357_074.wav
/mnt/vdb/random_audios_patch_16k//data_130_063.wav	/mnt/vdb/random_audios_patch_16k//data_561_088.wav
/mnt/vdb/random_audios_patch_16k//data_132_094.wav	/mnt/vdb/random_audios_patch_16k//data_179_079.wav
/mnt/vdb/random_audios_patch_16k//data_846_023.wav	/mnt/vdb/random_audios_patch_16k//data_262_086.wav
/mnt/vdb/random_audios_patch_16k//data_537_014.wav	/mnt/vdb/random_audios_patch_16k//data_308_087.wav
/mnt/vdb/random_audios_patch_16k//data_980_060.wav	/mnt/vdb/random_audios_patch_16k//data_352_079.wav
/mnt/vdb/random_audios_patch_16k//data_409_004.wav	/mnt/vdb/random_audios_patch_16k//data_283_086.wav
/mnt/vdb/random_audios_patch_16k//data_103_090.wav	/mnt/vdb/random_audios_patch_16k//data_890_078.wav
/mnt/vdb/random_audios_patch_16k//data_357_007.wav	/mnt/vdb/random_audios_patch_16k//data_514_081.wav
/mnt/vdb/random_audios_patch_16k//data_539_104.wav	/mnt/vdb/random_audios_patch_16k//data_421_077.wav
/mnt/vdb/random_audios_patch_16k//data_884_004.wav	/mnt/vdb/random_audios_patch_16k//data_506_073.wav
/mnt/vdb/random_audios_patch_16k//data_866_059.wav	/mnt/vdb/random_audios_patch_16k//data_115_083.wav
/mnt/vdb/random_audios_patch_16k//data_505_013.wav	/mnt/vdb/random_audios_patch_16k//data_544_088.wav
/mnt/vdb/random_audios_patch_16k//data_215_020.wav	/mnt/vdb/random_audios_patch_16k//data_697_073.wav
/mnt/vdb/random_audios_patch_16k//data_625_101.wav	/mnt/vdb/random_audios_patch_16k//data_154_076.wav
/mnt/vdb/random_audios_patch_16k//data_792_024.wav	/mnt/vdb/random_audios_patch_16k//data_177_082.wav
/mnt/vdb/random_audios_patch_16k//data_524_002.wav	/mnt/vdb/random_audios_patch_16k//data_320_087.wav
/mnt/vdb/random_audios_patch_16k//data_445_066.wav	/mnt/vdb/random_audios_patch_16k//data_443_085.wav
/mnt/vdb/random_audios_patch_16k//data_931_103.wav	/mnt/vdb/random_audios_patch_16k//data_241_081.wav
/mnt/vdb/random_audios_patch_16k//data_235_037.wav	/mnt/vdb/random_audios_patch_16k//data_485_076.wav
/mnt/vdb/random_audios_patch_16k//data_867_028.wav	/mnt/vdb/random_audios_patch_16k//data_255_076.wav
/mnt/vdb/random_audios_patch_16k//data_245_023.wav	/mnt/vdb/random_audios_patch_16k//data_838_081.wav
/mnt/vdb/random_audios_patch_16k//data_461_044.wav	/mnt/vdb/random_audios_patch_16k//data_223_075.wav
/mnt/vdb/random_audios_patch_16k//data_112_096.wav	/mnt/vdb/random_audios_patch_16k//data_876_084.wav
/mnt/vdb/random_audios_patch_16k//data_694_035.wav	/mnt/vdb/random_audios_patch_16k//data_767_088.wav
/mnt/vdb/random_audios_patch_16k//data_829_034.wav	/mnt/vdb/random_audios_patch_16k//data_786_083.wav
/mnt/vdb/random_audios_patch_16k//data_841_050.wav	/mnt/vdb/random_audios_patch_16k//data_429_079.wav
/mnt/vdb/random_audios_patch_16k//data_943_010.wav	/mnt/vdb/random_audios_patch_16k//data_408_083.wav
/mnt/vdb/random_audios_patch_16k//data_614_094.wav	/mnt/vdb/random_audios_patch_16k//data_996_084.wav
/mnt/vdb/random_audios_patch_16k//data_838_019.wav	/mnt/vdb/random_audios_patch_16k//data_667_088.wav
/mnt/vdb/random_audios_patch_16k//data_247_014.wav	/mnt/vdb/random_audios_patch_16k//data_634_076.wav
/mnt/vdb/random_audios_patch_16k//data_165_012.wav	/mnt/vdb/random_audios_patch_16k//data_980_079.wav
/mnt/vdb/random_audios_patch_16k//data_232_050.wav	/mnt/vdb/random_audios_patch_16k//data_702_088.wav
/mnt/vdb/random_audios_patch_16k//data_168_031.wav	/mnt/vdb/random_audios_patch_16k//data_361_077.wav
/mnt/vdb/random_audios_patch_16k//data_483_015.wav	/mnt/vdb/random_audios_patch_16k//data_138_076.wav
/mnt/vdb/random_audios_patch_16k//data_126_005.wav	/mnt/vdb/random_audios_patch_16k//data_754_085.wav
/mnt/vdb/random_audios_patch_16k//data_176_008.wav	/mnt/vdb/random_audios_patch_16k//data_802_084.wav
/mnt/vdb/random_audios_patch_16k//data_639_097.wav	/mnt/vdb/random_audios_patch_16k//data_642_078.wav
/mnt/vdb/random_audios_patch_16k//data_281_042.wav	/mnt/vdb/random_audios_patch_16k//data_948_076.wav
/mnt/vdb/random_audios_patch_16k//data_395_057.wav	/mnt/vdb/random_audios_patch_16k//data_815_076.wav
/mnt/vdb/random_audios_patch_16k//data_934_092.wav	/mnt/vdb/random_audios_patch_16k//data_440_076.wav
/mnt/vdb/random_audios_patch_16k//data_871_069.wav	/mnt/vdb/random_audios_patch_16k//data_160_073.wav
/mnt/vdb/random_audios_patch_16k//data_912_064.wav	/mnt/vdb/random_audios_patch_16k//data_316_076.wav
/mnt/vdb/random_audios_patch_16k//data_501_001.wav	/mnt/vdb/random_audios_patch_16k//data_932_084.wav
/mnt/vdb/random_audios_patch_16k//data_621_029.wav	/mnt/vdb/random_audios_patch_16k//data_107_080.wav
/mnt/vdb/random_audios_patch_16k//data_490_055.wav	/mnt/vdb/random_audios_patch_16k//data_512_077.wav
/mnt/vdb/random_audios_patch_16k//data_319_034.wav	/mnt/vdb/random_audios_patch_16k//data_130_078.wav
/mnt/vdb/random_audios_patch_16k//data_430_038.wav	/mnt/vdb/random_audios_patch_16k//data_401_078.wav
/mnt/vdb/random_audios_patch_16k//data_788_097.wav	/mnt/vdb/random_audios_patch_16k//data_936_074.wav
/mnt/vdb/random_audios_patch_16k//data_414_070.wav	/mnt/vdb/random_audios_patch_16k//data_343_075.wav
/mnt/vdb/random_audios_patch_16k//data_316_031.wav	/mnt/vdb/random_audios_patch_16k//data_248_075.wav
/mnt/vdb/random_audios_patch_16k//data_699_094.wav	/mnt/vdb/random_audios_patch_16k//data_390_074.wav
/mnt/vdb/random_audios_patch_16k//data_568_018.wav	/mnt/vdb/random_audios_patch_16k//data_180_082.wav
/mnt/vdb/random_audios_patch_16k//data_859_025.wav	/mnt/vdb/random_audios_patch_16k//data_647_077.wav
/mnt/vdb/random_audios_patch_16k//data_880_011.wav	/mnt/vdb/random_audios_patch_16k//data_926_075.wav
/mnt/vdb/random_audios_patch_16k//data_622_010.wav	/mnt/vdb/random_audios_patch_16k//data_938_086.wav
/mnt/vdb/random_audios_patch_16k//data_317_007.wav	/mnt/vdb/random_audios_patch_16k//data_628_074.wav
/mnt/vdb/random_audios_patch_16k//data_979_014.wav	/mnt/vdb/random_audios_patch_16k//data_629_081.wav
/mnt/vdb/random_audios_patch_16k//data_921_032.wav	/mnt/vdb/random_audios_patch_16k//data_880_079.wav
/mnt/vdb/random_audios_patch_16k//data_908_006.wav	/mnt/vdb/random_audios_patch_16k//data_344_073.wav
/mnt/vdb/random_audios_patch_16k//data_605_072.wav	/mnt/vdb/random_audios_patch_16k//data_295_084.wav
/mnt/vdb/random_audios_patch_16k//data_373_051.wav	/mnt/vdb/random_audios_patch_16k//data_678_080.wav
/mnt/vdb/random_audios_patch_16k//data_453_020.wav	/mnt/vdb/random_audios_patch_16k//data_249_074.wav
/mnt/vdb/random_audios_patch_16k//data_212_022.wav	/mnt/vdb/random_audios_patch_16k//data_489_085.wav
/mnt/vdb/random_audios_patch_16k//data_556_032.wav	/mnt/vdb/random_audios_patch_16k//data_204_077.wav
/mnt/vdb/random_audios_patch_16k//data_372_014.wav	/mnt/vdb/random_audios_patch_16k//data_586_084.wav
/mnt/vdb/random_audios_patch_16k//data_914_065.wav	/mnt/vdb/random_audios_patch_16k//data_465_079.wav
/mnt/vdb/random_audios_patch_16k//data_852_038.wav	/mnt/vdb/random_audios_patch_16k//data_872_085.wav
/mnt/vdb/random_audios_patch_16k//data_144_025.wav	/mnt/vdb/random_audios_patch_16k//data_199_088.wav
/mnt/vdb/random_audios_patch_16k//data_553_001.wav	/mnt/vdb/random_audios_patch_16k//data_557_083.wav
/mnt/vdb/random_audios_patch_16k//data_279_026.wav	/mnt/vdb/random_audios_patch_16k//data_342_083.wav
/mnt/vdb/random_audios_patch_16k//data_131_050.wav	/mnt/vdb/random_audios_patch_16k//data_874_078.wav
/mnt/vdb/random_audios_patch_16k//data_828_090.wav	/mnt/vdb/random_audios_patch_16k//data_506_082.wav
/mnt/vdb/random_audios_patch_16k//data_363_098.wav	/mnt/vdb/random_audios_patch_16k//data_508_086.wav
/mnt/vdb/random_audios_patch_16k//data_491_010.wav	/mnt/vdb/random_audios_patch_16k//data_491_080.wav
/mnt/vdb/random_audios_patch_16k//data_432_102.wav	/mnt/vdb/random_audios_patch_16k//data_256_087.wav
/mnt/vdb/random_audios_patch_16k//data_285_037.wav	/mnt/vdb/random_audios_patch_16k//data_531_084.wav
/mnt/vdb/random_audios_patch_16k//data_705_031.wav	/mnt/vdb/random_audios_patch_16k//data_385_085.wav
/mnt/vdb/random_audios_patch_16k//data_618_053.wav	/mnt/vdb/random_audios_patch_16k//data_438_078.wav
/mnt/vdb/random_audios_patch_16k//data_372_012.wav	/mnt/vdb/random_audios_patch_16k//data_174_083.wav
/mnt/vdb/random_audios_patch_16k//data_217_001.wav	/mnt/vdb/random_audios_patch_16k//data_709_085.wav
/mnt/vdb/random_audios_patch_16k//data_982_033.wav	/mnt/vdb/random_audios_patch_16k//data_418_085.wav
/mnt/vdb/random_audios_patch_16k//data_109_060.wav	/mnt/vdb/random_audios_patch_16k//data_442_076.wav
/mnt/vdb/random_audios_patch_16k//data_260_046.wav	/mnt/vdb/random_audios_patch_16k//data_876_076.wav
/mnt/vdb/random_audios_patch_16k//data_717_026.wav	/mnt/vdb/random_audios_patch_16k//data_821_074.wav
/mnt/vdb/random_audios_patch_16k//data_453_101.wav	/mnt/vdb/random_audios_patch_16k//data_425_085.wav
/mnt/vdb/random_audios_patch_16k//data_668_049.wav	/mnt/vdb/random_audios_patch_16k//data_258_074.wav
/mnt/vdb/random_audios_patch_16k//data_221_020.wav	/mnt/vdb/random_audios_patch_16k//data_706_073.wav
/mnt/vdb/random_audios_patch_16k//data_755_037.wav	/mnt/vdb/random_audios_patch_16k//data_591_078.wav
/mnt/vdb/random_audios_patch_16k//data_560_047.wav	/mnt/vdb/random_audios_patch_16k//data_202_075.wav
/mnt/vdb/random_audios_patch_16k//data_377_035.wav	/mnt/vdb/random_audios_patch_16k//data_909_082.wav
/mnt/vdb/random_audios_patch_16k//data_955_102.wav	/mnt/vdb/random_audios_patch_16k//data_511_086.wav
/mnt/vdb/random_audios_patch_16k//data_757_051.wav	/mnt/vdb/random_audios_patch_16k//data_655_081.wav
/mnt/vdb/random_audios_patch_16k//data_424_019.wav	/mnt/vdb/random_audios_patch_16k//data_583_080.wav
/mnt/vdb/random_audios_patch_16k//data_512_023.wav	/mnt/vdb/random_audios_patch_16k//data_636_077.wav
/mnt/vdb/random_audios_patch_16k//data_961_011.wav	/mnt/vdb/random_audios_patch_16k//data_351_084.wav
/mnt/vdb/random_audios_patch_16k//data_380_003.wav	/mnt/vdb/random_audios_patch_16k//data_416_084.wav
/mnt/vdb/random_audios_patch_16k//data_547_020.wav	/mnt/vdb/random_audios_patch_16k//data_284_088.wav
/mnt/vdb/random_audios_patch_16k//data_483_043.wav	/mnt/vdb/random_audios_patch_16k//data_592_075.wav
/mnt/vdb/random_audios_patch_16k//data_207_058.wav	/mnt/vdb/random_audios_patch_16k//data_899_075.wav
/mnt/vdb/random_audios_patch_16k//data_638_104.wav	/mnt/vdb/random_audios_patch_16k//data_849_079.wav
/mnt/vdb/random_audios_patch_16k//data_868_067.wav	/mnt/vdb/random_audios_patch_16k//data_998_077.wav
/mnt/vdb/random_audios_patch_16k//data_866_069.wav	/mnt/vdb/random_audios_patch_16k//data_864_081.wav
/mnt/vdb/random_audios_patch_16k//data_396_028.wav	/mnt/vdb/random_audios_patch_16k//data_363_080.wav
/mnt/vdb/random_audios_patch_16k//data_182_090.wav	/mnt/vdb/random_audios_patch_16k//data_960_086.wav
/mnt/vdb/random_audios_patch_16k//data_879_053.wav	/mnt/vdb/random_audios_patch_16k//data_252_079.wav
/mnt/vdb/random_audios_patch_16k//data_144_011.wav	/mnt/vdb/random_audios_patch_16k//data_479_083.wav
/mnt/vdb/random_audios_patch_16k//data_675_052.wav	/mnt/vdb/random_audios_patch_16k//data_580_088.wav
/mnt/vdb/random_audios_patch_16k//data_770_052.wav	/mnt/vdb/random_audios_patch_16k//data_388_078.wav
/mnt/vdb/random_audios_patch_16k//data_981_065.wav	/mnt/vdb/random_audios_patch_16k//data_888_082.wav
/mnt/vdb/random_audios_patch_16k//data_880_059.wav	/mnt/vdb/random_audios_patch_16k//data_934_082.wav
/mnt/vdb/random_audios_patch_16k//data_508_090.wav	/mnt/vdb/random_audios_patch_16k//data_636_074.wav
/mnt/vdb/random_audios_patch_16k//data_621_016.wav	/mnt/vdb/random_audios_patch_16k//data_587_073.wav
/mnt/vdb/random_audios_patch_16k//data_909_044.wav	/mnt/vdb/random_audios_patch_16k//data_444_076.wav
/mnt/vdb/random_audios_patch_16k//data_347_038.wav	/mnt/vdb/random_audios_patch_16k//data_895_084.wav
/mnt/vdb/random_audios_patch_16k//data_547_041.wav	/mnt/vdb/random_audios_patch_16k//data_268_074.wav
/mnt/vdb/random_audios_patch_16k//data_611_055.wav	/mnt/vdb/random_audios_patch_16k//data_922_088.wav
/mnt/vdb/random_audios_patch_16k//data_896_025.wav	/mnt/vdb/random_audios_patch_16k//data_754_088.wav
/mnt/vdb/random_audios_patch_16k//data_196_092.wav	/mnt/vdb/random_audios_patch_16k//data_800_084.wav
/mnt/vdb/random_audios_patch_16k//data_908_002.wav	/mnt/vdb/random_audios_patch_16k//data_351_075.wav
/mnt/vdb/random_audios_patch_16k//data_654_009.wav	/mnt/vdb/random_audios_patch_16k//data_885_074.wav
/mnt/vdb/random_audios_patch_16k//data_777_095.wav	/mnt/vdb/random_audios_patch_16k//data_883_087.wav
/mnt/vdb/random_audios_patch_16k//data_769_022.wav	/mnt/vdb/random_audios_patch_16k//data_230_081.wav
/mnt/vdb/random_audios_patch_16k//data_506_100.wav	/mnt/vdb/random_audios_patch_16k//data_436_077.wav
/mnt/vdb/random_audios_patch_16k//data_403_015.wav	/mnt/vdb/random_audios_patch_16k//data_493_082.wav
/mnt/vdb/random_audios_patch_16k//data_344_072.wav	/mnt/vdb/random_audios_patch_16k//data_598_084.wav
/mnt/vdb/random_audios_patch_16k//data_251_061.wav	/mnt/vdb/random_audios_patch_16k//data_967_075.wav
/mnt/vdb/random_audios_patch_16k//data_367_046.wav	/mnt/vdb/random_audios_patch_16k//data_363_076.wav
/mnt/vdb/random_audios_patch_16k//data_549_016.wav	/mnt/vdb/random_audios_patch_16k//data_892_088.wav
/mnt/vdb/random_audios_patch_16k//data_745_014.wav	/mnt/vdb/random_audios_patch_16k//data_677_085.wav
/mnt/vdb/random_audios_patch_16k//data_924_005.wav	/mnt/vdb/random_audios_patch_16k//data_151_081.wav
/mnt/vdb/random_audios_patch_16k//data_833_014.wav	/mnt/vdb/random_audios_patch_16k//data_921_088.wav
/mnt/vdb/random_audios_patch_16k//data_889_012.wav	/mnt/vdb/random_audios_patch_16k//data_258_079.wav
/mnt/vdb/random_audios_patch_16k//data_229_023.wav	/mnt/vdb/random_audios_patch_16k//data_861_084.wav
/mnt/vdb/random_audios_patch_16k//data_214_100.wav	/mnt/vdb/random_audios_patch_16k//data_265_084.wav
/mnt/vdb/random_audios_patch_16k//data_734_024.wav	/mnt/vdb/random_audios_patch_16k//data_382_077.wav
/mnt/vdb/random_audios_patch_16k//data_522_003.wav	/mnt/vdb/random_audios_patch_16k//data_466_084.wav
/mnt/vdb/random_audios_patch_16k//data_634_002.wav	/mnt/vdb/random_audios_patch_16k//data_486_079.wav
/mnt/vdb/random_audios_patch_16k//data_666_032.wav	/mnt/vdb/random_audios_patch_16k//data_412_079.wav
/mnt/vdb/random_audios_patch_16k//data_169_069.wav	/mnt/vdb/random_audios_patch_16k//data_318_076.wav
/mnt/vdb/random_audios_patch_16k//data_864_039.wav	/mnt/vdb/random_audios_patch_16k//data_489_081.wav
/mnt/vdb/random_audios_patch_16k//data_929_034.wav	/mnt/vdb/random_audios_patch_16k//data_544_080.wav
/mnt/vdb/random_audios_patch_16k//data_125_062.wav	/mnt/vdb/random_audios_patch_16k//data_727_077.wav
/mnt/vdb/random_audios_patch_16k//data_234_009.wav	/mnt/vdb/random_audios_patch_16k//data_709_086.wav
/mnt/vdb/random_audios_patch_16k//data_117_057.wav	/mnt/vdb/random_audios_patch_16k//data_852_087.wav
/mnt/vdb/random_audios_patch_16k//data_598_044.wav	/mnt/vdb/random_audios_patch_16k//data_803_087.wav
/mnt/vdb/random_audios_patch_16k//data_864_054.wav	/mnt/vdb/random_audios_patch_16k//data_408_073.wav
/mnt/vdb/random_audios_patch_16k//data_914_003.wav	/mnt/vdb/random_audios_patch_16k//data_193_073.wav
/mnt/vdb/random_audios_patch_16k//data_612_062.wav	/mnt/vdb/random_audios_patch_16k//data_800_085.wav
/mnt/vdb/random_audios_patch_16k//data_149_040.wav	/mnt/vdb/random_audios_patch_16k//data_508_075.wav
/mnt/vdb/random_audios_patch_16k//data_895_054.wav	/mnt/vdb/random_audios_patch_16k//data_462_085.wav
/mnt/vdb/random_audios_patch_16k//data_549_012.wav	/mnt/vdb/random_audios_patch_16k//data_424_074.wav
/mnt/vdb/random_audios_patch_16k//data_288_040.wav	/mnt/vdb/random_audios_patch_16k//data_168_081.wav
/mnt/vdb/random_audios_patch_16k//data_329_089.wav	/mnt/vdb/random_audios_patch_16k//data_922_080.wav
/mnt/vdb/random_audios_patch_16k//data_858_006.wav	/mnt/vdb/random_audios_patch_16k//data_167_082.wav
/mnt/vdb/random_audios_patch_16k//data_623_071.wav	/mnt/vdb/random_audios_patch_16k//data_305_078.wav
/mnt/vdb/random_audios_patch_16k//data_426_027.wav	/mnt/vdb/random_audios_patch_16k//data_972_084.wav
/mnt/vdb/random_audios_patch_16k//data_177_043.wav	/mnt/vdb/random_audios_patch_16k//data_728_074.wav
/mnt/vdb/random_audios_patch_16k//data_835_009.wav	/mnt/vdb/random_audios_patch_16k//data_569_086.wav
/mnt/vdb/random_audios_patch_16k//data_707_053.wav	/mnt/vdb/random_audios_patch_16k//data_296_085.wav
/mnt/vdb/random_audios_patch_16k//data_660_027.wav	/mnt/vdb/random_audios_patch_16k//data_327_079.wav
/mnt/vdb/random_audios_patch_16k//data_200_071.wav	/mnt/vdb/random_audios_patch_16k//data_782_085.wav
/mnt/vdb/random_audios_patch_16k//data_366_016.wav	/mnt/vdb/random_audios_patch_16k//data_503_088.wav
/mnt/vdb/random_audios_patch_16k//data_367_044.wav	/mnt/vdb/random_audios_patch_16k//data_690_073.wav
/mnt/vdb/random_audios_patch_16k//data_397_037.wav	/mnt/vdb/random_audios_patch_16k//data_212_083.wav
/mnt/vdb/random_audios_patch_16k//data_146_023.wav	/mnt/vdb/random_audios_patch_16k//data_482_081.wav
/mnt/vdb/random_audios_patch_16k//data_838_091.wav	/mnt/vdb/random_audios_patch_16k//data_591_082.wav
/mnt/vdb/random_audios_patch_16k//data_514_092.wav	/mnt/vdb/random_audios_patch_16k//data_290_083.wav
/mnt/vdb/random_audios_patch_16k//data_530_033.wav	/mnt/vdb/random_audios_patch_16k//data_542_084.wav
/mnt/vdb/random_audios_patch_16k//data_590_027.wav	/mnt/vdb/random_audios_patch_16k//data_227_080.wav
/mnt/vdb/random_audios_patch_16k//data_138_040.wav	/mnt/vdb/random_audios_patch_16k//data_684_084.wav
/mnt/vdb/random_audios_patch_16k//data_564_048.wav	/mnt/vdb/random_audios_patch_16k//data_983_081.wav
/mnt/vdb/random_audios_patch_16k//data_510_095.wav	/mnt/vdb/random_audios_patch_16k//data_576_077.wav
/mnt/vdb/random_audios_patch_16k//data_176_009.wav	/mnt/vdb/random_audios_patch_16k//data_787_081.wav
/mnt/vdb/random_audios_patch_16k//data_805_039.wav	/mnt/vdb/random_audios_patch_16k//data_909_077.wav
/mnt/vdb/random_audios_patch_16k//data_231_018.wav	/mnt/vdb/random_audios_patch_16k//data_714_088.wav
/mnt/vdb/random_audios_patch_16k//data_887_043.wav	/mnt/vdb/random_audios_patch_16k//data_722_082.wav
/mnt/vdb/random_audios_patch_16k//data_410_065.wav	/mnt/vdb/random_audios_patch_16k//data_899_078.wav
/mnt/vdb/random_audios_patch_16k//data_570_032.wav	/mnt/vdb/random_audios_patch_16k//data_911_073.wav
/mnt/vdb/random_audios_patch_16k//data_371_020.wav	/mnt/vdb/random_audios_patch_16k//data_872_085.wav
/mnt/vdb/random_audios_patch_16k//data_302_044.wav	/mnt/vdb/random_audios_patch_16k//data_311_083.wav
/mnt/vdb/random_audios_patch_16k//data_187_032.wav	/mnt/vdb/random_audios_patch_16k//data_237_084.wav
/mnt/vdb/random_audios_patch_16k//data_294_043.wav	/mnt/vdb/random_audios_patch_16k//data_114_088.wav
/mnt/vdb/random_audios_patch_16k//data_307_098.wav	/mnt/vdb/random_audios_patch_16k//data_683_078.wav
/mnt/vdb/random_audios_patch_16k//data_898_093.wav	/mnt/vdb/random_audios_patch_16k//data_563_073.wav
/mnt/vdb/random_audios_patch_16k//data_376_040.wav	/mnt/vdb/random_audios_patch_16k//data_307_088.wav
/mnt/vdb/random_audios_patch_16k//data_381_064.wav	/mnt/vdb/random_audios_patch_16k//data_402_077.wav
/mnt/vdb/random_audios_patch_16k//data_797_017.wav	/mnt/vdb/random_audios_patch_16k//data_148_080.wav
/mnt/vdb/random_audios_patch_16k//data_208_056.wav	/mnt/vdb/random_audios_patch_16k//data_501_078.wav
/mnt/vdb/random_audios_patch_16k//data_934_025.wav	/mnt/vdb/random_audios_patch_16k//data_347_078.wav
/mnt/vdb/random_audios_patch_16k//data_857_101.wav	/mnt/vdb/random_audios_patch_16k//data_854_073.wav
/mnt/vdb/random_audios_patch_16k//data_783_017.wav	/mnt/vdb/random_audios_patch_16k//data_705_077.wav
/mnt/vdb/random_audios_patch_16k//data_980_051.wav	/mnt/vdb/random_audios_patch_16k//data_843_082.wav
/mnt/vdb/random_audios_patch_16k//data_329_090.wav	/mnt/vdb/random_audios_patch_16k//data_358_083.wav
/mnt/vdb/random_audios_patch_16k//data_810_089.wav	/mnt/vdb/random_audios_patch_16k//data_136_083.wav
/mnt/vdb/random_audios_patch_16k//data_762_065.wav	/mnt/vdb/random_audios_patch_16k//data_215_079.wav
/mnt/vdb/random_audios_patch_16k//data_679_044.wav	/mnt/vdb/random_audios_patch_16k//data_201_075.wav
/mnt/vdb/random_audios_patch_16k//data_216_043.wav	/mnt/vdb/random_audios_patch_16k//data_921_081.wav
/mnt/vdb/random_audios_patch_16k//data_982_103.wav	/mnt/vdb/random_audios_patch_16k//data_151_086.wav
/mnt/vdb/random_audios_patch_16k//data_804_100.wav	/mnt/vdb/random_audios_patch_16k//data_156_075.wav
/mnt/vdb/random_audios_patch_16k//data_375_066.wav	/mnt/vdb/random_audios_patch_16k//data_105_079.wav
/mnt/vdb/random_audios_patch_16k//data_540_065.wav	/mnt/vdb/random_audios_patch_16k//data_798_079.wav
/mnt/vdb/random_audios_patch_16k//data_293_011.wav	/mnt/vdb/random_audios_patch_16k//data_527_085.wav
/mnt/vdb/random_audios_patch_16k//data_606_097.wav	/mnt/vdb/random_audios_patch_16k//data_994_076.wav
/mnt/vdb/random_audios_patch_16k//data_654_007.wav	/mnt/vdb/random_audios_patch_16k//data_640_082.wav
/mnt/vdb/random_audios_patch_16k//data_706_034.wav	/mnt/vdb/random_audios_patch_16k//data_772_083.wav
/mnt/vdb/random_audios_patch_16k//data_528_065.wav	/mnt/vdb/random_audios_patch_16k//data_574_088.wav
/mnt/vdb/random_audios_patch_16k//data_153_104.wav	/mnt/vdb/random_audios_patch_16k//data_335_081.wav
