/mnt/vdb/random_audios_patch_16k//data_129_005.wav	/mnt/vdb/random_audios_patch_16k//data_288_089.wav	/mnt/vdb/random_audios_patch_16k//data_129_089.wav
/mnt/vdb/random_audios_patch_16k//data_279_012.wav	/mnt/vdb/random_audios_patch_16k//data_759_030.wav	/mnt/vdb/random_audios_patch_16k//data_279_030.wav
/mnt/vdb/random_audios_patch_16k//data_857_053.wav	/mnt/vdb/random_audios_patch_16k//data_311_056.wav	/mnt/vdb/random_audios_patch_16k//data_857_056.wav
/mnt/vdb/random_audios_patch_16k//data_355_009.wav	/mnt/vdb/random_audios_patch_16k//data_939_090.wav	/mnt/vdb/random_audios_patch_16k//data_355_090.wav
/mnt/vdb/random_audios_patch_16k//data_114_038.wav	/mnt/vdb/random_audios_patch_16k//data_680_051.wav	/mnt/vdb/random_audios_patch_16k//data_114_051.wav
/mnt/vdb/random_audios_patch_16k//data_590_083.wav	/mnt/vdb/random_audios_patch_16k//data_287_076.wav	/mnt/vdb/random_audios_patch_16k//data_590_076.wav
/mnt/vdb/random_audios_patch_16k//data_282_059.wav	/mnt/vdb/random_audios_patch_16k//data_848_022.wav	/mnt/vdb/random_audios_patch_16k//data_282_022.wav
/mnt/vdb/random_audios_patch_16k//data_648_061.wav	/mnt/vdb/random_audios_patch_16k//data_763_033.wav	/mnt/vdb/random_audios_patch_16k//data_648_033.wav
/mnt/vdb/random_audios_patch_16k//data_363_012.wav	/mnt/vdb/random_audios_patch_16k//data_698_066.wav	/mnt/vdb/random_audios_patch_16k//data_363_066.wav
/mnt/vdb/random_audios_patch_16k//data_227_010.wav	/mnt/vdb/random_audios_patch_16k//data_719_075.wav	/mnt/vdb/random_audios_patch_16k//data_227_075.wav
/mnt/vdb/random_audios_patch_16k//data_170_009.wav	/mnt/vdb/random_audios_patch_16k//data_188_030.wav	/mnt/vdb/random_audios_patch_16k//data_170_030.wav
/mnt/vdb/random_audios_patch_16k//data_631_055.wav	/mnt/vdb/random_audios_patch_16k//data_355_006.wav	/mnt/vdb/random_audios_patch_16k//data_631_006.wav
/mnt/vdb/random_audios_patch_16k//data_215_070.wav	/mnt/vdb/random_audios_patch_16k//data_777_092.wav	/mnt/vdb/random_audios_patch_16k//data_215_092.wav
/mnt/vdb/random_audios_patch_16k//data_994_065.wav	/mnt/vdb/random_audios_patch_16k//data_272_052.wav	/mnt/vdb/random_audios_patch_16k//data_994_052.wav
/mnt/vdb/random_audios_patch_16k//data_601_083.wav	/mnt/vdb/random_audios_patch_16k//data_303_104.wav	/mnt/vdb/random_audios_patch_16k//data_601_104.wav
/mnt/vdb/random_audios_patch_16k//data_551_075.wav	/mnt/vdb/random_audios_patch_16k//data_687_079.wav	/mnt/vdb/random_audios_patch_16k//data_551_079.wav
/mnt/vdb/random_audios_patch_16k//data_895_099.wav	/mnt/vdb/random_audios_patch_16k//data_694_059.wav	/mnt/vdb/random_audios_patch_16k//data_895_059.wav
/mnt/vdb/random_audios_patch_16k//data_497_102.wav	/mnt/vdb/random_audios_patch_16k//data_608_035.wav	/mnt/vdb/random_audios_patch_16k//data_497_035.wav
/mnt/vdb/random_audios_patch_16k//data_234_016.wav	/mnt/vdb/random_audios_patch_16k//data_234_025.wav	/mnt/vdb/random_audios_patch_16k//data_234_025.wav
/mnt/vdb/random_audios_patch_16k//data_635_082.wav	/mnt/vdb/random_audios_patch_16k//data_145_087.wav	/mnt/vdb/random_audios_patch_16k//data_635_087.wav
/mnt/vdb/random_audios_patch_16k//data_274_063.wav	/mnt/vdb/random_audios_patch_16k//data_618_006.wav	/mnt/vdb/random_audios_patch_16k//data_274_006.wav
/mnt/vdb/random_audios_patch_16k//data_867_074.wav	/mnt/vdb/random_audios_patch_16k//data_223_040.wav	/mnt/vdb/random_audios_patch_16k//data_867_040.wav
/mnt/vdb/random_audios_patch_16k//data_722_103.wav	/mnt/vdb/random_audios_patch_16k//data_598_074.wav	/mnt/vdb/random_audios_patch_16k//data_722_074.wav
/mnt/vdb/random_audios_patch_16k//data_840_005.wav	/mnt/vdb/random_audios_patch_16k//data_372_039.wav	/mnt/vdb/random_audios_patch_16k//data_840_039.wav
/mnt/vdb/random_audios_patch_16k//data_704_072.wav	/mnt/vdb/random_audios_patch_16k//data_122_039.wav	/mnt/vdb/random_audios_patch_16k//data_704_039.wav
/mnt/vdb/random_audios_patch_16k//data_806_055.wav	/mnt/vdb/random_audios_patch_16k//data_442_008.wav	/mnt/vdb/random_audios_patch_16k//data_806_008.wav
/mnt/vdb/random_audios_patch_16k//data_962_014.wav	/mnt/vdb/random_audios_patch_16k//data_180_097.wav	/mnt/vdb/random_audios_patch_16k//data_962_097.wav
/mnt/vdb/random_audios_patch_16k//data_831_060.wav	/mnt/vdb/random_audios_patch_16k//data_920_052.wav	/mnt/vdb/random_audios_patch_16k//data_831_052.wav
/mnt/vdb/random_audios_patch_16k//data_527_088.wav	/mnt/vdb/random_audios_patch_16k//data_923_088.wav	/mnt/vdb/random_audios_patch_16k//data_527_088.wav
/mnt/vdb/random_audios_patch_16k//data_733_028.wav	/mnt/vdb/random_audios_patch_16k//data_544_023.wav	/mnt/vdb/random_audios_patch_16k//data_733_023.wav
/mnt/vdb/random_audios_patch_16k//data_158_035.wav	/mnt/vdb/random_audios_patch_16k//data_422_021.wav	/mnt/vdb/random_audios_patch_16k//data_158_021.wav
/mnt/vdb/random_audios_patch_16k//data_134_053.wav	/mnt/vdb/random_audios_patch_16k//data_392_078.wav	/mnt/vdb/random_audios_patch_16k//data_134_078.wav
/mnt/vdb/random_audios_patch_16k//data_808_003.wav	/mnt/vdb/random_audios_patch_16k//data_380_019.wav	/mnt/vdb/random_audios_patch_16k//data_808_019.wav
/mnt/vdb/random_audios_patch_16k//data_235_054.wav	/mnt/vdb/random_audios_patch_16k//data_898_012.wav	/mnt/vdb/random_audios_patch_16k//data_235_012.wav
/mnt/vdb/random_audios_patch_16k//data_280_014.wav	/mnt/vdb/random_audios_patch_16k//data_274_080.wav	/mnt/vdb/random_audios_patch_16k//data_280_080.wav
/mnt/vdb/random_audios_patch_16k//data_856_040.wav	/mnt/vdb/random_audios_patch_16k//data_724_097.wav	/mnt/vdb/random_audios_patch_16k//data_856_097.wav
/mnt/vdb/random_audios_patch_16k//data_177_029.wav	/mnt/vdb/random_audios_patch_16k//data_568_066.wav	/mnt/vdb/random_audios_patch_16k//data_177_066.wav
/mnt/vdb/random_audios_patch_16k//data_805_015.wav	/mnt/vdb/random_audios_patch_16k//data_259_056.wav	/mnt/vdb/random_audios_patch_16k//data_805_056.wav
/mnt/vdb/random_audios_patch_16k//data_422_104.wav	/mnt/vdb/random_audios_patch_16k//data_895_073.wav	/mnt/vdb/random_audios_patch_16k//data_422_073.wav
/mnt/vdb/random_audios_patch_16k//data_244_074.wav	/mnt/vdb/random_audios_patch_16k//data_357_038.wav	/mnt/vdb/random_audios_patch_16k//data_244_038.wav
/mnt/vdb/random_audios_patch_16k//data_438_096.wav	/mnt/vdb/random_audios_patch_16k//data_186_018.wav	/mnt/vdb/random_audios_patch_16k//data_438_018.wav
/mnt/vdb/random_audios_patch_16k//data_247_096.wav	/mnt/vdb/random_audios_patch_16k//data_237_075.wav	/mnt/vdb/random_audios_patch_16k//data_247_075.wav
/mnt/vdb/random_audios_patch_16k//data_491_016.wav	/mnt/vdb/random_audios_patch_16k//data_560_103.wav	/mnt/vdb/random_audios_patch_16k//data_491_103.wav
/mnt/vdb/random_audios_patch_16k//data_160_098.wav	/mnt/vdb/random_audios_patch_16k//data_222_032.wav	/mnt/vdb/random_audios_patch_16k//data_160_032.wav
/mnt/vdb/random_audios_patch_16k//data_756_099.wav	/mnt/vdb/random_audios_patch_16k//data_479_019.wav	/mnt/vdb/random_audios_patch_16k//data_756_019.wav
/mnt/vdb/random_audios_patch_16k//data_755_033.wav	/mnt/vdb/random_audios_patch_16k//data_175_059.wav	/mnt/vdb/random_audios_patch_16k//data_755_059.wav
/mnt/vdb/random_audios_patch_16k//data_774_028.wav	/mnt/vdb/random_audios_patch_16k//data_234_052.wav	/mnt/vdb/random_audios_patch_16k//data_774_052.wav
/mnt/vdb/random_audios_patch_16k//data_652_052.wav	/mnt/vdb/random_audios_patch_16k//data_828_036.wav	/mnt/vdb/random_audios_patch_16k//data_652_036.wav
/mnt/vdb/random_audios_patch_16k//data_504_063.wav	/mnt/vdb/random_audios_patch_16k//data_469_100.wav	/mnt/vdb/random_audios_patch_16k//data_504_100.wav
/mnt/vdb/random_audios_patch_16k//data_151_086.wav	/mnt/vdb/random_audios_patch_16k//data_861_095.wav	/mnt/vdb/random_audios_patch_16k//data_151_095.wav
/mnt/vdb/random_audios_patch_16k//data_346_015.wav	/mnt/vdb/random_audios_patch_16k//data_982_018.wav	/mnt/vdb/random_audios_patch_16k//data_346_018.wav
/mnt/vdb/random_audios_patch_16k//data_427_070.wav	/mnt/vdb/random_audios_patch_16k//data_581_033.wav	/mnt/vdb/random_audios_patch_16k//data_427_033.wav
/mnt/vdb/random_audios_patch_16k//data_365_003.wav	/mnt/vdb/random_audios_patch_16k//data_210_083.wav	/mnt/vdb/random_audios_patch_16k//data_365_083.wav
/mnt/vdb/random_audios_patch_16k//data_191_101.wav	/mnt/vdb/random_audios_patch_16k//data_984_006.wav	/mnt/vdb/random_audios_patch_16k//data_191_006.wav
/mnt/vdb/random_audios_patch_16k//data_743_015.wav	/mnt/vdb/random_audios_patch_16k//data_237_061.wav	/mnt/vdb/random_audios_patch_16k//data_743_061.wav
/mnt/vdb/random_audios_patch_16k//data_296_053.wav	/mnt/vdb/random_audios_patch_16k//data_143_001.wav	/mnt/vdb/random_audios_patch_16k//data_296_001.wav
/mnt/vdb/random_audios_patch_16k//data_416_070.wav	/mnt/vdb/random_audios_patch_16k//data_218_056.wav	/mnt/vdb/random_audios_patch_16k//data_416_056.wav
/mnt/vdb/random_audios_patch_16k//data_549_062.wav	/mnt/vdb/random_audios_patch_16k//data_739_058.wav	/mnt/vdb/random_audios_patch_16k//data_549_058.wav
/mnt/vdb/random_audios_patch_16k//data_622_014.wav	/mnt/vdb/random_audios_patch_16k//data_268_010.wav	/mnt/vdb/random_audios_patch_16k//data_622_010.wav
/mnt/vdb/random_audios_patch_16k//data_814_023.wav	/mnt/vdb/random_audios_patch_16k//data_104_022.wav	/mnt/vdb/random_audios_patch_16k//data_814_022.wav
/mnt/vdb/random_audios_patch_16k//data_785_082.wav	/mnt/vdb/random_audios_patch_16k//data_823_079.wav	/mnt/vdb/random_audios_patch_16k//data_785_079.wav
/mnt/vdb/random_audios_patch_16k//data_677_022.wav	/mnt/vdb/random_audios_patch_16k//data_701_054.wav	/mnt/vdb/random_audios_patch_16k//data_677_054.wav
/mnt/vdb/random_audios_patch_16k//data_284_022.wav	/mnt/vdb/random_audios_patch_16k//data_496_030.wav	/mnt/vdb/random_audios_patch_16k//data_284_030.wav
/mnt/vdb/random_audios_patch_16k//data_182_087.wav	/mnt/vdb/random_audios_patch_16k//data_225_070.wav	/mnt/vdb/random_audios_patch_16k//data_182_070.wav
/mnt/vdb/random_audios_patch_16k//data_605_101.wav	/mnt/vdb/random_audios_patch_16k//data_911_103.wav	/mnt/vdb/random_audios_patch_16k//data_605_103.wav
/mnt/vdb/random_audios_patch_16k//data_395_011.wav	/mnt/vdb/random_audios_patch_16k//data_532_097.wav	/mnt/vdb/random_audios_patch_16k//data_395_097.wav
/mnt/vdb/random_audios_patch_16k//data_795_006.wav	/mnt/vdb/random_audios_patch_16k//data_380_075.wav	/mnt/vdb/random_audios_patch_16k//data_795_075.wav
/mnt/vdb/random_audios_patch_16k//data_685_011.wav	/mnt/vdb/random_audios_patch_16k//data_214_038.wav	/mnt/vdb/random_audios_patch_16k//data_685_038.wav
/mnt/vdb/random_audios_patch_16k//data_698_035.wav	/mnt/vdb/random_audios_patch_16k//data_367_002.wav	/mnt/vdb/random_audios_patch_16k//data_698_002.wav
/mnt/vdb/random_audios_patch_16k//data_484_036.wav	/mnt/vdb/random_audios_patch_16k//data_296_008.wav	/mnt/vdb/random_audios_patch_16k//data_484_008.wav
/mnt/vdb/random_audios_patch_16k//data_607_062.wav	/mnt/vdb/random_audios_patch_16k//data_792_030.wav	/mnt/vdb/random_audios_patch_16k//data_607_030.wav
/mnt/vdb/random_audios_patch_16k//data_553_071.wav	/mnt/vdb/random_audios_patch_16k//data_354_002.wav	/mnt/vdb/random_audios_patch_16k//data_553_002.wav
/mnt/vdb/random_audios_patch_16k//data_377_086.wav	/mnt/vdb/random_audios_patch_16k//data_214_038.wav	/mnt/vdb/random_audios_patch_16k//data_377_038.wav
/mnt/vdb/random_audios_patch_16k//data_587_022.wav	/mnt/vdb/random_audios_patch_16k//data_179_061.wav	/mnt/vdb/random_audios_patch_16k//data_587_061.wav
/mnt/vdb/random_audios_patch_16k//data_204_016.wav	/mnt/vdb/random_audios_patch_16k//data_381_083.wav	/mnt/vdb/random_audios_patch_16k//data_204_083.wav
/mnt/vdb/random_audios_patch_16k//data_628_078.wav	/mnt/vdb/random_audios_patch_16k//data_775_006.wav	/mnt/vdb/random_audios_patch_16k//data_628_006.wav
/mnt/vdb/random_audios_patch_16k//data_231_063.wav	/mnt/vdb/random_audios_patch_16k//data_847_054.wav	/mnt/vdb/random_audios_patch_16k//data_231_054.wav
/mnt/vdb/random_audios_patch_16k//data_809_016.wav	/mnt/vdb/random_audios_patch_16k//data_895_032.wav	/mnt/vdb/random_audios_patch_16k//data_809_032.wav
/mnt/vdb/random_audios_patch_16k//data_362_071.wav	/mnt/vdb/random_audios_patch_16k//data_579_092.wav	/mnt/vdb/random_audios_patch_16k//data_362_092.wav
/mnt/vdb/random_audios_patch_16k//data_228_040.wav	/mnt/vdb/random_audios_patch_16k//data_351_032.wav	/mnt/vdb/random_audios_patch_16k//data_228_032.wav
/mnt/vdb/random_audios_patch_16k//data_352_028.wav	/mnt/vdb/random_audios_patch_16k//data_339_040.wav	/mnt/vdb/random_audios_patch_16k//data_352_040.wav
/mnt/vdb/random_audios_patch_16k//data_420_019.wav	/mnt/vdb/random_audios_patch_16k//data_531_008.wav	/mnt/vdb/random_audios_patch_16k//data_420_008.wav
/mnt/vdb/random_audios_patch_16k//data_956_064.wav	/mnt/vdb/random_audios_patch_16k//data_367_076.wav	/mnt/vdb/random_audios_patch_16k//data_956_076.wav
/mnt/vdb/random_audios_patch_16k//data_448_038.wav	/mnt/vdb/random_audios_patch_16k//data_572_019.wav	/mnt/vdb/random_audios_patch_16k//data_448_019.wav
/mnt/vdb/random_audios_patch_16k//data_457_020.wav	/mnt/vdb/random_audios_patch_16k//data_578_083.wav	/mnt/vdb/random_audios_patch_16k//data_457_083.wav
/mnt/vdb/random_audios_patch_16k//data_104_074.wav	/mnt/vdb/random_audios_patch_16k//data_720_072.wav	/mnt/vdb/random_audios_patch_16k//data_104_072.wav
/mnt/vdb/random_audios_patch_16k//data_289_025.wav	/mnt/vdb/random_audios_patch_16k//data_696_098.wav	/mnt/vdb/random_audios_patch_16k//data_289_098.wav
/mnt/vdb/random_audios_patch_16k//data_347_005.wav	/mnt/vdb/random_audios_patch_16k//data_671_002.wav	/mnt/vdb/random_audios_patch_16k//data_347_002.wav
/mnt/vdb/random_audios_patch_16k//data_825_092.wav	/mnt/vdb/random_audios_patch_16k//data_325_008.wav	/mnt/vdb/random_audios_patch_16k//data_825_008.wav
/mnt/vdb/random_audios_patch_16k//data_476_026.wav	/mnt/vdb/random_audios_patch_16k//data_459_070.wav	/mnt/vdb/random_audios_patch_16k//data_476_070.wav
/mnt/vdb/random_audios_patch_16k//data_245_013.wav	/mnt/vdb/random_audios_patch_16k//data_791_058.wav	/mnt/vdb/random_audios_patch_16k//data_245_058.wav
/mnt/vdb/random_audios_patch_16k//data_189_053.wav	/mnt/vdb/random_audios_patch_16k//data_225_015.wav	/mnt/vdb/random_audios_patch_16k//data_189_015.wav
/mnt/vdb/random_audios_patch_16k//data_584_033.wav	/mnt/vdb/random_audios_patch_16k//data_374_014.wav	/mnt/vdb/random_audios_patch_16k//data_584_014.wav
/mnt/vdb/random_audios_patch_16k//data_983_010.wav	/mnt/vdb/random_audios_patch_16k//data_313_055.wav	/mnt/vdb/random_audios_patch_16k//data_983_055.wav
/mnt/vdb/random_audios_patch_16k//data_300_005.wav	/mnt/vdb/random_audios_patch_16k//data_609_060.wav	/mnt/vdb/random_audios_patch_16k//data_300_060.wav
/mnt/vdb/random_audios_patch_16k//data_548_021.wav	/mnt/vdb/random_audios_patch_16k//data_575_060.wav	/mnt/vdb/random_audios_patch_16k//data_548_060.wav
/mnt/vdb/random_audios_patch_16k//data_598_030.wav	/mnt/vdb/random_audios_patch_16k//data_976_090.wav	/mnt/vdb/random_audios_patch_16k//data_598_090.wav
/mnt/vdb/random_audios_patch_16k//data_224_028.wav	/mnt/vdb/random_audios_patch_16k//data_720_075.wav	/mnt/vdb/random_audios_patch_16k//data_224_075.wav
/mnt/vdb/random_audios_patch_16k//data_351_040.wav	/mnt/vdb/random_audios_patch_16k//data_396_028.wav	/mnt/vdb/random_audios_patch_16k//data_351_028.wav
/mnt/vdb/random_audios_patch_16k//data_363_095.wav	/mnt/vdb/random_audios_patch_16k//data_631_064.wav	/mnt/vdb/random_audios_patch_16k//data_363_064.wav
/mnt/vdb/random_audios_patch_16k//data_845_071.wav	/mnt/vdb/random_audios_patch_16k//data_770_059.wav	/mnt/vdb/random_audios_patch_16k//data_845_059.wav
/mnt/vdb/random_audios_patch_16k//data_965_085.wav	/mnt/vdb/random_audios_patch_16k//data_337_075.wav	/mnt/vdb/random_audios_patch_16k//data_965_075.wav
/mnt/vdb/random_audios_patch_16k//data_604_040.wav	/mnt/vdb/random_audios_patch_16k//data_440_068.wav	/mnt/vdb/random_audios_patch_16k//data_604_068.wav
/mnt/vdb/random_audios_patch_16k//data_563_039.wav	/mnt/vdb/random_audios_patch_16k//data_745_095.wav	/mnt/vdb/random_audios_patch_16k//data_563_095.wav
/mnt/vdb/random_audios_patch_16k//data_993_021.wav	/mnt/vdb/random_audios_patch_16k//data_841_101.wav	/mnt/vdb/random_audios_patch_16k//data_993_101.wav
/mnt/vdb/random_audios_patch_16k//data_821_068.wav	/mnt/vdb/random_audios_patch_16k//data_700_027.wav	/mnt/vdb/random_audios_patch_16k//data_821_027.wav
/mnt/vdb/random_audios_patch_16k//data_195_030.wav	/mnt/vdb/random_audios_patch_16k//data_579_005.wav	/mnt/vdb/random_audios_patch_16k//data_195_005.wav
/mnt/vdb/random_audios_patch_16k//data_651_030.wav	/mnt/vdb/random_audios_patch_16k//data_414_022.wav	/mnt/vdb/random_audios_patch_16k//data_651_022.wav
/mnt/vdb/random_audios_patch_16k//data_817_037.wav	/mnt/vdb/random_audios_patch_16k//data_193_100.wav	/mnt/vdb/random_audios_patch_16k//data_817_100.wav
/mnt/vdb/random_audios_patch_16k//data_201_083.wav	/mnt/vdb/random_audios_patch_16k//data_526_053.wav	/mnt/vdb/random_audios_patch_16k//data_201_053.wav
/mnt/vdb/random_audios_patch_16k//data_421_016.wav	/mnt/vdb/random_audios_patch_16k//data_900_033.wav	/mnt/vdb/random_audios_patch_16k//data_421_033.wav
/mnt/vdb/random_audios_patch_16k//data_532_022.wav	/mnt/vdb/random_audios_patch_16k//data_321_088.wav	/mnt/vdb/random_audios_patch_16k//data_532_088.wav
/mnt/vdb/random_audios_patch_16k//data_916_097.wav	/mnt/vdb/random_audios_patch_16k//data_281_089.wav	/mnt/vdb/random_audios_patch_16k//data_916_089.wav
/mnt/vdb/random_audios_patch_16k//data_135_103.wav	/mnt/vdb/random_audios_patch_16k//data_474_025.wav	/mnt/vdb/random_audios_patch_16k//data_135_025.wav
/mnt/vdb/random_audios_patch_16k//data_461_087.wav	/mnt/vdb/random_audios_patch_16k//data_157_012.wav	/mnt/vdb/random_audios_patch_16k//data_461_012.wav
/mnt/vdb/random_audios_patch_16k//data_963_101.wav	/mnt/vdb/random_audios_patch_16k//data_600_001.wav	/mnt/vdb/random_audios_patch_16k//data_963_001.wav
/mnt/vdb/random_audios_patch_16k//data_320_100.wav	/mnt/vdb/random_audios_patch_16k//data_203_096.wav	/mnt/vdb/random_audios_patch_16k//data_320_096.wav
/mnt/vdb/random_audios_patch_16k//data_424_010.wav	/mnt/vdb/random_audios_patch_16k//data_441_030.wav	/mnt/vdb/random_audios_patch_16k//data_424_030.wav
/mnt/vdb/random_audios_patch_16k//data_491_054.wav	/mnt/vdb/random_audios_patch_16k//data_705_081.wav	/mnt/vdb/random_audios_patch_16k//data_491_081.wav
/mnt/vdb/random_audios_patch_16k//data_713_003.wav	/mnt/vdb/random_audios_patch_16k//data_196_059.wav	/mnt/vdb/random_audios_patch_16k//data_713_059.wav
/mnt/vdb/random_audios_patch_16k//data_367_091.wav	/mnt/vdb/random_audios_patch_16k//data_503_070.wav	/mnt/vdb/random_audios_patch_16k//data_367_070.wav
/mnt/vdb/random_audios_patch_16k//data_444_101.wav	/mnt/vdb/random_audios_patch_16k//data_164_064.wav	/mnt/vdb/random_audios_patch_16k//data_444_064.wav
/mnt/vdb/random_audios_patch_16k//data_556_034.wav	/mnt/vdb/random_audios_patch_16k//data_583_065.wav	/mnt/vdb/random_audios_patch_16k//data_556_065.wav
/mnt/vdb/random_audios_patch_16k//data_196_016.wav	/mnt/vdb/random_audios_patch_16k//data_358_075.wav	/mnt/vdb/random_audios_patch_16k//data_196_075.wav
/mnt/vdb/random_audios_patch_16k//data_102_070.wav	/mnt/vdb/random_audios_patch_16k//data_392_094.wav	/mnt/vdb/random_audios_patch_16k//data_102_094.wav
/mnt/vdb/random_audios_patch_16k//data_318_039.wav	/mnt/vdb/random_audios_patch_16k//data_530_021.wav	/mnt/vdb/random_audios_patch_16k//data_318_021.wav
/mnt/vdb/random_audios_patch_16k//data_561_068.wav	/mnt/vdb/random_audios_patch_16k//data_380_012.wav	/mnt/vdb/random_audios_patch_16k//data_561_012.wav
/mnt/vdb/random_audios_patch_16k//data_678_070.wav	/mnt/vdb/random_audios_patch_16k//data_320_001.wav	/mnt/vdb/random_audios_patch_16k//data_678_001.wav
/mnt/vdb/random_audios_patch_16k//data_381_072.wav	/mnt/vdb/random_audios_patch_16k//data_383_007.wav	/mnt/vdb/random_audios_patch_16k//data_381_007.wav
/mnt/vdb/random_audios_patch_16k//data_705_023.wav	/mnt/vdb/random_audios_patch_16k//data_165_056.wav	/mnt/vdb/random_audios_patch_16k//data_705_056.wav
/mnt/vdb/random_audios_patch_16k//data_237_062.wav	/mnt/vdb/random_audios_patch_16k//data_824_022.wav	/mnt/vdb/random_audios_patch_16k//data_237_022.wav
/mnt/vdb/random_audios_patch_16k//data_280_104.wav	/mnt/vdb/random_audios_patch_16k//data_472_074.wav	/mnt/vdb/random_audios_patch_16k//data_280_074.wav
/mnt/vdb/random_audios_patch_16k//data_813_064.wav	/mnt/vdb/random_audios_patch_16k//data_775_054.wav	/mnt/vdb/random_audios_patch_16k//data_813_054.wav
/mnt/vdb/random_audios_patch_16k//data_871_069.wav	/mnt/vdb/random_audios_patch_16k//data_949_069.wav	/mnt/vdb/random_audios_patch_16k//data_871_069.wav
/mnt/vdb/random_audios_patch_16k//data_903_082.wav	/mnt/vdb/random_audios_patch_16k//data_112_053.wav	/mnt/vdb/random_audios_patch_16k//data_903_053.wav
/mnt/vdb/random_audios_patch_16k//data_494_053.wav	/mnt/vdb/random_audios_patch_16k//data_229_080.wav	/mnt/vdb/random_audios_patch_16k//data_494_080.wav
/mnt/vdb/random_audios_patch_16k//data_999_029.wav	/mnt/vdb/random_audios_patch_16k//data_628_090.wav	/mnt/vdb/random_audios_patch_16k//data_999_090.wav
/mnt/vdb/random_audios_patch_16k//data_553_039.wav	/mnt/vdb/random_audios_patch_16k//data_724_070.wav	/mnt/vdb/random_audios_patch_16k//data_553_070.wav
/mnt/vdb/random_audios_patch_16k//data_577_094.wav	/mnt/vdb/random_audios_patch_16k//data_730_076.wav	/mnt/vdb/random_audios_patch_16k//data_577_076.wav
/mnt/vdb/random_audios_patch_16k//data_177_053.wav	/mnt/vdb/random_audios_patch_16k//data_866_009.wav	/mnt/vdb/random_audios_patch_16k//data_177_009.wav
/mnt/vdb/random_audios_patch_16k//data_977_031.wav	/mnt/vdb/random_audios_patch_16k//data_809_026.wav	/mnt/vdb/random_audios_patch_16k//data_977_026.wav
/mnt/vdb/random_audios_patch_16k//data_798_099.wav	/mnt/vdb/random_audios_patch_16k//data_761_008.wav	/mnt/vdb/random_audios_patch_16k//data_798_008.wav
/mnt/vdb/random_audios_patch_16k//data_833_023.wav	/mnt/vdb/random_audios_patch_16k//data_471_092.wav	/mnt/vdb/random_audios_patch_16k//data_833_092.wav
/mnt/vdb/random_audios_patch_16k//data_324_022.wav	/mnt/vdb/random_audios_patch_16k//data_473_027.wav	/mnt/vdb/random_audios_patch_16k//data_324_027.wav
/mnt/vdb/random_audios_patch_16k//data_110_011.wav	/mnt/vdb/random_audios_patch_16k//data_621_076.wav	/mnt/vdb/random_audios_patch_16k//data_110_076.wav
/mnt/vdb/random_audios_patch_16k//data_368_039.wav	/mnt/vdb/random_audios_patch_16k//data_812_081.wav	/mnt/vdb/random_audios_patch_16k//data_368_081.wav
/mnt/vdb/random_audios_patch_16k//data_180_021.wav	/mnt/vdb/random_audios_patch_16k//data_685_021.wav	/mnt/vdb/random_audios_patch_16k//data_180_021.wav
/mnt/vdb/random_audios_patch_16k//data_839_090.wav	/mnt/vdb/random_audios_patch_16k//data_802_071.wav	/mnt/vdb/random_audios_patch_16k//data_839_071.wav
/mnt/vdb/random_audios_patch_16k//data_754_074.wav	/mnt/vdb/random_audios_patch_16k//data_975_011.wav	/mnt/vdb/random_audios_patch_16k//data_754_011.wav
/mnt/vdb/random_audios_patch_16k//data_355_075.wav	/mnt/vdb/random_audios_patch_16k//data_413_033.wav	/mnt/vdb/random_audios_patch_16k//data_355_033.wav
/mnt/vdb/random_audios_patch_16k//data_908_067.wav	/mnt/vdb/random_audios_patch_16k//data_318_081.wav	/mnt/vdb/random_audios_patch_16k//data_908_081.wav
/mnt/vdb/random_audios_patch_16k//data_594_082.wav	/mnt/vdb/random_audios_patch_16k//data_580_025.wav	/mnt/vdb/random_audios_patch_16k//data_594_025.wav
/mnt/vdb/random_audios_patch_16k//data_408_001.wav	/mnt/vdb/random_audios_patch_16k//data_880_001.wav	/mnt/vdb/random_audios_patch_16k//data_408_001.wav
/mnt/vdb/random_audios_patch_16k//data_614_022.wav	/mnt/vdb/random_audios_patch_16k//data_263_095.wav	/mnt/vdb/random_audios_patch_16k//data_614_095.wav
/mnt/vdb/random_audios_patch_16k//data_391_081.wav	/mnt/vdb/random_audios_patch_16k//data_942_040.wav	/mnt/vdb/random_audios_patch_16k//data_391_040.wav
/mnt/vdb/random_audios_patch_16k//data_368_078.wav	/mnt/vdb/random_audios_patch_16k//data_795_089.wav	/mnt/vdb/random_audios_patch_16k//data_368_089.wav
/mnt/vdb/random_audios_patch_16k//data_531_014.wav	/mnt/vdb/random_audios_patch_16k//data_269_092.wav	/mnt/vdb/random_audios_patch_16k//data_531_092.wav
/mnt/vdb/random_audios_patch_16k//data_633_104.wav	/mnt/vdb/random_audios_patch_16k//data_977_004.wav	/mnt/vdb/random_audios_patch_16k//data_633_004.wav
/mnt/vdb/random_audios_patch_16k//data_385_033.wav	/mnt/vdb/random_audios_patch_16k//data_882_102.wav	/mnt/vdb/random_audios_patch_16k//data_385_102.wav
/mnt/vdb/random_audios_patch_16k//data_924_087.wav	/mnt/vdb/random_audios_patch_16k//data_901_056.wav	/mnt/vdb/random_audios_patch_16k//data_924_056.wav
