/mnt/vdb/random_audios_patch_16k//data_274_090.wav	/mnt/vdb/random_audios_patch_16k//data_265_016.wav
/mnt/vdb/random_audios_patch_16k//data_333_017.wav	/mnt/vdb/random_audios_patch_16k//data_883_074.wav
/mnt/vdb/random_audios_patch_16k//data_154_090.wav	/mnt/vdb/random_audios_patch_16k//data_290_023.wav
/mnt/vdb/random_audios_patch_16k//data_314_099.wav	/mnt/vdb/random_audios_patch_16k//data_310_047.wav
/mnt/vdb/random_audios_patch_16k//data_774_041.wav	/mnt/vdb/random_audios_patch_16k//data_314_023.wav
/mnt/vdb/random_audios_patch_16k//data_568_064.wav	/mnt/vdb/random_audios_patch_16k//data_176_037.wav
/mnt/vdb/random_audios_patch_16k//data_456_024.wav	/mnt/vdb/random_audios_patch_16k//data_424_002.wav
/mnt/vdb/random_audios_patch_16k//data_345_001.wav	/mnt/vdb/random_audios_patch_16k//data_583_018.wav
/mnt/vdb/random_audios_patch_16k//data_302_044.wav	/mnt/vdb/random_audios_patch_16k//data_807_083.wav
/mnt/vdb/random_audios_patch_16k//data_808_063.wav	/mnt/vdb/random_audios_patch_16k//data_539_098.wav
/mnt/vdb/random_audios_patch_16k//data_404_048.wav	/mnt/vdb/random_audios_patch_16k//data_986_100.wav
/mnt/vdb/random_audios_patch_16k//data_366_041.wav	/mnt/vdb/random_audios_patch_16k//data_543_102.wav
/mnt/vdb/random_audios_patch_16k//data_538_097.wav	/mnt/vdb/random_audios_patch_16k//data_306_015.wav
/mnt/vdb/random_audios_patch_16k//data_279_025.wav	/mnt/vdb/random_audios_patch_16k//data_771_004.wav
/mnt/vdb/random_audios_patch_16k//data_395_057.wav	/mnt/vdb/random_audios_patch_16k//data_589_009.wav
/mnt/vdb/random_audios_patch_16k//data_891_096.wav	/mnt/vdb/random_audios_patch_16k//data_412_060.wav
/mnt/vdb/random_audios_patch_16k//data_299_066.wav	/mnt/vdb/random_audios_patch_16k//data_151_056.wav
/mnt/vdb/random_audios_patch_16k//data_564_051.wav	/mnt/vdb/random_audios_patch_16k//data_906_056.wav
/mnt/vdb/random_audios_patch_16k//data_807_008.wav	/mnt/vdb/random_audios_patch_16k//data_140_036.wav
/mnt/vdb/random_audios_patch_16k//data_992_036.wav	/mnt/vdb/random_audios_patch_16k//data_207_035.wav
/mnt/vdb/random_audios_patch_16k//data_815_046.wav	/mnt/vdb/random_audios_patch_16k//data_373_088.wav
/mnt/vdb/random_audios_patch_16k//data_818_002.wav	/mnt/vdb/random_audios_patch_16k//data_233_027.wav
/mnt/vdb/random_audios_patch_16k//data_292_067.wav	/mnt/vdb/random_audios_patch_16k//data_693_068.wav
/mnt/vdb/random_audios_patch_16k//data_326_050.wav	/mnt/vdb/random_audios_patch_16k//data_930_084.wav
/mnt/vdb/random_audios_patch_16k//data_123_012.wav	/mnt/vdb/random_audios_patch_16k//data_525_046.wav
/mnt/vdb/random_audios_patch_16k//data_290_040.wav	/mnt/vdb/random_audios_patch_16k//data_930_022.wav
/mnt/vdb/random_audios_patch_16k//data_865_011.wav	/mnt/vdb/random_audios_patch_16k//data_456_093.wav
/mnt/vdb/random_audios_patch_16k//data_541_040.wav	/mnt/vdb/random_audios_patch_16k//data_480_047.wav
/mnt/vdb/random_audios_patch_16k//data_927_071.wav	/mnt/vdb/random_audios_patch_16k//data_610_026.wav
/mnt/vdb/random_audios_patch_16k//data_453_020.wav	/mnt/vdb/random_audios_patch_16k//data_673_086.wav
/mnt/vdb/random_audios_patch_16k//data_589_039.wav	/mnt/vdb/random_audios_patch_16k//data_986_046.wav
/mnt/vdb/random_audios_patch_16k//data_705_031.wav	/mnt/vdb/random_audios_patch_16k//data_807_072.wav
/mnt/vdb/random_audios_patch_16k//data_178_026.wav	/mnt/vdb/random_audios_patch_16k//data_286_041.wav
/mnt/vdb/random_audios_patch_16k//data_166_072.wav	/mnt/vdb/random_audios_patch_16k//data_616_072.wav
/mnt/vdb/random_audios_patch_16k//data_660_055.wav	/mnt/vdb/random_audios_patch_16k//data_928_052.wav
/mnt/vdb/random_audios_patch_16k//data_955_023.wav	/mnt/vdb/random_audios_patch_16k//data_290_022.wav
/mnt/vdb/random_audios_patch_16k//data_777_057.wav	/mnt/vdb/random_audios_patch_16k//data_917_051.wav
/mnt/vdb/random_audios_patch_16k//data_503_090.wav	/mnt/vdb/random_audios_patch_16k//data_210_060.wav
/mnt/vdb/random_audios_patch_16k//data_244_063.wav	/mnt/vdb/random_audios_patch_16k//data_913_096.wav
/mnt/vdb/random_audios_patch_16k//data_180_037.wav	/mnt/vdb/random_audios_patch_16k//data_204_008.wav
/mnt/vdb/random_audios_patch_16k//data_306_101.wav	/mnt/vdb/random_audios_patch_16k//data_644_043.wav
/mnt/vdb/random_audios_patch_16k//data_138_040.wav	/mnt/vdb/random_audios_patch_16k//data_422_061.wav
/mnt/vdb/random_audios_patch_16k//data_522_050.wav	/mnt/vdb/random_audios_patch_16k//data_680_017.wav
/mnt/vdb/random_audios_patch_16k//data_511_094.wav	/mnt/vdb/random_audios_patch_16k//data_675_065.wav
/mnt/vdb/random_audios_patch_16k//data_500_013.wav	/mnt/vdb/random_audios_patch_16k//data_589_044.wav
/mnt/vdb/random_audios_patch_16k//data_376_035.wav	/mnt/vdb/random_audios_patch_16k//data_451_020.wav
/mnt/vdb/random_audios_patch_16k//data_349_044.wav	/mnt/vdb/random_audios_patch_16k//data_851_057.wav
/mnt/vdb/random_audios_patch_16k//data_372_005.wav	/mnt/vdb/random_audios_patch_16k//data_167_015.wav
/mnt/vdb/random_audios_patch_16k//data_692_013.wav	/mnt/vdb/random_audios_patch_16k//data_850_097.wav
/mnt/vdb/random_audios_patch_16k//data_147_037.wav	/mnt/vdb/random_audios_patch_16k//data_599_088.wav
/mnt/vdb/random_audios_patch_16k//data_191_040.wav	/mnt/vdb/random_audios_patch_16k//data_234_014.wav
/mnt/vdb/random_audios_patch_16k//data_837_016.wav	/mnt/vdb/random_audios_patch_16k//data_172_026.wav
/mnt/vdb/random_audios_patch_16k//data_354_016.wav	/mnt/vdb/random_audios_patch_16k//data_407_034.wav
/mnt/vdb/random_audios_patch_16k//data_332_028.wav	/mnt/vdb/random_audios_patch_16k//data_418_027.wav
/mnt/vdb/random_audios_patch_16k//data_299_052.wav	/mnt/vdb/random_audios_patch_16k//data_116_071.wav
/mnt/vdb/random_audios_patch_16k//data_103_048.wav	/mnt/vdb/random_audios_patch_16k//data_470_102.wav
/mnt/vdb/random_audios_patch_16k//data_232_011.wav	/mnt/vdb/random_audios_patch_16k//data_770_068.wav
/mnt/vdb/random_audios_patch_16k//data_488_045.wav	/mnt/vdb/random_audios_patch_16k//data_611_026.wav
/mnt/vdb/random_audios_patch_16k//data_436_034.wav	/mnt/vdb/random_audios_patch_16k//data_763_078.wav
/mnt/vdb/random_audios_patch_16k//data_154_033.wav	/mnt/vdb/random_audios_patch_16k//data_781_039.wav
/mnt/vdb/random_audios_patch_16k//data_483_015.wav	/mnt/vdb/random_audios_patch_16k//data_937_086.wav
/mnt/vdb/random_audios_patch_16k//data_214_069.wav	/mnt/vdb/random_audios_patch_16k//data_588_050.wav
/mnt/vdb/random_audios_patch_16k//data_976_026.wav	/mnt/vdb/random_audios_patch_16k//data_235_085.wav
/mnt/vdb/random_audios_patch_16k//data_740_021.wav	/mnt/vdb/random_audios_patch_16k//data_325_034.wav
/mnt/vdb/random_audios_patch_16k//data_788_098.wav	/mnt/vdb/random_audios_patch_16k//data_734_078.wav
/mnt/vdb/random_audios_patch_16k//data_256_027.wav	/mnt/vdb/random_audios_patch_16k//data_837_020.wav
/mnt/vdb/random_audios_patch_16k//data_739_057.wav	/mnt/vdb/random_audios_patch_16k//data_655_062.wav
/mnt/vdb/random_audios_patch_16k//data_761_041.wav	/mnt/vdb/random_audios_patch_16k//data_772_002.wav
/mnt/vdb/random_audios_patch_16k//data_508_090.wav	/mnt/vdb/random_audios_patch_16k//data_467_003.wav
/mnt/vdb/random_audios_patch_16k//data_599_097.wav	/mnt/vdb/random_audios_patch_16k//data_446_098.wav
/mnt/vdb/random_audios_patch_16k//data_145_098.wav	/mnt/vdb/random_audios_patch_16k//data_404_032.wav
/mnt/vdb/random_audios_patch_16k//data_866_069.wav	/mnt/vdb/random_audios_patch_16k//data_761_061.wav
/mnt/vdb/random_audios_patch_16k//data_945_039.wav	/mnt/vdb/random_audios_patch_16k//data_382_003.wav
/mnt/vdb/random_audios_patch_16k//data_586_035.wav	/mnt/vdb/random_audios_patch_16k//data_287_104.wav
/mnt/vdb/random_audios_patch_16k//data_711_025.wav	/mnt/vdb/random_audios_patch_16k//data_767_068.wav
/mnt/vdb/random_audios_patch_16k//data_118_030.wav	/mnt/vdb/random_audios_patch_16k//data_431_089.wav
/mnt/vdb/random_audios_patch_16k//data_606_097.wav	/mnt/vdb/random_audios_patch_16k//data_101_021.wav
/mnt/vdb/random_audios_patch_16k//data_291_070.wav	/mnt/vdb/random_audios_patch_16k//data_333_086.wav
/mnt/vdb/random_audios_patch_16k//data_396_028.wav	/mnt/vdb/random_audios_patch_16k//data_358_084.wav
/mnt/vdb/random_audios_patch_16k//data_952_035.wav	/mnt/vdb/random_audios_patch_16k//data_446_070.wav
/mnt/vdb/random_audios_patch_16k//data_589_024.wav	/mnt/vdb/random_audios_patch_16k//data_296_054.wav
/mnt/vdb/random_audios_patch_16k//data_472_094.wav	/mnt/vdb/random_audios_patch_16k//data_283_013.wav
/mnt/vdb/random_audios_patch_16k//data_187_006.wav	/mnt/vdb/random_audios_patch_16k//data_439_030.wav
/mnt/vdb/random_audios_patch_16k//data_110_010.wav	/mnt/vdb/random_audios_patch_16k//data_264_065.wav
/mnt/vdb/random_audios_patch_16k//data_751_027.wav	/mnt/vdb/random_audios_patch_16k//data_917_060.wav
/mnt/vdb/random_audios_patch_16k//data_815_020.wav	/mnt/vdb/random_audios_patch_16k//data_749_096.wav
/mnt/vdb/random_audios_patch_16k//data_111_012.wav	/mnt/vdb/random_audios_patch_16k//data_334_078.wav
/mnt/vdb/random_audios_patch_16k//data_585_043.wav	/mnt/vdb/random_audios_patch_16k//data_286_060.wav
/mnt/vdb/random_audios_patch_16k//data_875_040.wav	/mnt/vdb/random_audios_patch_16k//data_676_101.wav
/mnt/vdb/random_audios_patch_16k//data_547_041.wav	/mnt/vdb/random_audios_patch_16k//data_805_043.wav
/mnt/vdb/random_audios_patch_16k//data_919_044.wav	/mnt/vdb/random_audios_patch_16k//data_760_103.wav
/mnt/vdb/random_audios_patch_16k//data_286_038.wav	/mnt/vdb/random_audios_patch_16k//data_488_090.wav
/mnt/vdb/random_audios_patch_16k//data_924_024.wav	/mnt/vdb/random_audios_patch_16k//data_828_010.wav
/mnt/vdb/random_audios_patch_16k//data_847_069.wav	/mnt/vdb/random_audios_patch_16k//data_462_016.wav
/mnt/vdb/random_audios_patch_16k//data_444_032.wav	/mnt/vdb/random_audios_patch_16k//data_885_049.wav
/mnt/vdb/random_audios_patch_16k//data_295_020.wav	/mnt/vdb/random_audios_patch_16k//data_543_081.wav
/mnt/vdb/random_audios_patch_16k//data_343_049.wav	/mnt/vdb/random_audios_patch_16k//data_240_062.wav
/mnt/vdb/random_audios_patch_16k//data_142_049.wav	/mnt/vdb/random_audios_patch_16k//data_368_008.wav
/mnt/vdb/random_audios_patch_16k//data_514_069.wav	/mnt/vdb/random_audios_patch_16k//data_112_061.wav
/mnt/vdb/random_audios_patch_16k//data_838_091.wav	/mnt/vdb/random_audios_patch_16k//data_462_055.wav
/mnt/vdb/random_audios_patch_16k//data_902_052.wav	/mnt/vdb/random_audios_patch_16k//data_465_021.wav
/mnt/vdb/random_audios_patch_16k//data_485_101.wav	/mnt/vdb/random_audios_patch_16k//data_843_053.wav
/mnt/vdb/random_audios_patch_16k//data_586_051.wav	/mnt/vdb/random_audios_patch_16k//data_853_002.wav
/mnt/vdb/random_audios_patch_16k//data_875_008.wav	/mnt/vdb/random_audios_patch_16k//data_594_058.wav
/mnt/vdb/random_audios_patch_16k//data_191_042.wav	/mnt/vdb/random_audios_patch_16k//data_754_004.wav
/mnt/vdb/random_audios_patch_16k//data_141_072.wav	/mnt/vdb/random_audios_patch_16k//data_716_030.wav
/mnt/vdb/random_audios_patch_16k//data_372_014.wav	/mnt/vdb/random_audios_patch_16k//data_396_043.wav
/mnt/vdb/random_audios_patch_16k//data_367_040.wav	/mnt/vdb/random_audios_patch_16k//data_400_013.wav
/mnt/vdb/random_audios_patch_16k//data_327_048.wav	/mnt/vdb/random_audios_patch_16k//data_635_086.wav
/mnt/vdb/random_audios_patch_16k//data_966_095.wav	/mnt/vdb/random_audios_patch_16k//data_258_076.wav
/mnt/vdb/random_audios_patch_16k//data_108_037.wav	/mnt/vdb/random_audios_patch_16k//data_924_036.wav
/mnt/vdb/random_audios_patch_16k//data_902_096.wav	/mnt/vdb/random_audios_patch_16k//data_983_097.wav
/mnt/vdb/random_audios_patch_16k//data_816_072.wav	/mnt/vdb/random_audios_patch_16k//data_949_040.wav
/mnt/vdb/random_audios_patch_16k//data_528_065.wav	/mnt/vdb/random_audios_patch_16k//data_132_071.wav
/mnt/vdb/random_audios_patch_16k//data_898_093.wav	/mnt/vdb/random_audios_patch_16k//data_459_051.wav
/mnt/vdb/random_audios_patch_16k//data_553_103.wav	/mnt/vdb/random_audios_patch_16k//data_930_079.wav
/mnt/vdb/random_audios_patch_16k//data_887_014.wav	/mnt/vdb/random_audios_patch_16k//data_539_101.wav
/mnt/vdb/random_audios_patch_16k//data_213_050.wav	/mnt/vdb/random_audios_patch_16k//data_780_003.wav
/mnt/vdb/random_audios_patch_16k//data_232_027.wav	/mnt/vdb/random_audios_patch_16k//data_467_037.wav
/mnt/vdb/random_audios_patch_16k//data_656_066.wav	/mnt/vdb/random_audios_patch_16k//data_828_013.wav
/mnt/vdb/random_audios_patch_16k//data_558_049.wav	/mnt/vdb/random_audios_patch_16k//data_332_079.wav
/mnt/vdb/random_audios_patch_16k//data_923_019.wav	/mnt/vdb/random_audios_patch_16k//data_153_097.wav
/mnt/vdb/random_audios_patch_16k//data_435_035.wav	/mnt/vdb/random_audios_patch_16k//data_600_001.wav
/mnt/vdb/random_audios_patch_16k//data_757_051.wav	/mnt/vdb/random_audios_patch_16k//data_346_056.wav
/mnt/vdb/random_audios_patch_16k//data_195_035.wav	/mnt/vdb/random_audios_patch_16k//data_356_103.wav
/mnt/vdb/random_audios_patch_16k//data_957_071.wav	/mnt/vdb/random_audios_patch_16k//data_737_012.wav
/mnt/vdb/random_audios_patch_16k//data_467_024.wav	/mnt/vdb/random_audios_patch_16k//data_418_003.wav
/mnt/vdb/random_audios_patch_16k//data_783_017.wav	/mnt/vdb/random_audios_patch_16k//data_934_070.wav
/mnt/vdb/random_audios_patch_16k//data_669_044.wav	/mnt/vdb/random_audios_patch_16k//data_410_028.wav
/mnt/vdb/random_audios_patch_16k//data_667_091.wav	/mnt/vdb/random_audios_patch_16k//data_137_098.wav
/mnt/vdb/random_audios_patch_16k//data_523_069.wav	/mnt/vdb/random_audios_patch_16k//data_296_058.wav
/mnt/vdb/random_audios_patch_16k//data_563_047.wav	/mnt/vdb/random_audios_patch_16k//data_940_001.wav
/mnt/vdb/random_audios_patch_16k//data_486_097.wav	/mnt/vdb/random_audios_patch_16k//data_393_066.wav
/mnt/vdb/random_audios_patch_16k//data_706_093.wav	/mnt/vdb/random_audios_patch_16k//data_729_052.wav
/mnt/vdb/random_audios_patch_16k//data_547_020.wav	/mnt/vdb/random_audios_patch_16k//data_685_081.wav
/mnt/vdb/random_audios_patch_16k//data_982_033.wav	/mnt/vdb/random_audios_patch_16k//data_741_011.wav
/mnt/vdb/random_audios_patch_16k//data_301_038.wav	/mnt/vdb/random_audios_patch_16k//data_928_041.wav
/mnt/vdb/random_audios_patch_16k//data_687_062.wav	/mnt/vdb/random_audios_patch_16k//data_158_101.wav
/mnt/vdb/random_audios_patch_16k//data_750_006.wav	/mnt/vdb/random_audios_patch_16k//data_223_013.wav
/mnt/vdb/random_audios_patch_16k//data_308_068.wav	/mnt/vdb/random_audios_patch_16k//data_803_058.wav
/mnt/vdb/random_audios_patch_16k//data_292_012.wav	/mnt/vdb/random_audios_patch_16k//data_514_102.wav
/mnt/vdb/random_audios_patch_16k//data_275_096.wav	/mnt/vdb/random_audios_patch_16k//data_532_037.wav
/mnt/vdb/random_audios_patch_16k//data_751_098.wav	/mnt/vdb/random_audios_patch_16k//data_780_061.wav
/mnt/vdb/random_audios_patch_16k//data_697_020.wav	/mnt/vdb/random_audios_patch_16k//data_889_037.wav
/mnt/vdb/random_audios_patch_16k//data_755_037.wav	/mnt/vdb/random_audios_patch_16k//data_810_032.wav
/mnt/vdb/random_audios_patch_16k//data_218_001.wav	/mnt/vdb/random_audios_patch_16k//data_298_042.wav
/mnt/vdb/random_audios_patch_16k//data_632_051.wav	/mnt/vdb/random_audios_patch_16k//data_817_093.wav
/mnt/vdb/random_audios_patch_16k//data_543_069.wav	/mnt/vdb/random_audios_patch_16k//data_596_069.wav
/mnt/vdb/random_audios_patch_16k//data_394_027.wav	/mnt/vdb/random_audios_patch_16k//data_232_059.wav
/mnt/vdb/random_audios_patch_16k//data_995_094.wav	/mnt/vdb/random_audios_patch_16k//data_119_068.wav
/mnt/vdb/random_audios_patch_16k//data_840_039.wav	/mnt/vdb/random_audios_patch_16k//data_745_063.wav
/mnt/vdb/random_audios_patch_16k//data_273_100.wav	/mnt/vdb/random_audios_patch_16k//data_132_060.wav
/mnt/vdb/random_audios_patch_16k//data_524_103.wav	/mnt/vdb/random_audios_patch_16k//data_104_025.wav
/mnt/vdb/random_audios_patch_16k//data_651_012.wav	/mnt/vdb/random_audios_patch_16k//data_533_104.wav
/mnt/vdb/random_audios_patch_16k//data_298_061.wav	/mnt/vdb/random_audios_patch_16k//data_599_071.wav
/mnt/vdb/random_audios_patch_16k//data_488_024.wav	/mnt/vdb/random_audios_patch_16k//data_414_013.wav
/mnt/vdb/random_audios_patch_16k//data_991_097.wav	/mnt/vdb/random_audios_patch_16k//data_655_030.wav
/mnt/vdb/random_audios_patch_16k//data_563_018.wav	/mnt/vdb/random_audios_patch_16k//data_770_018.wav
/mnt/vdb/random_audios_patch_16k//data_176_009.wav	/mnt/vdb/random_audios_patch_16k//data_883_102.wav
/mnt/vdb/random_audios_patch_16k//data_382_048.wav	/mnt/vdb/random_audios_patch_16k//data_250_013.wav
/mnt/vdb/random_audios_patch_16k//data_336_037.wav	/mnt/vdb/random_audios_patch_16k//data_327_040.wav
/mnt/vdb/random_audios_patch_16k//data_312_026.wav	/mnt/vdb/random_audios_patch_16k//data_389_033.wav
/mnt/vdb/random_audios_patch_16k//data_699_007.wav	/mnt/vdb/random_audios_patch_16k//data_807_058.wav
/mnt/vdb/random_audios_patch_16k//data_515_044.wav	/mnt/vdb/random_audios_patch_16k//data_427_085.wav
/mnt/vdb/random_audios_patch_16k//data_485_019.wav	/mnt/vdb/random_audios_patch_16k//data_349_010.wav
/mnt/vdb/random_audios_patch_16k//data_476_025.wav	/mnt/vdb/random_audios_patch_16k//data_829_032.wav
/mnt/vdb/random_audios_patch_16k//data_855_071.wav	/mnt/vdb/random_audios_patch_16k//data_433_041.wav
/mnt/vdb/random_audios_patch_16k//data_943_013.wav	/mnt/vdb/random_audios_patch_16k//data_985_014.wav
/mnt/vdb/random_audios_patch_16k//data_144_092.wav	/mnt/vdb/random_audios_patch_16k//data_995_049.wav
/mnt/vdb/random_audios_patch_16k//data_941_067.wav	/mnt/vdb/random_audios_patch_16k//data_854_039.wav
/mnt/vdb/random_audios_patch_16k//data_661_031.wav	/mnt/vdb/random_audios_patch_16k//data_595_100.wav
/mnt/vdb/random_audios_patch_16k//data_983_033.wav	/mnt/vdb/random_audios_patch_16k//data_299_104.wav
/mnt/vdb/random_audios_patch_16k//data_883_053.wav	/mnt/vdb/random_audios_patch_16k//data_839_079.wav
/mnt/vdb/random_audios_patch_16k//data_413_039.wav	/mnt/vdb/random_audios_patch_16k//data_599_010.wav
/mnt/vdb/random_audios_patch_16k//data_711_069.wav	/mnt/vdb/random_audios_patch_16k//data_843_052.wav
/mnt/vdb/random_audios_patch_16k//data_177_069.wav	/mnt/vdb/random_audios_patch_16k//data_378_062.wav
/mnt/vdb/random_audios_patch_16k//data_860_062.wav	/mnt/vdb/random_audios_patch_16k//data_535_095.wav
/mnt/vdb/random_audios_patch_16k//data_686_015.wav	/mnt/vdb/random_audios_patch_16k//data_467_078.wav
/mnt/vdb/random_audios_patch_16k//data_926_019.wav	/mnt/vdb/random_audios_patch_16k//data_211_019.wav
/mnt/vdb/random_audios_patch_16k//data_351_006.wav	/mnt/vdb/random_audios_patch_16k//data_387_096.wav
/mnt/vdb/random_audios_patch_16k//data_353_044.wav	/mnt/vdb/random_audios_patch_16k//data_196_032.wav
/mnt/vdb/random_audios_patch_16k//data_125_055.wav	/mnt/vdb/random_audios_patch_16k//data_625_035.wav
/mnt/vdb/random_audios_patch_16k//data_581_071.wav	/mnt/vdb/random_audios_patch_16k//data_409_044.wav
/mnt/vdb/random_audios_patch_16k//data_319_034.wav	/mnt/vdb/random_audios_patch_16k//data_732_070.wav
/mnt/vdb/random_audios_patch_16k//data_385_017.wav	/mnt/vdb/random_audios_patch_16k//data_854_078.wav
/mnt/vdb/random_audios_patch_16k//data_828_090.wav	/mnt/vdb/random_audios_patch_16k//data_228_019.wav
/mnt/vdb/random_audios_patch_16k//data_103_090.wav	/mnt/vdb/random_audios_patch_16k//data_777_075.wav
/mnt/vdb/random_audios_patch_16k//data_117_057.wav	/mnt/vdb/random_audios_patch_16k//data_388_094.wav
/mnt/vdb/random_audios_patch_16k//data_208_056.wav	/mnt/vdb/random_audios_patch_16k//data_744_074.wav
/mnt/vdb/random_audios_patch_16k//data_491_034.wav	/mnt/vdb/random_audios_patch_16k//data_225_030.wav
/mnt/vdb/random_audios_patch_16k//data_483_032.wav	/mnt/vdb/random_audios_patch_16k//data_290_078.wav
/mnt/vdb/random_audios_patch_16k//data_853_069.wav	/mnt/vdb/random_audios_patch_16k//data_527_082.wav
/mnt/vdb/random_audios_patch_16k//data_131_050.wav	/mnt/vdb/random_audios_patch_16k//data_856_057.wav
/mnt/vdb/random_audios_patch_16k//data_161_009.wav	/mnt/vdb/random_audios_patch_16k//data_564_038.wav
/mnt/vdb/random_audios_patch_16k//data_236_021.wav	/mnt/vdb/random_audios_patch_16k//data_409_053.wav
/mnt/vdb/random_audios_patch_16k//data_719_009.wav	/mnt/vdb/random_audios_patch_16k//data_749_010.wav
/mnt/vdb/random_audios_patch_16k//data_935_063.wav	/mnt/vdb/random_audios_patch_16k//data_818_098.wav
/mnt/vdb/random_audios_patch_16k//data_897_042.wav	/mnt/vdb/random_audios_patch_16k//data_652_046.wav
/mnt/vdb/random_audios_patch_16k//data_354_027.wav	/mnt/vdb/random_audios_patch_16k//data_214_021.wav
/mnt/vdb/random_audios_patch_16k//data_565_003.wav	/mnt/vdb/random_audios_patch_16k//data_851_101.wav
/mnt/vdb/random_audios_patch_16k//data_923_053.wav	/mnt/vdb/random_audios_patch_16k//data_443_012.wav
/mnt/vdb/random_audios_patch_16k//data_742_039.wav	/mnt/vdb/random_audios_patch_16k//data_192_083.wav
/mnt/vdb/random_audios_patch_16k//data_126_005.wav	/mnt/vdb/random_audios_patch_16k//data_400_086.wav
/mnt/vdb/random_audios_patch_16k//data_629_104.wav	/mnt/vdb/random_audios_patch_16k//data_481_020.wav
/mnt/vdb/random_audios_patch_16k//data_206_019.wav	/mnt/vdb/random_audios_patch_16k//data_666_054.wav
/mnt/vdb/random_audios_patch_16k//data_742_067.wav	/mnt/vdb/random_audios_patch_16k//data_166_100.wav
/mnt/vdb/random_audios_patch_16k//data_749_052.wav	/mnt/vdb/random_audios_patch_16k//data_966_034.wav
/mnt/vdb/random_audios_patch_16k//data_980_051.wav	/mnt/vdb/random_audios_patch_16k//data_674_053.wav
/mnt/vdb/random_audios_patch_16k//data_406_011.wav	/mnt/vdb/random_audios_patch_16k//data_399_051.wav
/mnt/vdb/random_audios_patch_16k//data_628_047.wav	/mnt/vdb/random_audios_patch_16k//data_464_070.wav
/mnt/vdb/random_audios_patch_16k//data_104_066.wav	/mnt/vdb/random_audios_patch_16k//data_461_069.wav
/mnt/vdb/random_audios_patch_16k//data_829_062.wav	/mnt/vdb/random_audios_patch_16k//data_753_016.wav
/mnt/vdb/random_audios_patch_16k//data_436_022.wav	/mnt/vdb/random_audios_patch_16k//data_761_015.wav
/mnt/vdb/random_audios_patch_16k//data_788_006.wav	/mnt/vdb/random_audios_patch_16k//data_667_082.wav
/mnt/vdb/random_audios_patch_16k//data_877_024.wav	/mnt/vdb/random_audios_patch_16k//data_694_051.wav
/mnt/vdb/random_audios_patch_16k//data_990_002.wav	/mnt/vdb/random_audios_patch_16k//data_721_001.wav
/mnt/vdb/random_audios_patch_16k//data_317_035.wav	/mnt/vdb/random_audios_patch_16k//data_403_032.wav
/mnt/vdb/random_audios_patch_16k//data_885_095.wav	/mnt/vdb/random_audios_patch_16k//data_525_007.wav
/mnt/vdb/random_audios_patch_16k//data_457_045.wav	/mnt/vdb/random_audios_patch_16k//data_838_078.wav
/mnt/vdb/random_audios_patch_16k//data_589_059.wav	/mnt/vdb/random_audios_patch_16k//data_464_099.wav
/mnt/vdb/random_audios_patch_16k//data_278_011.wav	/mnt/vdb/random_audios_patch_16k//data_522_035.wav
/mnt/vdb/random_audios_patch_16k//data_376_040.wav	/mnt/vdb/random_audios_patch_16k//data_644_088.wav
/mnt/vdb/random_audios_patch_16k//data_490_055.wav	/mnt/vdb/random_audios_patch_16k//data_451_059.wav
/mnt/vdb/random_audios_patch_16k//data_976_023.wav	/mnt/vdb/random_audios_patch_16k//data_848_025.wav
/mnt/vdb/random_audios_patch_16k//data_430_038.wav	/mnt/vdb/random_audios_patch_16k//data_228_076.wav
/mnt/vdb/random_audios_patch_16k//data_970_032.wav	/mnt/vdb/random_audios_patch_16k//data_200_043.wav
/mnt/vdb/random_audios_patch_16k//data_263_014.wav	/mnt/vdb/random_audios_patch_16k//data_469_035.wav
/mnt/vdb/random_audios_patch_16k//data_858_006.wav	/mnt/vdb/random_audios_patch_16k//data_781_034.wav
/mnt/vdb/random_audios_patch_16k//data_936_050.wav	/mnt/vdb/random_audios_patch_16k//data_845_008.wav
/mnt/vdb/random_audios_patch_16k//data_432_102.wav	/mnt/vdb/random_audios_patch_16k//data_460_032.wav
/mnt/vdb/random_audios_patch_16k//data_777_013.wav	/mnt/vdb/random_audios_patch_16k//data_134_028.wav
/mnt/vdb/random_audios_patch_16k//data_468_009.wav	/mnt/vdb/random_audios_patch_16k//data_536_050.wav
/mnt/vdb/random_audios_patch_16k//data_142_100.wav	/mnt/vdb/random_audios_patch_16k//data_363_073.wav
/mnt/vdb/random_audios_patch_16k//data_524_027.wav	/mnt/vdb/random_audios_patch_16k//data_225_066.wav
/mnt/vdb/random_audios_patch_16k//data_152_096.wav	/mnt/vdb/random_audios_patch_16k//data_174_076.wav
/mnt/vdb/random_audios_patch_16k//data_688_023.wav	/mnt/vdb/random_audios_patch_16k//data_512_080.wav
/mnt/vdb/random_audios_patch_16k//data_562_026.wav	/mnt/vdb/random_audios_patch_16k//data_777_051.wav
/mnt/vdb/random_audios_patch_16k//data_463_016.wav	/mnt/vdb/random_audios_patch_16k//data_609_044.wav
/mnt/vdb/random_audios_patch_16k//data_721_010.wav	/mnt/vdb/random_audios_patch_16k//data_178_059.wav
/mnt/vdb/random_audios_patch_16k//data_179_098.wav	/mnt/vdb/random_audios_patch_16k//data_215_054.wav
/mnt/vdb/random_audios_patch_16k//data_333_009.wav	/mnt/vdb/random_audios_patch_16k//data_788_039.wav
