/mnt/vdb/random_audios_patch_16k//data_116_068.wav	/mnt/vdb/random_audios_patch_16k//data_876_045.wav	/mnt/vdb/random_audios_patch_16k//data_116_045.wav
/mnt/vdb/random_audios_patch_16k//data_495_033.wav	/mnt/vdb/random_audios_patch_16k//data_832_047.wav	/mnt/vdb/random_audios_patch_16k//data_495_047.wav
/mnt/vdb/random_audios_patch_16k//data_472_070.wav	/mnt/vdb/random_audios_patch_16k//data_547_049.wav	/mnt/vdb/random_audios_patch_16k//data_472_049.wav
/mnt/vdb/random_audios_patch_16k//data_467_059.wav	/mnt/vdb/random_audios_patch_16k//data_753_049.wav	/mnt/vdb/random_audios_patch_16k//data_467_049.wav
/mnt/vdb/random_audios_patch_16k//data_903_102.wav	/mnt/vdb/random_audios_patch_16k//data_140_046.wav	/mnt/vdb/random_audios_patch_16k//data_903_046.wav
/mnt/vdb/random_audios_patch_16k//data_181_085.wav	/mnt/vdb/random_audios_patch_16k//data_921_047.wav	/mnt/vdb/random_audios_patch_16k//data_181_047.wav
/mnt/vdb/random_audios_patch_16k//data_433_068.wav	/mnt/vdb/random_audios_patch_16k//data_892_041.wav	/mnt/vdb/random_audios_patch_16k//data_433_041.wav
/mnt/vdb/random_audios_patch_16k//data_519_025.wav	/mnt/vdb/random_audios_patch_16k//data_485_048.wav	/mnt/vdb/random_audios_patch_16k//data_519_048.wav
/mnt/vdb/random_audios_patch_16k//data_886_034.wav	/mnt/vdb/random_audios_patch_16k//data_134_043.wav	/mnt/vdb/random_audios_patch_16k//data_886_043.wav
/mnt/vdb/random_audios_patch_16k//data_379_009.wav	/mnt/vdb/random_audios_patch_16k//data_140_041.wav	/mnt/vdb/random_audios_patch_16k//data_379_041.wav
/mnt/vdb/random_audios_patch_16k//data_136_062.wav	/mnt/vdb/random_audios_patch_16k//data_934_048.wav	/mnt/vdb/random_audios_patch_16k//data_136_048.wav
/mnt/vdb/random_audios_patch_16k//data_363_082.wav	/mnt/vdb/random_audios_patch_16k//data_998_042.wav	/mnt/vdb/random_audios_patch_16k//data_363_042.wav
/mnt/vdb/random_audios_patch_16k//data_684_066.wav	/mnt/vdb/random_audios_patch_16k//data_967_048.wav	/mnt/vdb/random_audios_patch_16k//data_684_048.wav
/mnt/vdb/random_audios_patch_16k//data_545_086.wav	/mnt/vdb/random_audios_patch_16k//data_199_043.wav	/mnt/vdb/random_audios_patch_16k//data_545_043.wav
/mnt/vdb/random_audios_patch_16k//data_981_007.wav	/mnt/vdb/random_audios_patch_16k//data_977_048.wav	/mnt/vdb/random_audios_patch_16k//data_981_048.wav
/mnt/vdb/random_audios_patch_16k//data_953_035.wav	/mnt/vdb/random_audios_patch_16k//data_667_050.wav	/mnt/vdb/random_audios_patch_16k//data_953_050.wav
/mnt/vdb/random_audios_patch_16k//data_436_032.wav	/mnt/vdb/random_audios_patch_16k//data_718_044.wav	/mnt/vdb/random_audios_patch_16k//data_436_044.wav
/mnt/vdb/random_audios_patch_16k//data_444_052.wav	/mnt/vdb/random_audios_patch_16k//data_196_047.wav	/mnt/vdb/random_audios_patch_16k//data_444_047.wav
/mnt/vdb/random_audios_patch_16k//data_194_059.wav	/mnt/vdb/random_audios_patch_16k//data_762_049.wav	/mnt/vdb/random_audios_patch_16k//data_194_049.wav
/mnt/vdb/random_audios_patch_16k//data_750_023.wav	/mnt/vdb/random_audios_patch_16k//data_378_042.wav	/mnt/vdb/random_audios_patch_16k//data_750_042.wav
/mnt/vdb/random_audios_patch_16k//data_932_081.wav	/mnt/vdb/random_audios_patch_16k//data_855_044.wav	/mnt/vdb/random_audios_patch_16k//data_932_044.wav
/mnt/vdb/random_audios_patch_16k//data_971_025.wav	/mnt/vdb/random_audios_patch_16k//data_695_044.wav	/mnt/vdb/random_audios_patch_16k//data_971_044.wav
/mnt/vdb/random_audios_patch_16k//data_673_018.wav	/mnt/vdb/random_audios_patch_16k//data_140_046.wav	/mnt/vdb/random_audios_patch_16k//data_673_046.wav
/mnt/vdb/random_audios_patch_16k//data_945_055.wav	/mnt/vdb/random_audios_patch_16k//data_916_046.wav	/mnt/vdb/random_audios_patch_16k//data_945_046.wav
/mnt/vdb/random_audios_patch_16k//data_573_080.wav	/mnt/vdb/random_audios_patch_16k//data_151_045.wav	/mnt/vdb/random_audios_patch_16k//data_573_045.wav
/mnt/vdb/random_audios_patch_16k//data_251_100.wav	/mnt/vdb/random_audios_patch_16k//data_707_047.wav	/mnt/vdb/random_audios_patch_16k//data_251_047.wav
/mnt/vdb/random_audios_patch_16k//data_262_100.wav	/mnt/vdb/random_audios_patch_16k//data_110_043.wav	/mnt/vdb/random_audios_patch_16k//data_262_043.wav
/mnt/vdb/random_audios_patch_16k//data_726_003.wav	/mnt/vdb/random_audios_patch_16k//data_539_046.wav	/mnt/vdb/random_audios_patch_16k//data_726_046.wav
/mnt/vdb/random_audios_patch_16k//data_805_077.wav	/mnt/vdb/random_audios_patch_16k//data_918_048.wav	/mnt/vdb/random_audios_patch_16k//data_805_048.wav
/mnt/vdb/random_audios_patch_16k//data_418_068.wav	/mnt/vdb/random_audios_patch_16k//data_699_047.wav	/mnt/vdb/random_audios_patch_16k//data_418_047.wav
/mnt/vdb/random_audios_patch_16k//data_160_039.wav	/mnt/vdb/random_audios_patch_16k//data_560_049.wav	/mnt/vdb/random_audios_patch_16k//data_160_049.wav
/mnt/vdb/random_audios_patch_16k//data_658_070.wav	/mnt/vdb/random_audios_patch_16k//data_628_046.wav	/mnt/vdb/random_audios_patch_16k//data_658_046.wav
/mnt/vdb/random_audios_patch_16k//data_695_088.wav	/mnt/vdb/random_audios_patch_16k//data_919_045.wav	/mnt/vdb/random_audios_patch_16k//data_695_045.wav
/mnt/vdb/random_audios_patch_16k//data_924_091.wav	/mnt/vdb/random_audios_patch_16k//data_457_042.wav	/mnt/vdb/random_audios_patch_16k//data_924_042.wav
/mnt/vdb/random_audios_patch_16k//data_780_017.wav	/mnt/vdb/random_audios_patch_16k//data_894_049.wav	/mnt/vdb/random_audios_patch_16k//data_780_049.wav
/mnt/vdb/random_audios_patch_16k//data_326_063.wav	/mnt/vdb/random_audios_patch_16k//data_675_047.wav	/mnt/vdb/random_audios_patch_16k//data_326_047.wav
/mnt/vdb/random_audios_patch_16k//data_985_085.wav	/mnt/vdb/random_audios_patch_16k//data_601_049.wav	/mnt/vdb/random_audios_patch_16k//data_985_049.wav
/mnt/vdb/random_audios_patch_16k//data_185_013.wav	/mnt/vdb/random_audios_patch_16k//data_803_043.wav	/mnt/vdb/random_audios_patch_16k//data_185_043.wav
/mnt/vdb/random_audios_patch_16k//data_837_083.wav	/mnt/vdb/random_audios_patch_16k//data_939_048.wav	/mnt/vdb/random_audios_patch_16k//data_837_048.wav
/mnt/vdb/random_audios_patch_16k//data_234_051.wav	/mnt/vdb/random_audios_patch_16k//data_740_049.wav	/mnt/vdb/random_audios_patch_16k//data_234_049.wav
/mnt/vdb/random_audios_patch_16k//data_464_063.wav	/mnt/vdb/random_audios_patch_16k//data_146_048.wav	/mnt/vdb/random_audios_patch_16k//data_464_048.wav
/mnt/vdb/random_audios_patch_16k//data_931_056.wav	/mnt/vdb/random_audios_patch_16k//data_402_049.wav	/mnt/vdb/random_audios_patch_16k//data_931_049.wav
/mnt/vdb/random_audios_patch_16k//data_831_095.wav	/mnt/vdb/random_audios_patch_16k//data_631_043.wav	/mnt/vdb/random_audios_patch_16k//data_831_043.wav
/mnt/vdb/random_audios_patch_16k//data_618_035.wav	/mnt/vdb/random_audios_patch_16k//data_138_050.wav	/mnt/vdb/random_audios_patch_16k//data_618_050.wav
/mnt/vdb/random_audios_patch_16k//data_831_005.wav	/mnt/vdb/random_audios_patch_16k//data_728_045.wav	/mnt/vdb/random_audios_patch_16k//data_831_045.wav
/mnt/vdb/random_audios_patch_16k//data_533_016.wav	/mnt/vdb/random_audios_patch_16k//data_880_050.wav	/mnt/vdb/random_audios_patch_16k//data_533_050.wav
/mnt/vdb/random_audios_patch_16k//data_923_086.wav	/mnt/vdb/random_audios_patch_16k//data_902_045.wav	/mnt/vdb/random_audios_patch_16k//data_923_045.wav
/mnt/vdb/random_audios_patch_16k//data_885_089.wav	/mnt/vdb/random_audios_patch_16k//data_606_043.wav	/mnt/vdb/random_audios_patch_16k//data_885_043.wav
/mnt/vdb/random_audios_patch_16k//data_255_025.wav	/mnt/vdb/random_audios_patch_16k//data_343_041.wav	/mnt/vdb/random_audios_patch_16k//data_255_041.wav
/mnt/vdb/random_audios_patch_16k//data_164_033.wav	/mnt/vdb/random_audios_patch_16k//data_484_050.wav	/mnt/vdb/random_audios_patch_16k//data_164_050.wav
/mnt/vdb/random_audios_patch_16k//data_581_056.wav	/mnt/vdb/random_audios_patch_16k//data_967_041.wav	/mnt/vdb/random_audios_patch_16k//data_581_041.wav
/mnt/vdb/random_audios_patch_16k//data_973_051.wav	/mnt/vdb/random_audios_patch_16k//data_418_044.wav	/mnt/vdb/random_audios_patch_16k//data_973_044.wav
/mnt/vdb/random_audios_patch_16k//data_940_016.wav	/mnt/vdb/random_audios_patch_16k//data_631_046.wav	/mnt/vdb/random_audios_patch_16k//data_940_046.wav
/mnt/vdb/random_audios_patch_16k//data_315_033.wav	/mnt/vdb/random_audios_patch_16k//data_497_042.wav	/mnt/vdb/random_audios_patch_16k//data_315_042.wav
/mnt/vdb/random_audios_patch_16k//data_735_077.wav	/mnt/vdb/random_audios_patch_16k//data_830_048.wav	/mnt/vdb/random_audios_patch_16k//data_735_048.wav
/mnt/vdb/random_audios_patch_16k//data_251_097.wav	/mnt/vdb/random_audios_patch_16k//data_567_042.wav	/mnt/vdb/random_audios_patch_16k//data_251_042.wav
/mnt/vdb/random_audios_patch_16k//data_575_039.wav	/mnt/vdb/random_audios_patch_16k//data_742_044.wav	/mnt/vdb/random_audios_patch_16k//data_575_044.wav
/mnt/vdb/random_audios_patch_16k//data_226_051.wav	/mnt/vdb/random_audios_patch_16k//data_590_042.wav	/mnt/vdb/random_audios_patch_16k//data_226_042.wav
/mnt/vdb/random_audios_patch_16k//data_320_009.wav	/mnt/vdb/random_audios_patch_16k//data_279_046.wav	/mnt/vdb/random_audios_patch_16k//data_320_046.wav
/mnt/vdb/random_audios_patch_16k//data_561_087.wav	/mnt/vdb/random_audios_patch_16k//data_655_041.wav	/mnt/vdb/random_audios_patch_16k//data_561_041.wav
/mnt/vdb/random_audios_patch_16k//data_373_001.wav	/mnt/vdb/random_audios_patch_16k//data_964_044.wav	/mnt/vdb/random_audios_patch_16k//data_373_044.wav
/mnt/vdb/random_audios_patch_16k//data_536_078.wav	/mnt/vdb/random_audios_patch_16k//data_551_046.wav	/mnt/vdb/random_audios_patch_16k//data_536_046.wav
/mnt/vdb/random_audios_patch_16k//data_947_022.wav	/mnt/vdb/random_audios_patch_16k//data_556_047.wav	/mnt/vdb/random_audios_patch_16k//data_947_047.wav
/mnt/vdb/random_audios_patch_16k//data_162_027.wav	/mnt/vdb/random_audios_patch_16k//data_927_050.wav	/mnt/vdb/random_audios_patch_16k//data_162_050.wav
/mnt/vdb/random_audios_patch_16k//data_738_103.wav	/mnt/vdb/random_audios_patch_16k//data_788_045.wav	/mnt/vdb/random_audios_patch_16k//data_738_045.wav
/mnt/vdb/random_audios_patch_16k//data_802_038.wav	/mnt/vdb/random_audios_patch_16k//data_131_045.wav	/mnt/vdb/random_audios_patch_16k//data_802_045.wav
/mnt/vdb/random_audios_patch_16k//data_839_061.wav	/mnt/vdb/random_audios_patch_16k//data_163_046.wav	/mnt/vdb/random_audios_patch_16k//data_839_046.wav
/mnt/vdb/random_audios_patch_16k//data_142_080.wav	/mnt/vdb/random_audios_patch_16k//data_665_047.wav	/mnt/vdb/random_audios_patch_16k//data_142_047.wav
/mnt/vdb/random_audios_patch_16k//data_727_101.wav	/mnt/vdb/random_audios_patch_16k//data_800_046.wav	/mnt/vdb/random_audios_patch_16k//data_727_046.wav
/mnt/vdb/random_audios_patch_16k//data_822_015.wav	/mnt/vdb/random_audios_patch_16k//data_836_047.wav	/mnt/vdb/random_audios_patch_16k//data_822_047.wav
/mnt/vdb/random_audios_patch_16k//data_475_028.wav	/mnt/vdb/random_audios_patch_16k//data_645_044.wav	/mnt/vdb/random_audios_patch_16k//data_475_044.wav
/mnt/vdb/random_audios_patch_16k//data_983_073.wav	/mnt/vdb/random_audios_patch_16k//data_397_050.wav	/mnt/vdb/random_audios_patch_16k//data_983_050.wav
/mnt/vdb/random_audios_patch_16k//data_840_025.wav	/mnt/vdb/random_audios_patch_16k//data_478_048.wav	/mnt/vdb/random_audios_patch_16k//data_840_048.wav
/mnt/vdb/random_audios_patch_16k//data_887_094.wav	/mnt/vdb/random_audios_patch_16k//data_655_045.wav	/mnt/vdb/random_audios_patch_16k//data_887_045.wav
/mnt/vdb/random_audios_patch_16k//data_697_004.wav	/mnt/vdb/random_audios_patch_16k//data_404_047.wav	/mnt/vdb/random_audios_patch_16k//data_697_047.wav
/mnt/vdb/random_audios_patch_16k//data_312_001.wav	/mnt/vdb/random_audios_patch_16k//data_312_048.wav	/mnt/vdb/random_audios_patch_16k//data_312_048.wav
/mnt/vdb/random_audios_patch_16k//data_192_087.wav	/mnt/vdb/random_audios_patch_16k//data_434_045.wav	/mnt/vdb/random_audios_patch_16k//data_192_045.wav
/mnt/vdb/random_audios_patch_16k//data_140_027.wav	/mnt/vdb/random_audios_patch_16k//data_158_045.wav	/mnt/vdb/random_audios_patch_16k//data_140_045.wav
/mnt/vdb/random_audios_patch_16k//data_948_058.wav	/mnt/vdb/random_audios_patch_16k//data_826_044.wav	/mnt/vdb/random_audios_patch_16k//data_948_044.wav
/mnt/vdb/random_audios_patch_16k//data_365_097.wav	/mnt/vdb/random_audios_patch_16k//data_192_044.wav	/mnt/vdb/random_audios_patch_16k//data_365_044.wav
/mnt/vdb/random_audios_patch_16k//data_847_085.wav	/mnt/vdb/random_audios_patch_16k//data_475_046.wav	/mnt/vdb/random_audios_patch_16k//data_847_046.wav
/mnt/vdb/random_audios_patch_16k//data_529_083.wav	/mnt/vdb/random_audios_patch_16k//data_189_049.wav	/mnt/vdb/random_audios_patch_16k//data_529_049.wav
/mnt/vdb/random_audios_patch_16k//data_612_071.wav	/mnt/vdb/random_audios_patch_16k//data_824_043.wav	/mnt/vdb/random_audios_patch_16k//data_612_043.wav
/mnt/vdb/random_audios_patch_16k//data_236_004.wav	/mnt/vdb/random_audios_patch_16k//data_195_046.wav	/mnt/vdb/random_audios_patch_16k//data_236_046.wav
/mnt/vdb/random_audios_patch_16k//data_119_003.wav	/mnt/vdb/random_audios_patch_16k//data_540_046.wav	/mnt/vdb/random_audios_patch_16k//data_119_046.wav
/mnt/vdb/random_audios_patch_16k//data_390_075.wav	/mnt/vdb/random_audios_patch_16k//data_866_046.wav	/mnt/vdb/random_audios_patch_16k//data_390_046.wav
/mnt/vdb/random_audios_patch_16k//data_989_019.wav	/mnt/vdb/random_audios_patch_16k//data_555_049.wav	/mnt/vdb/random_audios_patch_16k//data_989_049.wav
/mnt/vdb/random_audios_patch_16k//data_818_027.wav	/mnt/vdb/random_audios_patch_16k//data_933_041.wav	/mnt/vdb/random_audios_patch_16k//data_818_041.wav
/mnt/vdb/random_audios_patch_16k//data_458_087.wav	/mnt/vdb/random_audios_patch_16k//data_204_049.wav	/mnt/vdb/random_audios_patch_16k//data_458_049.wav
/mnt/vdb/random_audios_patch_16k//data_190_070.wav	/mnt/vdb/random_audios_patch_16k//data_817_042.wav	/mnt/vdb/random_audios_patch_16k//data_190_042.wav
/mnt/vdb/random_audios_patch_16k//data_504_052.wav	/mnt/vdb/random_audios_patch_16k//data_206_048.wav	/mnt/vdb/random_audios_patch_16k//data_504_048.wav
/mnt/vdb/random_audios_patch_16k//data_613_078.wav	/mnt/vdb/random_audios_patch_16k//data_172_041.wav	/mnt/vdb/random_audios_patch_16k//data_613_041.wav
/mnt/vdb/random_audios_patch_16k//data_314_088.wav	/mnt/vdb/random_audios_patch_16k//data_874_042.wav	/mnt/vdb/random_audios_patch_16k//data_314_042.wav
/mnt/vdb/random_audios_patch_16k//data_186_076.wav	/mnt/vdb/random_audios_patch_16k//data_479_041.wav	/mnt/vdb/random_audios_patch_16k//data_186_041.wav
/mnt/vdb/random_audios_patch_16k//data_949_016.wav	/mnt/vdb/random_audios_patch_16k//data_206_041.wav	/mnt/vdb/random_audios_patch_16k//data_949_041.wav
/mnt/vdb/random_audios_patch_16k//data_119_065.wav	/mnt/vdb/random_audios_patch_16k//data_472_044.wav	/mnt/vdb/random_audios_patch_16k//data_119_044.wav
/mnt/vdb/random_audios_patch_16k//data_550_003.wav	/mnt/vdb/random_audios_patch_16k//data_975_046.wav	/mnt/vdb/random_audios_patch_16k//data_550_046.wav
/mnt/vdb/random_audios_patch_16k//data_541_076.wav	/mnt/vdb/random_audios_patch_16k//data_837_044.wav	/mnt/vdb/random_audios_patch_16k//data_541_044.wav
/mnt/vdb/random_audios_patch_16k//data_503_073.wav	/mnt/vdb/random_audios_patch_16k//data_307_044.wav	/mnt/vdb/random_audios_patch_16k//data_503_044.wav
/mnt/vdb/random_audios_patch_16k//data_790_099.wav	/mnt/vdb/random_audios_patch_16k//data_244_050.wav	/mnt/vdb/random_audios_patch_16k//data_790_050.wav
/mnt/vdb/random_audios_patch_16k//data_900_096.wav	/mnt/vdb/random_audios_patch_16k//data_513_044.wav	/mnt/vdb/random_audios_patch_16k//data_900_044.wav
/mnt/vdb/random_audios_patch_16k//data_765_054.wav	/mnt/vdb/random_audios_patch_16k//data_461_042.wav	/mnt/vdb/random_audios_patch_16k//data_765_042.wav
/mnt/vdb/random_audios_patch_16k//data_830_069.wav	/mnt/vdb/random_audios_patch_16k//data_989_044.wav	/mnt/vdb/random_audios_patch_16k//data_830_044.wav
/mnt/vdb/random_audios_patch_16k//data_886_058.wav	/mnt/vdb/random_audios_patch_16k//data_194_048.wav	/mnt/vdb/random_audios_patch_16k//data_886_048.wav
/mnt/vdb/random_audios_patch_16k//data_985_002.wav	/mnt/vdb/random_audios_patch_16k//data_109_043.wav	/mnt/vdb/random_audios_patch_16k//data_985_043.wav
/mnt/vdb/random_audios_patch_16k//data_195_070.wav	/mnt/vdb/random_audios_patch_16k//data_517_048.wav	/mnt/vdb/random_audios_patch_16k//data_195_048.wav
/mnt/vdb/random_audios_patch_16k//data_714_099.wav	/mnt/vdb/random_audios_patch_16k//data_563_043.wav	/mnt/vdb/random_audios_patch_16k//data_714_043.wav
/mnt/vdb/random_audios_patch_16k//data_825_071.wav	/mnt/vdb/random_audios_patch_16k//data_113_045.wav	/mnt/vdb/random_audios_patch_16k//data_825_045.wav
/mnt/vdb/random_audios_patch_16k//data_585_086.wav	/mnt/vdb/random_audios_patch_16k//data_465_050.wav	/mnt/vdb/random_audios_patch_16k//data_585_050.wav
/mnt/vdb/random_audios_patch_16k//data_395_038.wav	/mnt/vdb/random_audios_patch_16k//data_305_041.wav	/mnt/vdb/random_audios_patch_16k//data_395_041.wav
/mnt/vdb/random_audios_patch_16k//data_796_003.wav	/mnt/vdb/random_audios_patch_16k//data_328_049.wav	/mnt/vdb/random_audios_patch_16k//data_796_049.wav
/mnt/vdb/random_audios_patch_16k//data_269_071.wav	/mnt/vdb/random_audios_patch_16k//data_264_049.wav	/mnt/vdb/random_audios_patch_16k//data_269_049.wav
/mnt/vdb/random_audios_patch_16k//data_861_092.wav	/mnt/vdb/random_audios_patch_16k//data_243_046.wav	/mnt/vdb/random_audios_patch_16k//data_861_046.wav
/mnt/vdb/random_audios_patch_16k//data_896_094.wav	/mnt/vdb/random_audios_patch_16k//data_891_044.wav	/mnt/vdb/random_audios_patch_16k//data_896_044.wav
/mnt/vdb/random_audios_patch_16k//data_796_089.wav	/mnt/vdb/random_audios_patch_16k//data_924_048.wav	/mnt/vdb/random_audios_patch_16k//data_796_048.wav
/mnt/vdb/random_audios_patch_16k//data_404_007.wav	/mnt/vdb/random_audios_patch_16k//data_641_044.wav	/mnt/vdb/random_audios_patch_16k//data_404_044.wav
/mnt/vdb/random_audios_patch_16k//data_671_084.wav	/mnt/vdb/random_audios_patch_16k//data_838_044.wav	/mnt/vdb/random_audios_patch_16k//data_671_044.wav
/mnt/vdb/random_audios_patch_16k//data_354_068.wav	/mnt/vdb/random_audios_patch_16k//data_841_043.wav	/mnt/vdb/random_audios_patch_16k//data_354_043.wav
/mnt/vdb/random_audios_patch_16k//data_903_040.wav	/mnt/vdb/random_audios_patch_16k//data_782_044.wav	/mnt/vdb/random_audios_patch_16k//data_903_044.wav
/mnt/vdb/random_audios_patch_16k//data_811_004.wav	/mnt/vdb/random_audios_patch_16k//data_401_048.wav	/mnt/vdb/random_audios_patch_16k//data_811_048.wav
/mnt/vdb/random_audios_patch_16k//data_648_035.wav	/mnt/vdb/random_audios_patch_16k//data_861_046.wav	/mnt/vdb/random_audios_patch_16k//data_648_046.wav
/mnt/vdb/random_audios_patch_16k//data_612_012.wav	/mnt/vdb/random_audios_patch_16k//data_904_048.wav	/mnt/vdb/random_audios_patch_16k//data_612_048.wav
/mnt/vdb/random_audios_patch_16k//data_716_003.wav	/mnt/vdb/random_audios_patch_16k//data_843_043.wav	/mnt/vdb/random_audios_patch_16k//data_716_043.wav
/mnt/vdb/random_audios_patch_16k//data_427_054.wav	/mnt/vdb/random_audios_patch_16k//data_250_042.wav	/mnt/vdb/random_audios_patch_16k//data_427_042.wav
/mnt/vdb/random_audios_patch_16k//data_816_055.wav	/mnt/vdb/random_audios_patch_16k//data_476_044.wav	/mnt/vdb/random_audios_patch_16k//data_816_044.wav
/mnt/vdb/random_audios_patch_16k//data_807_098.wav	/mnt/vdb/random_audios_patch_16k//data_481_043.wav	/mnt/vdb/random_audios_patch_16k//data_807_043.wav
/mnt/vdb/random_audios_patch_16k//data_441_066.wav	/mnt/vdb/random_audios_patch_16k//data_194_046.wav	/mnt/vdb/random_audios_patch_16k//data_441_046.wav
/mnt/vdb/random_audios_patch_16k//data_903_067.wav	/mnt/vdb/random_audios_patch_16k//data_575_046.wav	/mnt/vdb/random_audios_patch_16k//data_903_046.wav
/mnt/vdb/random_audios_patch_16k//data_909_037.wav	/mnt/vdb/random_audios_patch_16k//data_951_045.wav	/mnt/vdb/random_audios_patch_16k//data_909_045.wav
/mnt/vdb/random_audios_patch_16k//data_453_016.wav	/mnt/vdb/random_audios_patch_16k//data_585_047.wav	/mnt/vdb/random_audios_patch_16k//data_453_047.wav
/mnt/vdb/random_audios_patch_16k//data_355_017.wav	/mnt/vdb/random_audios_patch_16k//data_198_044.wav	/mnt/vdb/random_audios_patch_16k//data_355_044.wav
/mnt/vdb/random_audios_patch_16k//data_348_098.wav	/mnt/vdb/random_audios_patch_16k//data_725_044.wav	/mnt/vdb/random_audios_patch_16k//data_348_044.wav
/mnt/vdb/random_audios_patch_16k//data_345_078.wav	/mnt/vdb/random_audios_patch_16k//data_940_044.wav	/mnt/vdb/random_audios_patch_16k//data_345_044.wav
/mnt/vdb/random_audios_patch_16k//data_656_031.wav	/mnt/vdb/random_audios_patch_16k//data_125_049.wav	/mnt/vdb/random_audios_patch_16k//data_656_049.wav
/mnt/vdb/random_audios_patch_16k//data_230_094.wav	/mnt/vdb/random_audios_patch_16k//data_436_049.wav	/mnt/vdb/random_audios_patch_16k//data_230_049.wav
/mnt/vdb/random_audios_patch_16k//data_370_086.wav	/mnt/vdb/random_audios_patch_16k//data_805_043.wav	/mnt/vdb/random_audios_patch_16k//data_370_043.wav
/mnt/vdb/random_audios_patch_16k//data_332_096.wav	/mnt/vdb/random_audios_patch_16k//data_628_042.wav	/mnt/vdb/random_audios_patch_16k//data_332_042.wav
/mnt/vdb/random_audios_patch_16k//data_755_063.wav	/mnt/vdb/random_audios_patch_16k//data_631_042.wav	/mnt/vdb/random_audios_patch_16k//data_755_042.wav
/mnt/vdb/random_audios_patch_16k//data_565_081.wav	/mnt/vdb/random_audios_patch_16k//data_636_042.wav	/mnt/vdb/random_audios_patch_16k//data_565_042.wav
/mnt/vdb/random_audios_patch_16k//data_332_019.wav	/mnt/vdb/random_audios_patch_16k//data_148_046.wav	/mnt/vdb/random_audios_patch_16k//data_332_046.wav
/mnt/vdb/random_audios_patch_16k//data_482_058.wav	/mnt/vdb/random_audios_patch_16k//data_194_047.wav	/mnt/vdb/random_audios_patch_16k//data_482_047.wav
/mnt/vdb/random_audios_patch_16k//data_399_085.wav	/mnt/vdb/random_audios_patch_16k//data_582_043.wav	/mnt/vdb/random_audios_patch_16k//data_399_043.wav
/mnt/vdb/random_audios_patch_16k//data_766_063.wav	/mnt/vdb/random_audios_patch_16k//data_446_045.wav	/mnt/vdb/random_audios_patch_16k//data_766_045.wav
/mnt/vdb/random_audios_patch_16k//data_783_002.wav	/mnt/vdb/random_audios_patch_16k//data_813_049.wav	/mnt/vdb/random_audios_patch_16k//data_783_049.wav
/mnt/vdb/random_audios_patch_16k//data_684_098.wav	/mnt/vdb/random_audios_patch_16k//data_111_045.wav	/mnt/vdb/random_audios_patch_16k//data_684_045.wav
/mnt/vdb/random_audios_patch_16k//data_321_069.wav	/mnt/vdb/random_audios_patch_16k//data_929_047.wav	/mnt/vdb/random_audios_patch_16k//data_321_047.wav
/mnt/vdb/random_audios_patch_16k//data_129_058.wav	/mnt/vdb/random_audios_patch_16k//data_991_045.wav	/mnt/vdb/random_audios_patch_16k//data_129_045.wav
/mnt/vdb/random_audios_patch_16k//data_857_087.wav	/mnt/vdb/random_audios_patch_16k//data_358_041.wav	/mnt/vdb/random_audios_patch_16k//data_857_041.wav
/mnt/vdb/random_audios_patch_16k//data_510_015.wav	/mnt/vdb/random_audios_patch_16k//data_383_042.wav	/mnt/vdb/random_audios_patch_16k//data_510_042.wav
/mnt/vdb/random_audios_patch_16k//data_396_068.wav	/mnt/vdb/random_audios_patch_16k//data_703_043.wav	/mnt/vdb/random_audios_patch_16k//data_396_043.wav
/mnt/vdb/random_audios_patch_16k//data_270_074.wav	/mnt/vdb/random_audios_patch_16k//data_613_045.wav	/mnt/vdb/random_audios_patch_16k//data_270_045.wav
/mnt/vdb/random_audios_patch_16k//data_654_006.wav	/mnt/vdb/random_audios_patch_16k//data_458_049.wav	/mnt/vdb/random_audios_patch_16k//data_654_049.wav
/mnt/vdb/random_audios_patch_16k//data_811_087.wav	/mnt/vdb/random_audios_patch_16k//data_727_050.wav	/mnt/vdb/random_audios_patch_16k//data_811_050.wav
/mnt/vdb/random_audios_patch_16k//data_880_086.wav	/mnt/vdb/random_audios_patch_16k//data_395_048.wav	/mnt/vdb/random_audios_patch_16k//data_880_048.wav
/mnt/vdb/random_audios_patch_16k//data_728_079.wav	/mnt/vdb/random_audios_patch_16k//data_555_048.wav	/mnt/vdb/random_audios_patch_16k//data_728_048.wav
/mnt/vdb/random_audios_patch_16k//data_183_003.wav	/mnt/vdb/random_audios_patch_16k//data_910_050.wav	/mnt/vdb/random_audios_patch_16k//data_183_050.wav
/mnt/vdb/random_audios_patch_16k//data_688_100.wav	/mnt/vdb/random_audios_patch_16k//data_552_048.wav	/mnt/vdb/random_audios_patch_16k//data_688_048.wav
/mnt/vdb/random_audios_patch_16k//data_260_084.wav	/mnt/vdb/random_audios_patch_16k//data_122_045.wav	/mnt/vdb/random_audios_patch_16k//data_260_045.wav
/mnt/vdb/random_audios_patch_16k//data_954_099.wav	/mnt/vdb/random_audios_patch_16k//data_757_049.wav	/mnt/vdb/random_audios_patch_16k//data_954_049.wav
/mnt/vdb/random_audios_patch_16k//data_762_011.wav	/mnt/vdb/random_audios_patch_16k//data_269_047.wav	/mnt/vdb/random_audios_patch_16k//data_762_047.wav
