/mnt/vdb/random_audios_patch_16k//data_110_103.wav	/mnt/vdb/random_audios_patch_16k//data_552_062.wav
/mnt/vdb/random_audios_patch_16k//data_986_068.wav	/mnt/vdb/random_audios_patch_16k//data_804_060.wav
/mnt/vdb/random_audios_patch_16k//data_498_008.wav	/mnt/vdb/random_audios_patch_16k//data_563_036.wav
/mnt/vdb/random_audios_patch_16k//data_353_092.wav	/mnt/vdb/random_audios_patch_16k//data_408_040.wav
/mnt/vdb/random_audios_patch_16k//data_504_021.wav	/mnt/vdb/random_audios_patch_16k//data_853_073.wav
/mnt/vdb/random_audios_patch_16k//data_862_030.wav	/mnt/vdb/random_audios_patch_16k//data_374_070.wav
/mnt/vdb/random_audios_patch_16k//data_547_025.wav	/mnt/vdb/random_audios_patch_16k//data_329_079.wav
/mnt/vdb/random_audios_patch_16k//data_109_066.wav	/mnt/vdb/random_audios_patch_16k//data_528_018.wav
/mnt/vdb/random_audios_patch_16k//data_265_069.wav	/mnt/vdb/random_audios_patch_16k//data_315_011.wav
/mnt/vdb/random_audios_patch_16k//data_950_083.wav	/mnt/vdb/random_audios_patch_16k//data_405_011.wav
/mnt/vdb/random_audios_patch_16k//data_562_029.wav	/mnt/vdb/random_audios_patch_16k//data_193_079.wav
/mnt/vdb/random_audios_patch_16k//data_914_080.wav	/mnt/vdb/random_audios_patch_16k//data_152_054.wav
/mnt/vdb/random_audios_patch_16k//data_978_086.wav	/mnt/vdb/random_audios_patch_16k//data_161_030.wav
/mnt/vdb/random_audios_patch_16k//data_690_023.wav	/mnt/vdb/random_audios_patch_16k//data_274_093.wav
/mnt/vdb/random_audios_patch_16k//data_458_060.wav	/mnt/vdb/random_audios_patch_16k//data_760_094.wav
/mnt/vdb/random_audios_patch_16k//data_549_025.wav	/mnt/vdb/random_audios_patch_16k//data_832_082.wav
/mnt/vdb/random_audios_patch_16k//data_229_071.wav	/mnt/vdb/random_audios_patch_16k//data_324_059.wav
/mnt/vdb/random_audios_patch_16k//data_589_006.wav	/mnt/vdb/random_audios_patch_16k//data_217_040.wav
/mnt/vdb/random_audios_patch_16k//data_528_052.wav	/mnt/vdb/random_audios_patch_16k//data_441_035.wav
/mnt/vdb/random_audios_patch_16k//data_307_007.wav	/mnt/vdb/random_audios_patch_16k//data_380_010.wav
/mnt/vdb/random_audios_patch_16k//data_410_030.wav	/mnt/vdb/random_audios_patch_16k//data_285_097.wav
/mnt/vdb/random_audios_patch_16k//data_175_009.wav	/mnt/vdb/random_audios_patch_16k//data_259_035.wav
/mnt/vdb/random_audios_patch_16k//data_395_081.wav	/mnt/vdb/random_audios_patch_16k//data_256_053.wav
/mnt/vdb/random_audios_patch_16k//data_947_056.wav	/mnt/vdb/random_audios_patch_16k//data_227_094.wav
/mnt/vdb/random_audios_patch_16k//data_370_094.wav	/mnt/vdb/random_audios_patch_16k//data_885_063.wav
/mnt/vdb/random_audios_patch_16k//data_390_067.wav	/mnt/vdb/random_audios_patch_16k//data_920_064.wav
/mnt/vdb/random_audios_patch_16k//data_265_030.wav	/mnt/vdb/random_audios_patch_16k//data_437_085.wav
/mnt/vdb/random_audios_patch_16k//data_319_101.wav	/mnt/vdb/random_audios_patch_16k//data_513_024.wav
/mnt/vdb/random_audios_patch_16k//data_683_002.wav	/mnt/vdb/random_audios_patch_16k//data_533_087.wav
/mnt/vdb/random_audios_patch_16k//data_538_053.wav	/mnt/vdb/random_audios_patch_16k//data_844_030.wav
/mnt/vdb/random_audios_patch_16k//data_998_061.wav	/mnt/vdb/random_audios_patch_16k//data_210_015.wav
/mnt/vdb/random_audios_patch_16k//data_546_066.wav	/mnt/vdb/random_audios_patch_16k//data_799_031.wav
/mnt/vdb/random_audios_patch_16k//data_987_052.wav	/mnt/vdb/random_audios_patch_16k//data_395_097.wav
/mnt/vdb/random_audios_patch_16k//data_307_040.wav	/mnt/vdb/random_audios_patch_16k//data_608_023.wav
/mnt/vdb/random_audios_patch_16k//data_591_033.wav	/mnt/vdb/random_audios_patch_16k//data_240_001.wav
/mnt/vdb/random_audios_patch_16k//data_420_004.wav	/mnt/vdb/random_audios_patch_16k//data_320_010.wav
/mnt/vdb/random_audios_patch_16k//data_672_104.wav	/mnt/vdb/random_audios_patch_16k//data_771_061.wav
/mnt/vdb/random_audios_patch_16k//data_459_032.wav	/mnt/vdb/random_audios_patch_16k//data_942_009.wav
/mnt/vdb/random_audios_patch_16k//data_437_087.wav	/mnt/vdb/random_audios_patch_16k//data_250_095.wav
/mnt/vdb/random_audios_patch_16k//data_268_076.wav	/mnt/vdb/random_audios_patch_16k//data_684_085.wav
/mnt/vdb/random_audios_patch_16k//data_483_088.wav	/mnt/vdb/random_audios_patch_16k//data_219_098.wav
/mnt/vdb/random_audios_patch_16k//data_878_091.wav	/mnt/vdb/random_audios_patch_16k//data_296_094.wav
/mnt/vdb/random_audios_patch_16k//data_537_019.wav	/mnt/vdb/random_audios_patch_16k//data_688_028.wav
/mnt/vdb/random_audios_patch_16k//data_215_088.wav	/mnt/vdb/random_audios_patch_16k//data_182_021.wav
/mnt/vdb/random_audios_patch_16k//data_621_088.wav	/mnt/vdb/random_audios_patch_16k//data_900_087.wav
/mnt/vdb/random_audios_patch_16k//data_285_037.wav	/mnt/vdb/random_audios_patch_16k//data_399_083.wav
/mnt/vdb/random_audios_patch_16k//data_143_039.wav	/mnt/vdb/random_audios_patch_16k//data_215_069.wav
/mnt/vdb/random_audios_patch_16k//data_221_064.wav	/mnt/vdb/random_audios_patch_16k//data_938_024.wav
/mnt/vdb/random_audios_patch_16k//data_553_022.wav	/mnt/vdb/random_audios_patch_16k//data_107_066.wav
/mnt/vdb/random_audios_patch_16k//data_154_092.wav	/mnt/vdb/random_audios_patch_16k//data_488_008.wav
/mnt/vdb/random_audios_patch_16k//data_173_090.wav	/mnt/vdb/random_audios_patch_16k//data_892_035.wav
/mnt/vdb/random_audios_patch_16k//data_112_059.wav	/mnt/vdb/random_audios_patch_16k//data_749_080.wav
/mnt/vdb/random_audios_patch_16k//data_264_072.wav	/mnt/vdb/random_audios_patch_16k//data_935_060.wav
/mnt/vdb/random_audios_patch_16k//data_891_017.wav	/mnt/vdb/random_audios_patch_16k//data_874_061.wav
/mnt/vdb/random_audios_patch_16k//data_300_060.wav	/mnt/vdb/random_audios_patch_16k//data_737_094.wav
/mnt/vdb/random_audios_patch_16k//data_837_080.wav	/mnt/vdb/random_audios_patch_16k//data_686_051.wav
/mnt/vdb/random_audios_patch_16k//data_815_093.wav	/mnt/vdb/random_audios_patch_16k//data_427_023.wav
/mnt/vdb/random_audios_patch_16k//data_862_102.wav	/mnt/vdb/random_audios_patch_16k//data_313_096.wav
/mnt/vdb/random_audios_patch_16k//data_413_020.wav	/mnt/vdb/random_audios_patch_16k//data_157_021.wav
/mnt/vdb/random_audios_patch_16k//data_841_052.wav	/mnt/vdb/random_audios_patch_16k//data_287_057.wav
/mnt/vdb/random_audios_patch_16k//data_403_038.wav	/mnt/vdb/random_audios_patch_16k//data_494_004.wav
/mnt/vdb/random_audios_patch_16k//data_251_025.wav	/mnt/vdb/random_audios_patch_16k//data_753_034.wav
/mnt/vdb/random_audios_patch_16k//data_227_100.wav	/mnt/vdb/random_audios_patch_16k//data_179_026.wav
/mnt/vdb/random_audios_patch_16k//data_582_094.wav	/mnt/vdb/random_audios_patch_16k//data_292_062.wav
/mnt/vdb/random_audios_patch_16k//data_692_011.wav	/mnt/vdb/random_audios_patch_16k//data_894_003.wav
/mnt/vdb/random_audios_patch_16k//data_883_024.wav	/mnt/vdb/random_audios_patch_16k//data_963_016.wav
/mnt/vdb/random_audios_patch_16k//data_201_018.wav	/mnt/vdb/random_audios_patch_16k//data_399_075.wav
/mnt/vdb/random_audios_patch_16k//data_544_004.wav	/mnt/vdb/random_audios_patch_16k//data_203_023.wav
/mnt/vdb/random_audios_patch_16k//data_456_101.wav	/mnt/vdb/random_audios_patch_16k//data_609_066.wav
/mnt/vdb/random_audios_patch_16k//data_526_074.wav	/mnt/vdb/random_audios_patch_16k//data_265_090.wav
/mnt/vdb/random_audios_patch_16k//data_627_052.wav	/mnt/vdb/random_audios_patch_16k//data_836_009.wav
/mnt/vdb/random_audios_patch_16k//data_404_082.wav	/mnt/vdb/random_audios_patch_16k//data_225_067.wav
/mnt/vdb/random_audios_patch_16k//data_997_060.wav	/mnt/vdb/random_audios_patch_16k//data_130_063.wav
/mnt/vdb/random_audios_patch_16k//data_392_039.wav	/mnt/vdb/random_audios_patch_16k//data_621_067.wav
/mnt/vdb/random_audios_patch_16k//data_572_056.wav	/mnt/vdb/random_audios_patch_16k//data_597_060.wav
/mnt/vdb/random_audios_patch_16k//data_403_057.wav	/mnt/vdb/random_audios_patch_16k//data_611_082.wav
/mnt/vdb/random_audios_patch_16k//data_467_092.wav	/mnt/vdb/random_audios_patch_16k//data_347_011.wav
/mnt/vdb/random_audios_patch_16k//data_436_093.wav	/mnt/vdb/random_audios_patch_16k//data_402_027.wav
/mnt/vdb/random_audios_patch_16k//data_423_063.wav	/mnt/vdb/random_audios_patch_16k//data_801_098.wav
/mnt/vdb/random_audios_patch_16k//data_636_090.wav	/mnt/vdb/random_audios_patch_16k//data_995_089.wav
/mnt/vdb/random_audios_patch_16k//data_411_005.wav	/mnt/vdb/random_audios_patch_16k//data_693_032.wav
/mnt/vdb/random_audios_patch_16k//data_378_004.wav	/mnt/vdb/random_audios_patch_16k//data_315_101.wav
/mnt/vdb/random_audios_patch_16k//data_753_021.wav	/mnt/vdb/random_audios_patch_16k//data_421_017.wav
/mnt/vdb/random_audios_patch_16k//data_266_026.wav	/mnt/vdb/random_audios_patch_16k//data_611_087.wav
/mnt/vdb/random_audios_patch_16k//data_129_099.wav	/mnt/vdb/random_audios_patch_16k//data_844_083.wav
/mnt/vdb/random_audios_patch_16k//data_844_027.wav	/mnt/vdb/random_audios_patch_16k//data_363_003.wav
/mnt/vdb/random_audios_patch_16k//data_580_101.wav	/mnt/vdb/random_audios_patch_16k//data_309_059.wav
/mnt/vdb/random_audios_patch_16k//data_289_010.wav	/mnt/vdb/random_audios_patch_16k//data_853_096.wav
/mnt/vdb/random_audios_patch_16k//data_864_070.wav	/mnt/vdb/random_audios_patch_16k//data_785_016.wav
/mnt/vdb/random_audios_patch_16k//data_281_059.wav	/mnt/vdb/random_audios_patch_16k//data_217_071.wav
/mnt/vdb/random_audios_patch_16k//data_518_052.wav	/mnt/vdb/random_audios_patch_16k//data_200_036.wav
/mnt/vdb/random_audios_patch_16k//data_102_094.wav	/mnt/vdb/random_audios_patch_16k//data_430_099.wav
/mnt/vdb/random_audios_patch_16k//data_856_089.wav	/mnt/vdb/random_audios_patch_16k//data_384_084.wav
/mnt/vdb/random_audios_patch_16k//data_795_103.wav	/mnt/vdb/random_audios_patch_16k//data_742_075.wav
/mnt/vdb/random_audios_patch_16k//data_651_023.wav	/mnt/vdb/random_audios_patch_16k//data_224_017.wav
/mnt/vdb/random_audios_patch_16k//data_845_069.wav	/mnt/vdb/random_audios_patch_16k//data_638_058.wav
/mnt/vdb/random_audios_patch_16k//data_974_078.wav	/mnt/vdb/random_audios_patch_16k//data_310_059.wav
/mnt/vdb/random_audios_patch_16k//data_646_051.wav	/mnt/vdb/random_audios_patch_16k//data_792_014.wav
/mnt/vdb/random_audios_patch_16k//data_337_086.wav	/mnt/vdb/random_audios_patch_16k//data_520_056.wav
/mnt/vdb/random_audios_patch_16k//data_123_017.wav	/mnt/vdb/random_audios_patch_16k//data_603_061.wav
/mnt/vdb/random_audios_patch_16k//data_111_055.wav	/mnt/vdb/random_audios_patch_16k//data_749_013.wav
/mnt/vdb/random_audios_patch_16k//data_261_071.wav	/mnt/vdb/random_audios_patch_16k//data_991_072.wav
/mnt/vdb/random_audios_patch_16k//data_978_013.wav	/mnt/vdb/random_audios_patch_16k//data_569_080.wav
/mnt/vdb/random_audios_patch_16k//data_919_013.wav	/mnt/vdb/random_audios_patch_16k//data_206_008.wav
/mnt/vdb/random_audios_patch_16k//data_658_076.wav	/mnt/vdb/random_audios_patch_16k//data_449_038.wav
/mnt/vdb/random_audios_patch_16k//data_281_009.wav	/mnt/vdb/random_audios_patch_16k//data_675_037.wav
/mnt/vdb/random_audios_patch_16k//data_233_038.wav	/mnt/vdb/random_audios_patch_16k//data_396_006.wav
/mnt/vdb/random_audios_patch_16k//data_887_085.wav	/mnt/vdb/random_audios_patch_16k//data_534_090.wav
/mnt/vdb/random_audios_patch_16k//data_297_099.wav	/mnt/vdb/random_audios_patch_16k//data_448_079.wav
/mnt/vdb/random_audios_patch_16k//data_123_051.wav	/mnt/vdb/random_audios_patch_16k//data_110_034.wav
/mnt/vdb/random_audios_patch_16k//data_148_080.wav	/mnt/vdb/random_audios_patch_16k//data_983_088.wav
/mnt/vdb/random_audios_patch_16k//data_396_020.wav	/mnt/vdb/random_audios_patch_16k//data_287_059.wav
/mnt/vdb/random_audios_patch_16k//data_850_057.wav	/mnt/vdb/random_audios_patch_16k//data_354_097.wav
/mnt/vdb/random_audios_patch_16k//data_221_067.wav	/mnt/vdb/random_audios_patch_16k//data_477_015.wav
/mnt/vdb/random_audios_patch_16k//data_306_023.wav	/mnt/vdb/random_audios_patch_16k//data_139_053.wav
/mnt/vdb/random_audios_patch_16k//data_295_090.wav	/mnt/vdb/random_audios_patch_16k//data_170_083.wav
/mnt/vdb/random_audios_patch_16k//data_737_097.wav	/mnt/vdb/random_audios_patch_16k//data_607_085.wav
/mnt/vdb/random_audios_patch_16k//data_218_062.wav	/mnt/vdb/random_audios_patch_16k//data_820_017.wav
/mnt/vdb/random_audios_patch_16k//data_799_007.wav	/mnt/vdb/random_audios_patch_16k//data_487_082.wav
/mnt/vdb/random_audios_patch_16k//data_604_076.wav	/mnt/vdb/random_audios_patch_16k//data_395_003.wav
/mnt/vdb/random_audios_patch_16k//data_134_031.wav	/mnt/vdb/random_audios_patch_16k//data_807_017.wav
/mnt/vdb/random_audios_patch_16k//data_622_090.wav	/mnt/vdb/random_audios_patch_16k//data_253_038.wav
/mnt/vdb/random_audios_patch_16k//data_365_073.wav	/mnt/vdb/random_audios_patch_16k//data_418_093.wav
/mnt/vdb/random_audios_patch_16k//data_843_033.wav	/mnt/vdb/random_audios_patch_16k//data_554_095.wav
/mnt/vdb/random_audios_patch_16k//data_772_086.wav	/mnt/vdb/random_audios_patch_16k//data_707_067.wav
/mnt/vdb/random_audios_patch_16k//data_589_029.wav	/mnt/vdb/random_audios_patch_16k//data_381_039.wav
/mnt/vdb/random_audios_patch_16k//data_507_060.wav	/mnt/vdb/random_audios_patch_16k//data_506_080.wav
/mnt/vdb/random_audios_patch_16k//data_179_007.wav	/mnt/vdb/random_audios_patch_16k//data_667_073.wav
/mnt/vdb/random_audios_patch_16k//data_292_079.wav	/mnt/vdb/random_audios_patch_16k//data_310_081.wav
/mnt/vdb/random_audios_patch_16k//data_208_090.wav	/mnt/vdb/random_audios_patch_16k//data_439_012.wav
/mnt/vdb/random_audios_patch_16k//data_147_038.wav	/mnt/vdb/random_audios_patch_16k//data_298_053.wav
/mnt/vdb/random_audios_patch_16k//data_960_005.wav	/mnt/vdb/random_audios_patch_16k//data_772_007.wav
/mnt/vdb/random_audios_patch_16k//data_566_072.wav	/mnt/vdb/random_audios_patch_16k//data_303_035.wav
/mnt/vdb/random_audios_patch_16k//data_497_009.wav	/mnt/vdb/random_audios_patch_16k//data_992_070.wav
/mnt/vdb/random_audios_patch_16k//data_421_025.wav	/mnt/vdb/random_audios_patch_16k//data_769_073.wav
/mnt/vdb/random_audios_patch_16k//data_680_026.wav	/mnt/vdb/random_audios_patch_16k//data_699_098.wav
/mnt/vdb/random_audios_patch_16k//data_603_056.wav	/mnt/vdb/random_audios_patch_16k//data_453_018.wav
/mnt/vdb/random_audios_patch_16k//data_911_007.wav	/mnt/vdb/random_audios_patch_16k//data_148_052.wav
/mnt/vdb/random_audios_patch_16k//data_983_083.wav	/mnt/vdb/random_audios_patch_16k//data_582_019.wav
/mnt/vdb/random_audios_patch_16k//data_916_066.wav	/mnt/vdb/random_audios_patch_16k//data_360_010.wav
/mnt/vdb/random_audios_patch_16k//data_853_100.wav	/mnt/vdb/random_audios_patch_16k//data_161_003.wav
/mnt/vdb/random_audios_patch_16k//data_891_093.wav	/mnt/vdb/random_audios_patch_16k//data_427_026.wav
/mnt/vdb/random_audios_patch_16k//data_723_032.wav	/mnt/vdb/random_audios_patch_16k//data_188_062.wav
/mnt/vdb/random_audios_patch_16k//data_886_008.wav	/mnt/vdb/random_audios_patch_16k//data_332_064.wav
/mnt/vdb/random_audios_patch_16k//data_121_037.wav	/mnt/vdb/random_audios_patch_16k//data_170_025.wav
/mnt/vdb/random_audios_patch_16k//data_188_066.wav	/mnt/vdb/random_audios_patch_16k//data_612_101.wav
/mnt/vdb/random_audios_patch_16k//data_137_076.wav	/mnt/vdb/random_audios_patch_16k//data_567_099.wav
/mnt/vdb/random_audios_patch_16k//data_132_015.wav	/mnt/vdb/random_audios_patch_16k//data_884_052.wav
/mnt/vdb/random_audios_patch_16k//data_997_101.wav	/mnt/vdb/random_audios_patch_16k//data_623_091.wav
/mnt/vdb/random_audios_patch_16k//data_754_013.wav	/mnt/vdb/random_audios_patch_16k//data_676_028.wav
/mnt/vdb/random_audios_patch_16k//data_224_086.wav	/mnt/vdb/random_audios_patch_16k//data_788_075.wav
/mnt/vdb/random_audios_patch_16k//data_522_068.wav	/mnt/vdb/random_audios_patch_16k//data_156_005.wav
/mnt/vdb/random_audios_patch_16k//data_704_015.wav	/mnt/vdb/random_audios_patch_16k//data_512_062.wav
/mnt/vdb/random_audios_patch_16k//data_367_021.wav	/mnt/vdb/random_audios_patch_16k//data_236_093.wav
/mnt/vdb/random_audios_patch_16k//data_241_063.wav	/mnt/vdb/random_audios_patch_16k//data_869_015.wav
/mnt/vdb/random_audios_patch_16k//data_426_080.wav	/mnt/vdb/random_audios_patch_16k//data_252_039.wav
/mnt/vdb/random_audios_patch_16k//data_288_067.wav	/mnt/vdb/random_audios_patch_16k//data_406_096.wav
/mnt/vdb/random_audios_patch_16k//data_179_011.wav	/mnt/vdb/random_audios_patch_16k//data_457_061.wav
/mnt/vdb/random_audios_patch_16k//data_505_071.wav	/mnt/vdb/random_audios_patch_16k//data_576_055.wav
/mnt/vdb/random_audios_patch_16k//data_398_002.wav	/mnt/vdb/random_audios_patch_16k//data_169_102.wav
/mnt/vdb/random_audios_patch_16k//data_321_034.wav	/mnt/vdb/random_audios_patch_16k//data_839_031.wav
/mnt/vdb/random_audios_patch_16k//data_987_025.wav	/mnt/vdb/random_audios_patch_16k//data_718_019.wav
/mnt/vdb/random_audios_patch_16k//data_694_029.wav	/mnt/vdb/random_audios_patch_16k//data_329_097.wav
/mnt/vdb/random_audios_patch_16k//data_326_010.wav	/mnt/vdb/random_audios_patch_16k//data_504_095.wav
/mnt/vdb/random_audios_patch_16k//data_348_019.wav	/mnt/vdb/random_audios_patch_16k//data_642_066.wav
/mnt/vdb/random_audios_patch_16k//data_213_005.wav	/mnt/vdb/random_audios_patch_16k//data_123_095.wav
/mnt/vdb/random_audios_patch_16k//data_151_083.wav	/mnt/vdb/random_audios_patch_16k//data_818_069.wav
/mnt/vdb/random_audios_patch_16k//data_671_089.wav	/mnt/vdb/random_audios_patch_16k//data_132_020.wav
/mnt/vdb/random_audios_patch_16k//data_802_061.wav	/mnt/vdb/random_audios_patch_16k//data_201_081.wav
/mnt/vdb/random_audios_patch_16k//data_617_024.wav	/mnt/vdb/random_audios_patch_16k//data_473_086.wav
/mnt/vdb/random_audios_patch_16k//data_948_057.wav	/mnt/vdb/random_audios_patch_16k//data_374_074.wav
/mnt/vdb/random_audios_patch_16k//data_305_087.wav	/mnt/vdb/random_audios_patch_16k//data_921_074.wav
/mnt/vdb/random_audios_patch_16k//data_982_073.wav	/mnt/vdb/random_audios_patch_16k//data_157_063.wav
/mnt/vdb/random_audios_patch_16k//data_227_056.wav	/mnt/vdb/random_audios_patch_16k//data_311_079.wav
/mnt/vdb/random_audios_patch_16k//data_690_011.wav	/mnt/vdb/random_audios_patch_16k//data_186_078.wav
/mnt/vdb/random_audios_patch_16k//data_450_032.wav	/mnt/vdb/random_audios_patch_16k//data_645_052.wav
/mnt/vdb/random_audios_patch_16k//data_865_034.wav	/mnt/vdb/random_audios_patch_16k//data_512_097.wav
/mnt/vdb/random_audios_patch_16k//data_483_101.wav	/mnt/vdb/random_audios_patch_16k//data_531_038.wav
/mnt/vdb/random_audios_patch_16k//data_432_071.wav	/mnt/vdb/random_audios_patch_16k//data_396_068.wav
/mnt/vdb/random_audios_patch_16k//data_430_067.wav	/mnt/vdb/random_audios_patch_16k//data_786_010.wav
/mnt/vdb/random_audios_patch_16k//data_281_061.wav	/mnt/vdb/random_audios_patch_16k//data_124_013.wav
/mnt/vdb/random_audios_patch_16k//data_898_085.wav	/mnt/vdb/random_audios_patch_16k//data_503_054.wav
/mnt/vdb/random_audios_patch_16k//data_702_051.wav	/mnt/vdb/random_audios_patch_16k//data_887_094.wav
/mnt/vdb/random_audios_patch_16k//data_339_095.wav	/mnt/vdb/random_audios_patch_16k//data_289_051.wav
/mnt/vdb/random_audios_patch_16k//data_370_088.wav	/mnt/vdb/random_audios_patch_16k//data_764_086.wav
/mnt/vdb/random_audios_patch_16k//data_942_024.wav	/mnt/vdb/random_audios_patch_16k//data_458_101.wav
/mnt/vdb/random_audios_patch_16k//data_757_023.wav	/mnt/vdb/random_audios_patch_16k//data_434_089.wav
/mnt/vdb/random_audios_patch_16k//data_494_072.wav	/mnt/vdb/random_audios_patch_16k//data_157_100.wav
/mnt/vdb/random_audios_patch_16k//data_146_064.wav	/mnt/vdb/random_audios_patch_16k//data_601_016.wav
/mnt/vdb/random_audios_patch_16k//data_300_028.wav	/mnt/vdb/random_audios_patch_16k//data_836_018.wav
/mnt/vdb/random_audios_patch_16k//data_471_070.wav	/mnt/vdb/random_audios_patch_16k//data_922_032.wav
/mnt/vdb/random_audios_patch_16k//data_156_027.wav	/mnt/vdb/random_audios_patch_16k//data_502_025.wav
/mnt/vdb/random_audios_patch_16k//data_278_026.wav	/mnt/vdb/random_audios_patch_16k//data_334_026.wav
/mnt/vdb/random_audios_patch_16k//data_373_095.wav	/mnt/vdb/random_audios_patch_16k//data_652_014.wav
/mnt/vdb/random_audios_patch_16k//data_514_096.wav	/mnt/vdb/random_audios_patch_16k//data_382_060.wav
/mnt/vdb/random_audios_patch_16k//data_499_029.wav	/mnt/vdb/random_audios_patch_16k//data_571_073.wav
/mnt/vdb/random_audios_patch_16k//data_355_023.wav	/mnt/vdb/random_audios_patch_16k//data_913_006.wav
/mnt/vdb/random_audios_patch_16k//data_496_100.wav	/mnt/vdb/random_audios_patch_16k//data_480_063.wav
/mnt/vdb/random_audios_patch_16k//data_697_068.wav	/mnt/vdb/random_audios_patch_16k//data_660_023.wav
/mnt/vdb/random_audios_patch_16k//data_679_018.wav	/mnt/vdb/random_audios_patch_16k//data_428_005.wav
/mnt/vdb/random_audios_patch_16k//data_468_014.wav	/mnt/vdb/random_audios_patch_16k//data_130_035.wav
/mnt/vdb/random_audios_patch_16k//data_136_038.wav	/mnt/vdb/random_audios_patch_16k//data_919_022.wav
/mnt/vdb/random_audios_patch_16k//data_203_083.wav	/mnt/vdb/random_audios_patch_16k//data_160_035.wav
/mnt/vdb/random_audios_patch_16k//data_315_032.wav	/mnt/vdb/random_audios_patch_16k//data_365_028.wav
/mnt/vdb/random_audios_patch_16k//data_930_035.wav	/mnt/vdb/random_audios_patch_16k//data_937_084.wav
/mnt/vdb/random_audios_patch_16k//data_978_031.wav	/mnt/vdb/random_audios_patch_16k//data_159_089.wav
/mnt/vdb/random_audios_patch_16k//data_718_086.wav	/mnt/vdb/random_audios_patch_16k//data_188_060.wav
/mnt/vdb/random_audios_patch_16k//data_451_007.wav	/mnt/vdb/random_audios_patch_16k//data_943_032.wav
/mnt/vdb/random_audios_patch_16k//data_674_027.wav	/mnt/vdb/random_audios_patch_16k//data_821_001.wav
/mnt/vdb/random_audios_patch_16k//data_980_013.wav	/mnt/vdb/random_audios_patch_16k//data_167_072.wav
/mnt/vdb/random_audios_patch_16k//data_158_094.wav	/mnt/vdb/random_audios_patch_16k//data_957_015.wav
/mnt/vdb/random_audios_patch_16k//data_928_089.wav	/mnt/vdb/random_audios_patch_16k//data_754_004.wav
/mnt/vdb/random_audios_patch_16k//data_136_011.wav	/mnt/vdb/random_audios_patch_16k//data_256_068.wav
/mnt/vdb/random_audios_patch_16k//data_922_093.wav	/mnt/vdb/random_audios_patch_16k//data_884_015.wav
/mnt/vdb/random_audios_patch_16k//data_915_074.wav	/mnt/vdb/random_audios_patch_16k//data_749_030.wav
/mnt/vdb/random_audios_patch_16k//data_536_085.wav	/mnt/vdb/random_audios_patch_16k//data_120_017.wav
/mnt/vdb/random_audios_patch_16k//data_798_030.wav	/mnt/vdb/random_audios_patch_16k//data_492_052.wav
/mnt/vdb/random_audios_patch_16k//data_303_103.wav	/mnt/vdb/random_audios_patch_16k//data_118_072.wav
/mnt/vdb/random_audios_patch_16k//data_684_095.wav	/mnt/vdb/random_audios_patch_16k//data_935_071.wav
/mnt/vdb/random_audios_patch_16k//data_644_064.wav	/mnt/vdb/random_audios_patch_16k//data_932_064.wav
/mnt/vdb/random_audios_patch_16k//data_610_079.wav	/mnt/vdb/random_audios_patch_16k//data_455_032.wav
/mnt/vdb/random_audios_patch_16k//data_709_085.wav	/mnt/vdb/random_audios_patch_16k//data_779_062.wav
/mnt/vdb/random_audios_patch_16k//data_114_085.wav	/mnt/vdb/random_audios_patch_16k//data_344_095.wav
/mnt/vdb/random_audios_patch_16k//data_934_008.wav	/mnt/vdb/random_audios_patch_16k//data_984_103.wav
/mnt/vdb/random_audios_patch_16k//data_519_052.wav	/mnt/vdb/random_audios_patch_16k//data_927_004.wav
/mnt/vdb/random_audios_patch_16k//data_339_053.wav	/mnt/vdb/random_audios_patch_16k//data_765_008.wav
/mnt/vdb/random_audios_patch_16k//data_702_003.wav	/mnt/vdb/random_audios_patch_16k//data_581_070.wav
/mnt/vdb/random_audios_patch_16k//data_517_088.wav	/mnt/vdb/random_audios_patch_16k//data_283_102.wav
/mnt/vdb/random_audios_patch_16k//data_112_040.wav	/mnt/vdb/random_audios_patch_16k//data_645_066.wav
/mnt/vdb/random_audios_patch_16k//data_403_095.wav	/mnt/vdb/random_audios_patch_16k//data_131_037.wav
/mnt/vdb/random_audios_patch_16k//data_390_079.wav	/mnt/vdb/random_audios_patch_16k//data_795_101.wav
/mnt/vdb/random_audios_patch_16k//data_325_078.wav	/mnt/vdb/random_audios_patch_16k//data_254_094.wav
/mnt/vdb/random_audios_patch_16k//data_581_011.wav	/mnt/vdb/random_audios_patch_16k//data_703_082.wav
/mnt/vdb/random_audios_patch_16k//data_313_093.wav	/mnt/vdb/random_audios_patch_16k//data_203_086.wav
/mnt/vdb/random_audios_patch_16k//data_152_002.wav	/mnt/vdb/random_audios_patch_16k//data_572_104.wav
/mnt/vdb/random_audios_patch_16k//data_118_077.wav	/mnt/vdb/random_audios_patch_16k//data_397_029.wav
/mnt/vdb/random_audios_patch_16k//data_278_018.wav	/mnt/vdb/random_audios_patch_16k//data_610_026.wav
/mnt/vdb/random_audios_patch_16k//data_177_083.wav	/mnt/vdb/random_audios_patch_16k//data_139_069.wav
/mnt/vdb/random_audios_patch_16k//data_367_100.wav	/mnt/vdb/random_audios_patch_16k//data_158_084.wav
/mnt/vdb/random_audios_patch_16k//data_485_052.wav	/mnt/vdb/random_audios_patch_16k//data_770_036.wav
/mnt/vdb/random_audios_patch_16k//data_694_005.wav	/mnt/vdb/random_audios_patch_16k//data_688_013.wav
